test_name: bm_app_tarai_m32 vm_name: bitmap-marking-m32
heap_size 23412 total_time 0.400255884
heap_size 23412 total_time 0.400502969
heap_size 23412 total_time 0.402305949
heap_size 23412 total_time 0.401279201
heap_size 23412 total_time 0.402132758
heap_size 23412 total_time 0.398089607
heap_size 23412 total_time 0.399422090
heap_size 23412 total_time 0.400344930
heap_size 23412 total_time 0.400732964
heap_size 23412 total_time 0.399842887
heap_size 24412 total_time 0.373558281
heap_size 24412 total_time 0.389662484
heap_size 24412 total_time 0.390540176
heap_size 24412 total_time 0.390857225
heap_size 24412 total_time 0.389565638
heap_size 24412 total_time 0.390299475
heap_size 24412 total_time 0.390763862
heap_size 24412 total_time 0.391354680
heap_size 24412 total_time 0.391450530
heap_size 24412 total_time 0.397106353
heap_size 25412 total_time 0.393273833
heap_size 25412 total_time 0.390685401
heap_size 25412 total_time 0.391503083
heap_size 25412 total_time 0.389777544
heap_size 25412 total_time 0.408634081
heap_size 25412 total_time 0.409027098
heap_size 25412 total_time 0.392761242
heap_size 25412 total_time 0.409906153
heap_size 25412 total_time 0.409781159
heap_size 25412 total_time 0.393050889
heap_size 26412 total_time 0.388928131
heap_size 26412 total_time 0.388152891
heap_size 26412 total_time 0.389501622
heap_size 26412 total_time 0.389563420
heap_size 26412 total_time 0.388288817
heap_size 26412 total_time 0.385065675
heap_size 26412 total_time 0.387989841
heap_size 26412 total_time 0.369132128
heap_size 26412 total_time 0.385050854
heap_size 26412 total_time 0.389423495
heap_size 27412 total_time 0.388237925
heap_size 27412 total_time 0.388281268
heap_size 27412 total_time 0.385414120
heap_size 27412 total_time 0.392366032
heap_size 27412 total_time 0.387050511
heap_size 27412 total_time 0.389660042
heap_size 27412 total_time 0.368613637
heap_size 27412 total_time 0.386763013
heap_size 27412 total_time 0.386099289
heap_size 27412 total_time 0.392099381
heap_size 28412 total_time 0.389556577
heap_size 28412 total_time 0.388504443
heap_size 28412 total_time 0.388765758
heap_size 28412 total_time 0.386794910
heap_size 28412 total_time 0.386638747
heap_size 28412 total_time 0.368236015
heap_size 28412 total_time 0.385093072
heap_size 28412 total_time 0.387812174
heap_size 28412 total_time 0.388790676
heap_size 28412 total_time 0.388046725
heap_size 29412 total_time 0.369435829
heap_size 29412 total_time 0.386386059
heap_size 29412 total_time 0.390441067
heap_size 29412 total_time 0.389144146
heap_size 29412 total_time 0.389121443
heap_size 29412 total_time 0.387720302
heap_size 29412 total_time 0.386087051
heap_size 29412 total_time 0.389091463
heap_size 29412 total_time 0.389586700
heap_size 29412 total_time 0.394735508
heap_size 30412 total_time 0.387307392
heap_size 30412 total_time 0.391336663
heap_size 30412 total_time 0.387532688
