test_name: bm_app_tarai_m32 vm_name: marksweep-m32
heap_size 23412 total_time 0.408681587
heap_size 23412 total_time 0.410142873
heap_size 23412 total_time 0.393217255
heap_size 23412 total_time 0.408938307
heap_size 23412 total_time 0.412300219
heap_size 23412 total_time 0.392032666
heap_size 23412 total_time 0.408978998
heap_size 23412 total_time 0.412904021
heap_size 23412 total_time 0.412092241
heap_size 23412 total_time 0.413283987
heap_size 24412 total_time 0.404875557
heap_size 24412 total_time 0.400164335
heap_size 24412 total_time 0.400106255
heap_size 24412 total_time 0.401383128
heap_size 24412 total_time 0.399419444
heap_size 24412 total_time 0.401332095
heap_size 24412 total_time 0.403881119
heap_size 24412 total_time 0.404788436
heap_size 24412 total_time 0.402255725
heap_size 24412 total_time 0.401199595
heap_size 25412 total_time 0.400792386
heap_size 25412 total_time 0.401120449
heap_size 25412 total_time 0.401855125
heap_size 25412 total_time 0.403280524
heap_size 25412 total_time 0.405379864
heap_size 25412 total_time 0.402057297
heap_size 25412 total_time 0.400250791
heap_size 25412 total_time 0.400900242
heap_size 25412 total_time 0.400038186
heap_size 25412 total_time 0.401392296
heap_size 26412 total_time 0.396422679
heap_size 26412 total_time 0.401749153
heap_size 26412 total_time 0.397640538
heap_size 26412 total_time 0.398669185
heap_size 26412 total_time 0.400408571
heap_size 26412 total_time 0.400822485
heap_size 26412 total_time 0.401259018
heap_size 26412 total_time 0.401619495
heap_size 26412 total_time 0.401060638
heap_size 26412 total_time 0.400949247
heap_size 27412 total_time 0.401967648
heap_size 27412 total_time 0.401114843
heap_size 27412 total_time 0.397655453
heap_size 27412 total_time 0.399179471
heap_size 27412 total_time 0.378913081
heap_size 27412 total_time 0.379256235
heap_size 27412 total_time 0.395233946
heap_size 27412 total_time 0.407245649
heap_size 27412 total_time 0.397582590
heap_size 27412 total_time 0.396412109
heap_size 28412 total_time 0.399808228
heap_size 28412 total_time 0.399599221
heap_size 28412 total_time 0.399583731
heap_size 28412 total_time 0.399967458
heap_size 28412 total_time 0.399291778
heap_size 28412 total_time 0.398183405
heap_size 28412 total_time 0.396973803
heap_size 28412 total_time 0.398845827
heap_size 28412 total_time 0.399630770
heap_size 28412 total_time 0.399354285
heap_size 29412 total_time 0.399480517
heap_size 29412 total_time 0.396668168
heap_size 29412 total_time 0.399652545
heap_size 29412 total_time 0.399630252
heap_size 29412 total_time 0.400426352
heap_size 29412 total_time 0.400082926
heap_size 29412 total_time 0.406869275
heap_size 29412 total_time 0.396502873
heap_size 29412 total_time 0.398023134
heap_size 29412 total_time 0.400313275
heap_size 30412 total_time 0.400502517
heap_size 30412 total_time 0.398514885
heap_size 30412 total_time 0.405252648
heap_size 30412 total_time 0.397722362
heap_size 30412 total_time 0.399771331
heap_size 30412 total_time 0.398761230
heap_size 30412 total_time 0.398673190
heap_size 30412 total_time 0.395084227
heap_size 30412 total_time 0.397188352
heap_size 30412 total_time 0.398619931
heap_size 31412 total_time 0.401833104
heap_size 31412 total_time 0.396449563
heap_size 31412 total_time 0.396353307
heap_size 31412 total_time 0.393938442
heap_size 31412 total_time 0.397078343
heap_size 31412 total_time 0.398374487
heap_size 31412 total_time 0.393242025
heap_size 31412 total_time 0.393455378
heap_size 31412 total_time 0.396966238
heap_size 31412 total_time 0.398569655
heap_size 32412 total_time 0.394929406
heap_size 32412 total_time 0.398449325
heap_size 32412 total_time 0.400834989
heap_size 32412 total_time 0.399059103
heap_size 32412 total_time 0.398666221
heap_size 32412 total_time 0.394670997
heap_size 32412 total_time 0.378266657
heap_size 32412 total_time 0.397556889
heap_size 32412 total_time 0.395727203
heap_size 32412 total_time 0.398745823
heap_size 33412 total_time 0.402784846
heap_size 33412 total_time 0.398445803
heap_size 33412 total_time 0.397275523
heap_size 33412 total_time 0.395195912
heap_size 33412 total_time 0.398728529
heap_size 33412 total_time 0.398415313
heap_size 33412 total_time 0.395096320
heap_size 33412 total_time 0.396952927
heap_size 33412 total_time 0.396073776
heap_size 33412 total_time 0.397685118
heap_size 34412 total_time 0.399318651
heap_size 34412 total_time 0.399383226
heap_size 34412 total_time 0.397687323
heap_size 34412 total_time 0.397096450
heap_size 34412 total_time 0.398376412
heap_size 34412 total_time 0.399679067
heap_size 34412 total_time 0.400480247
heap_size 34412 total_time 0.399354358
heap_size 34412 total_time 0.397031066
heap_size 34412 total_time 0.396962413
heap_size 35412 total_time 0.397307202
heap_size 35412 total_time 0.397070726
heap_size 35412 total_time 0.395131558
heap_size 35412 total_time 0.398766410
heap_size 35412 total_time 0.397693207
heap_size 35412 total_time 0.394630650
heap_size 35412 total_time 0.399019422
heap_size 35412 total_time 0.379002391
heap_size 35412 total_time 0.379019437
heap_size 35412 total_time 0.381724691
heap_size 36412 total_time 0.395999804
heap_size 36412 total_time 0.398944053
heap_size 36412 total_time 0.398678990
heap_size 36412 total_time 0.396286621
heap_size 36412 total_time 0.398210193
heap_size 36412 total_time 0.399059098
heap_size 36412 total_time 0.399099062
heap_size 36412 total_time 0.398625145
heap_size 36412 total_time 0.396909664
heap_size 36412 total_time 0.398496402
heap_size 37412 total_time 0.378490715
heap_size 37412 total_time 0.381578483
heap_size 37412 total_time 0.394770094
heap_size 37412 total_time 0.398117137
heap_size 37412 total_time 0.377743762
heap_size 37412 total_time 0.394920932
heap_size 37412 total_time 0.398227050
heap_size 37412 total_time 0.378163945
heap_size 37412 total_time 0.396454780
heap_size 37412 total_time 0.398651726
heap_size 38412 total_time 0.401995250
heap_size 38412 total_time 0.399711111
heap_size 38412 total_time 0.399449748
heap_size 38412 total_time 0.397870392
heap_size 38412 total_time 0.396917139
heap_size 38412 total_time 0.397846517
heap_size 38412 total_time 0.399052202
heap_size 38412 total_time 0.396598699
heap_size 38412 total_time 0.398822079
heap_size 38412 total_time 0.400449122
heap_size 39412 total_time 0.377803079
heap_size 39412 total_time 0.395818689
heap_size 39412 total_time 0.395105959
heap_size 39412 total_time 0.396500045
heap_size 39412 total_time 0.393529308
heap_size 39412 total_time 0.377168703
heap_size 39412 total_time 0.395522780
heap_size 39412 total_time 0.398774532
heap_size 39412 total_time 0.395672057
heap_size 39412 total_time 0.398510552
heap_size 40412 total_time 0.395050427
heap_size 40412 total_time 0.390373621
heap_size 40412 total_time 0.390330306
heap_size 40412 total_time 0.391137736
heap_size 40412 total_time 0.391540019
heap_size 40412 total_time 0.390319046
heap_size 40412 total_time 0.374003384
heap_size 40412 total_time 0.395011121
heap_size 40412 total_time 0.393175607
heap_size 40412 total_time 0.397858288
heap_size 41412 total_time 0.395492473
heap_size 41412 total_time 0.397176409
heap_size 41412 total_time 0.395486860
heap_size 41412 total_time 0.399029203
heap_size 41412 total_time 0.398380546
heap_size 41412 total_time 0.396491239
heap_size 41412 total_time 0.397503715
heap_size 41412 total_time 0.399378504
heap_size 41412 total_time 0.397795960
heap_size 41412 total_time 0.394051036
heap_size 42412 total_time 0.396403314
heap_size 42412 total_time 0.391057803
heap_size 42412 total_time 0.390801990
heap_size 42412 total_time 0.375333102
heap_size 42412 total_time 0.396859745
heap_size 42412 total_time 0.394347470
heap_size 42412 total_time 0.376869266
heap_size 42412 total_time 0.394310120
heap_size 42412 total_time 0.393816792
heap_size 42412 total_time 0.391841492
heap_size 43412 total_time 0.393949652
heap_size 43412 total_time 0.378213981
heap_size 43412 total_time 0.395751394
heap_size 43412 total_time 0.397682925
heap_size 43412 total_time 0.398199020
heap_size 43412 total_time 0.393834553
heap_size 43412 total_time 0.398805047
heap_size 43412 total_time 0.397051812
heap_size 43412 total_time 0.395421544
heap_size 43412 total_time 0.393404272
