test_name: bm_so_lists_small_heap vm_name: bitmap-marking-early-m32
heap_size 118128 failed
heap_size 123128 failed
heap_size 128128 failed
heap_size 133128 failed
heap_size 138128 failed
heap_size 143128 total_time 1.327747898
heap_size 143128 total_time 1.333840712
heap_size 143128 total_time 1.322281946
heap_size 143128 total_time 1.321802360
heap_size 143128 total_time 1.326759596
heap_size 143128 total_time 1.323819385
heap_size 143128 total_time 1.325681481
heap_size 143128 total_time 1.323053844
heap_size 143128 total_time 1.320952378
heap_size 143128 total_time 1.323811992
heap_size 148128 total_time 1.344235465
heap_size 148128 total_time 1.325452890
heap_size 148128 total_time 1.329197358
heap_size 148128 total_time 1.323380579
heap_size 148128 total_time 1.323538922
heap_size 148128 total_time 1.321707657
heap_size 148128 total_time 1.346129813
heap_size 148128 total_time 1.330236428
heap_size 148128 total_time 1.320765170
heap_size 148128 total_time 1.330719656
heap_size 153128 total_time 1.320277180
heap_size 153128 total_time 1.320728290
heap_size 153128 total_time 1.328444049
heap_size 153128 total_time 1.342963785
heap_size 153128 total_time 1.324862167
heap_size 153128 total_time 1.325009618
heap_size 153128 total_time 1.321660687
heap_size 153128 total_time 1.327172209
heap_size 153128 total_time 1.342870038
heap_size 153128 total_time 1.322389707
heap_size 158128 total_time 1.324334499
heap_size 158128 total_time 1.330076536
heap_size 158128 total_time 1.324718172
heap_size 158128 total_time 1.330421836
heap_size 158128 total_time 1.332611959
heap_size 158128 total_time 1.327891436
heap_size 158128 total_time 1.325017477
heap_size 158128 total_time 1.327784083
heap_size 158128 total_time 1.333503615
heap_size 158128 total_time 1.323658188
heap_size 163128 total_time 1.328190117
heap_size 163128 total_time 1.327798959
heap_size 163128 total_time 1.326413512
heap_size 163128 total_time 1.342315769
heap_size 163128 total_time 1.323896616
heap_size 163128 total_time 1.325747291
heap_size 163128 total_time 1.333550489
heap_size 163128 total_time 1.329037400
heap_size 163128 total_time 1.335770934
heap_size 163128 total_time 1.339077534
heap_size 168128 total_time 1.323619086
heap_size 168128 total_time 1.324764858
heap_size 168128 total_time 1.327072170
heap_size 168128 total_time 1.325864475
heap_size 168128 total_time 1.326912070
heap_size 168128 total_time 1.375739425
heap_size 168128 total_time 1.346294874
heap_size 168128 total_time 1.326112388
heap_size 168128 total_time 1.329640553
