test_name: bm_so_lists_small_heap vm_name: marksweep-early-m32
heap_size 118128 failed
heap_size 123128 failed
heap_size 128128 failed
heap_size 133128 failed
heap_size 138128 failed
heap_size 143128 total_time 1.316211968
heap_size 143128 total_time 1.322310867
heap_size 143128 total_time 1.325313822
heap_size 143128 total_time 1.323933460
heap_size 143128 total_time 1.324556218
heap_size 143128 total_time 1.334975978
heap_size 143128 total_time 1.319274527
heap_size 143128 total_time 1.303192274
heap_size 143128 total_time 1.325923639
heap_size 143128 total_time 1.341743952
heap_size 148128 total_time 1.321798966
heap_size 148128 total_time 1.303740070
heap_size 148128 total_time 1.317879640
heap_size 148128 total_time 1.318963554
heap_size 148128 total_time 1.329958624
heap_size 148128 total_time 1.334920329
heap_size 148128 total_time 1.319411583
heap_size 148128 total_time 1.322386682
heap_size 148128 total_time 1.323163154
heap_size 148128 total_time 1.321451356
heap_size 153128 total_time 1.322227681
heap_size 153128 total_time 1.333847525
heap_size 153128 total_time 1.321432471
heap_size 153128 total_time 1.322730016
heap_size 153128 total_time 1.322439428
heap_size 153128 total_time 1.315410748
heap_size 153128 total_time 1.308512666
heap_size 153128 total_time 1.321998106
heap_size 153128 total_time 1.321366934
heap_size 153128 total_time 1.321217759
heap_size 158128 total_time 1.326114117
heap_size 158128 total_time 1.320947875
heap_size 158128 total_time 1.323663702
heap_size 158128 total_time 1.322130731
heap_size 158128 total_time 1.325380408
heap_size 158128 total_time 1.324386552
heap_size 158128 total_time 1.321407949
heap_size 158128 total_time 1.416246040
heap_size 158128 total_time 1.325539530
heap_size 158128 total_time 1.323423386
heap_size 163128 total_time 1.323661107
heap_size 163128 total_time 1.325232892
heap_size 163128 total_time 1.325774277
heap_size 163128 total_time 1.354820140
heap_size 163128 total_time 1.306907621
heap_size 163128 total_time 1.307401085
heap_size 163128 total_time 1.325406042
heap_size 163128 total_time 1.329227941
heap_size 163128 total_time 1.322656223
heap_size 163128 total_time 1.360691207
heap_size 168128 total_time 1.335426681
heap_size 168128 total_time 1.304589990
heap_size 168128 total_time 1.322552419
heap_size 168128 total_time 1.346503253
heap_size 168128 total_time 1.323870924
heap_size 168128 total_time 1.324371748
heap_size 168128 total_time 1.322955346
heap_size 168128 total_time 1.318585279
heap_size 168128 total_time 1.336969556
