test_name: bm_so_lists_small_heap vm_name: marksweep-m32
heap_size 118128 failed
heap_size 123128 failed
heap_size 128128 failed
heap_size 133128 failed
heap_size 138128 failed
heap_size 143128 failed
heap_size 148128 failed
heap_size 153128 failed
heap_size 158128 failed
heap_size 163128 failed
heap_size 168128 total_time 1.325398949
heap_size 168128 total_time 1.329408814
heap_size 168128 total_time 1.322832142
heap_size 168128 total_time 1.311414619
heap_size 168128 total_time 1.329165106
heap_size 168128 total_time 1.326100091
heap_size 168128 total_time 1.311309999
heap_size 168128 total_time 1.310225439
heap_size 168128 total_time 1.326910190
heap_size 168128 total_time 1.343954683
heap_size 173128 total_time 1.329114089
heap_size 173128 total_time 1.324272289
heap_size 173128 total_time 1.314564350
heap_size 173128 total_time 1.310922635
heap_size 173128 total_time 1.309775747
heap_size 173128 total_time 1.327948389
heap_size 173128 total_time 1.327005671
heap_size 173128 total_time 1.352980992
heap_size 173128 total_time 1.325996768
heap_size 173128 total_time 1.330362262
heap_size 178128 total_time 1.336296029
heap_size 178128 total_time 1.309885949
heap_size 178128 total_time 1.330922274
heap_size 178128 total_time 1.330065621
heap_size 178128 total_time 1.310618359
heap_size 178128 total_time 1.311404908
heap_size 178128 total_time 1.314438406
heap_size 178128 total_time 1.311805913
heap_size 178128 total_time 1.326144376
heap_size 178128 total_time 1.324358679
heap_size 183128 total_time 1.325278778
heap_size 183128 total_time 1.324723618
heap_size 183128 total_time 1.327529898
heap_size 183128 total_time 1.325778133
heap_size 183128 total_time 1.328401537
heap_size 183128 total_time 1.323401298
heap_size 183128 total_time 1.331655936
heap_size 183128 total_time 1.324040439
heap_size 183128 total_time 1.335059118
heap_size 183128 total_time 1.327383068
heap_size 188128 total_time 1.329633574
heap_size 188128 total_time 1.321991626
heap_size 188128 total_time 1.329946529
heap_size 188128 total_time 1.324490681
heap_size 188128 total_time 1.323768791
heap_size 188128 total_time 1.329918414
heap_size 188128 total_time 1.327553310
heap_size 188128 total_time 1.326594732
heap_size 188128 total_time 1.350994964
heap_size 188128 total_time 1.328349855
heap_size 193128 total_time 1.324734527
heap_size 193128 total_time 1.330307028
heap_size 193128 total_time 1.370918370
heap_size 193128 total_time 1.327059909
heap_size 193128 total_time 1.310237179
heap_size 193128 total_time 1.329015331
heap_size 193128 total_time 1.322933456
heap_size 193128 total_time 1.329059173
heap_size 193128 total_time 1.325085736
heap_size 193128 total_time 1.328835920
heap_size 198128 total_time 1.327557329
heap_size 198128 total_time 1.333992444
heap_size 198128 total_time 1.324569311
heap_size 198128 total_time 1.329997348
heap_size 198128 total_time 1.324260575
heap_size 198128 total_time 1.342616028
heap_size 198128 total_time 1.362741278
heap_size 198128 total_time 1.326434857
heap_size 198128 total_time 1.326710227
heap_size 198128 total_time 1.327745787
heap_size 203128 total_time 1.332434981
heap_size 203128 total_time 1.324439772
heap_size 203128 total_time 1.332226865
heap_size 203128 total_time 1.328040308
heap_size 203128 total_time 1.326450370
heap_size 203128 total_time 1.328729502
heap_size 203128 total_time 1.335433256
heap_size 203128 total_time 1.326540963
heap_size 203128 total_time 1.398349265
heap_size 203128 total_time 1.332594996
heap_size 208128 total_time 1.345832159
heap_size 208128 total_time 1.325461096
heap_size 208128 total_time 1.336033212
heap_size 208128 total_time 1.335843960
heap_size 208128 total_time 1.332680455
heap_size 208128 total_time 1.321064339
heap_size 208128 total_time 1.325775641
heap_size 208128 total_time 1.327652433
heap_size 208128 total_time 1.311057249
heap_size 208128 total_time 1.315867677
heap_size 213128 total_time 1.328398624
heap_size 213128 total_time 1.326028181
heap_size 213128 total_time 1.319298122
heap_size 213128 total_time 1.325489829
heap_size 213128 total_time 1.335036317
heap_size 213128 total_time 1.320243824
heap_size 213128 total_time 1.309719105
heap_size 213128 total_time 1.326605182
heap_size 213128 total_time 1.325447667
heap_size 213128 total_time 1.337304709
heap_size 218128 total_time 1.325604748
heap_size 218128 total_time 1.328947072
heap_size 218128 total_time 1.326962278
heap_size 218128 total_time 1.326083168
heap_size 218128 total_time 1.320798323
heap_size 218128 total_time 1.327774246
heap_size 218128 total_time 1.347447073
heap_size 218128 total_time 1.344774771
heap_size 218128 total_time 1.323084742
heap_size 218128 total_time 1.326823041
