test_name: bm_so_lists_small_heap vm_name: refcount
heap_size 118128 failed
heap_size 123128 failed
heap_size 128128 failed
heap_size 133128 failed
heap_size 138128 failed
heap_size 143128 failed
heap_size 148128 failed
heap_size 153128 failed
heap_size 158128 failed
heap_size 163128 total_time 1.154133592
heap_size 163128 total_time 1.148921265
heap_size 163128 total_time 1.169582463
heap_size 163128 total_time 1.147488510
heap_size 163128 total_time 1.197044999
heap_size 163128 total_time 1.151672642
heap_size 163128 total_time 1.152116895
heap_size 163128 total_time 1.185792646
heap_size 163128 total_time 1.164708826
heap_size 163128 total_time 1.131266780
heap_size 168128 total_time 1.130157090
heap_size 168128 total_time 1.155429600
heap_size 168128 total_time 1.235715245
heap_size 168128 total_time 1.153930277
heap_size 168128 total_time 1.148390777
heap_size 168128 total_time 1.183793808
heap_size 168128 total_time 1.158224706
heap_size 168128 total_time 1.160747950
heap_size 168128 total_time 1.151157111
heap_size 168128 total_time 1.135137781
heap_size 173128 total_time 1.132166730
heap_size 173128 total_time 1.149328291
heap_size 173128 total_time 1.155074268
heap_size 173128 total_time 1.162035983
heap_size 173128 total_time 1.151004325
heap_size 173128 total_time 1.154767615
heap_size 173128 total_time 1.167404186
heap_size 173128 total_time 1.179653768
heap_size 173128 total_time 1.192739733
heap_size 173128 total_time 1.148859061
heap_size 178128 total_time 1.162180374
heap_size 178128 total_time 1.145691497
heap_size 178128 total_time 1.163073769
heap_size 178128 total_time 1.149797122
heap_size 178128 total_time 1.152590943
heap_size 178128 total_time 1.150332355
heap_size 178128 total_time 1.153939115
heap_size 178128 total_time 1.167486648
heap_size 178128 total_time 1.152412966
heap_size 178128 total_time 1.160858808
heap_size 183128 total_time 1.151315894
heap_size 183128 total_time 1.151287524
heap_size 183128 total_time 1.148055283
heap_size 183128 total_time 1.146498781
heap_size 183128 total_time 1.142733059
heap_size 183128 total_time 1.151702443
heap_size 183128 total_time 1.152535032
heap_size 183128 total_time 1.151832640
heap_size 183128 total_time 1.255705727
heap_size 183128 total_time 1.154946750
heap_size 188128 total_time 1.152631442
heap_size 188128 total_time 1.246036564
heap_size 188128 total_time 1.158825002
heap_size 188128 total_time 1.132508273
heap_size 188128 total_time 1.154422784
heap_size 188128 total_time 1.153594215
heap_size 188128 total_time 1.153735423
heap_size 188128 total_time 1.153056644
heap_size 188128 total_time 1.149837088
heap_size 188128 total_time 1.155998023
heap_size 193128 total_time 1.154981807
heap_size 193128 total_time 1.152993904
heap_size 193128 total_time 1.158084466
heap_size 193128 total_time 1.153205466
heap_size 193128 total_time 1.167286857
heap_size 193128 total_time 1.149507797
heap_size 193128 total_time 1.185725200
heap_size 193128 total_time 1.151313598
heap_size 193128 total_time 1.219288811
heap_size 193128 total_time 1.151154378
heap_size 198128 total_time 1.150227242
heap_size 198128 total_time 1.150514567
heap_size 198128 total_time 1.158640523
heap_size 198128 total_time 1.151416005
heap_size 198128 total_time 1.153230099
heap_size 198128 total_time 1.149197234
heap_size 198128 total_time 1.192308451
heap_size 198128 total_time 1.162528745
heap_size 198128 total_time 1.166042293
heap_size 198128 total_time 1.148982900
heap_size 203128 total_time 1.161409185
heap_size 203128 total_time 1.149491425
heap_size 203128 total_time 1.152999734
heap_size 203128 total_time 1.151273729
heap_size 203128 total_time 1.157383317
heap_size 203128 total_time 1.210917572
heap_size 203128 total_time 1.136296337
heap_size 203128 total_time 1.149177066
heap_size 203128 total_time 1.151081809
heap_size 203128 total_time 1.150784236
heap_size 208128 total_time 1.148514408
heap_size 208128 total_time 1.149096542
heap_size 208128 total_time 1.150370467
heap_size 208128 total_time 1.199942961
heap_size 208128 total_time 1.155021662
heap_size 208128 total_time 1.152786078
heap_size 208128 total_time 1.155816712
heap_size 208128 total_time 1.150348498
heap_size 208128 total_time 1.152989739
heap_size 208128 total_time 1.150115308
heap_size 213128 total_time 1.156180497
heap_size 213128 total_time 1.153583578
heap_size 213128 total_time 1.150221403
heap_size 213128 total_time 1.150382419
heap_size 213128 total_time 1.161885307
heap_size 213128 total_time 1.152760672
heap_size 213128 total_time 1.153592904
heap_size 213128 total_time 1.152189004
heap_size 213128 total_time 1.150308080
heap_size 213128 total_time 1.174990322
heap_size 218128 total_time 1.158208427
heap_size 218128 total_time 1.154090669
heap_size 218128 total_time 1.155346796
heap_size 218128 total_time 1.132705701
heap_size 218128 total_time 1.153309358
heap_size 218128 total_time 1.234143886
heap_size 218128 total_time 1.150370873
heap_size 218128 total_time 1.195107558
heap_size 218128 total_time 1.156557457
heap_size 218128 total_time 1.151665171
