test_name: bm_so_lists_small_heap vm_name: bitmap-marking-m32
heap_size 118128 failed
heap_size 123128 failed
heap_size 128128 failed
heap_size 133128 failed
heap_size 138128 failed
heap_size 143128 failed
heap_size 148128 failed
heap_size 153128 failed
heap_size 158128 failed
heap_size 163128 failed
heap_size 168128 total_time 1.308574309
heap_size 168128 total_time 1.341223101
heap_size 168128 total_time 1.329872887
heap_size 168128 total_time 1.321215465
heap_size 168128 total_time 1.316254420
heap_size 168128 total_time 1.321690670
heap_size 168128 total_time 1.323620645
heap_size 168128 total_time 1.327278168
heap_size 168128 total_time 1.333186940
heap_size 168128 total_time 1.318208740
heap_size 173128 total_time 1.320355848
heap_size 173128 total_time 1.322870320
heap_size 173128 total_time 1.325557964
heap_size 173128 total_time 1.325980355
heap_size 173128 total_time 1.326665379
heap_size 173128 total_time 1.320786038
heap_size 173128 total_time 1.322221543
heap_size 173128 total_time 1.325969059
heap_size 173128 total_time 1.319164796
heap_size 173128 total_time 1.314462235
heap_size 178128 total_time 1.305837083
heap_size 178128 total_time 1.319442598
heap_size 178128 total_time 1.321431178
heap_size 178128 total_time 1.305321002
heap_size 178128 total_time 1.339920131
heap_size 178128 total_time 1.336127828
heap_size 178128 total_time 1.326465112
heap_size 178128 total_time 1.318239183
heap_size 178128 total_time 1.319583374
heap_size 178128 total_time 1.323836807
heap_size 183128 total_time 1.320406818
heap_size 183128 total_time 1.330330315
heap_size 183128 total_time 1.326582703
heap_size 183128 total_time 1.318136663
heap_size 183128 total_time 1.319857912
heap_size 183128 total_time 1.322012794
heap_size 183128 total_time 1.327859595
heap_size 183128 total_time 1.321570270
heap_size 183128 total_time 1.327444842
heap_size 183128 total_time 1.319669245
heap_size 188128 total_time 1.322529555
heap_size 188128 total_time 1.325744696
heap_size 188128 total_time 1.328391968
heap_size 188128 total_time 1.305434949
heap_size 188128 total_time 1.349759478
heap_size 188128 total_time 1.339164023
heap_size 188128 total_time 1.334906535
heap_size 188128 total_time 1.302888317
heap_size 188128 total_time 1.305626373
heap_size 188128 total_time 1.322291540
heap_size 193128 total_time 1.322340179
heap_size 193128 total_time 1.325647483
heap_size 193128 total_time 1.335993027
heap_size 193128 total_time 1.325468968
heap_size 193128 total_time 1.320076344
heap_size 193128 total_time 1.319914777
heap_size 193128 total_time 1.326765614
heap_size 193128 total_time 1.325843861
heap_size 193128 total_time 1.321871921
heap_size 193128 total_time 1.326045251
heap_size 198128 total_time 1.324599256
heap_size 198128 total_time 1.325856091
heap_size 198128 total_time 1.327558964
heap_size 198128 total_time 1.324288093
heap_size 198128 total_time 1.330660868
heap_size 198128 total_time 1.326742605
heap_size 198128 total_time 1.319350110
heap_size 198128 total_time 1.322017050
heap_size 198128 total_time 1.326393290
heap_size 198128 total_time 1.325674036
heap_size 203128 total_time 1.325805652
heap_size 203128 total_time 1.326340444
heap_size 203128 total_time 1.305232250
heap_size 203128 total_time 1.322678847
heap_size 203128 total_time 1.324471701
heap_size 203128 total_time 1.335589295
heap_size 203128 total_time 1.321051370
heap_size 203128 total_time 1.325347244
heap_size 203128 total_time 1.326997861
heap_size 203128 total_time 1.318320640
heap_size 208128 total_time 1.322287370
heap_size 208128 total_time 1.306253030
heap_size 208128 total_time 1.320571386
heap_size 208128 total_time 1.322357228
heap_size 208128 total_time 1.326139288
heap_size 208128 total_time 1.323170328
heap_size 208128 total_time 1.324312931
heap_size 208128 total_time 1.318453654
heap_size 208128 total_time 1.321287035
heap_size 208128 total_time 1.319808967
heap_size 213128 total_time 1.302275599
heap_size 213128 total_time 1.320304777
heap_size 213128 total_time 1.317259687
heap_size 213128 total_time 1.356917673
heap_size 213128 total_time 1.325231772
heap_size 213128 total_time 1.317989937
heap_size 213128 total_time 1.315262142
heap_size 213128 total_time 1.321175132
heap_size 213128 total_time 1.320500436
heap_size 213128 total_time 1.317246661
heap_size 218128 total_time 1.315641058
heap_size 218128 total_time 1.319024812
heap_size 218128 total_time 1.313701346
heap_size 218128 total_time 1.303380377
heap_size 218128 total_time 1.357702315
heap_size 218128 total_time 1.317758117
heap_size 218128 total_time 1.308760864
heap_size 218128 total_time 1.318121570
heap_size 218128 total_time 1.315011382
heap_size 218128 total_time 1.318797554
