test_name: bm_so_lists_small_heap vm_name: refcnt-m32
heap_size 118128 total_time 1.443615648
heap_size 118128 total_time 1.475504219
heap_size 118128 total_time 1.447750789
heap_size 118128 total_time 1.446179666
heap_size 118128 total_time 1.444212012
heap_size 118128 total_time 1.424398314
heap_size 118128 total_time 1.446440888
heap_size 118128 total_time 1.465730731
heap_size 118128 total_time 1.439872391
heap_size 118128 total_time 1.440898248
heap_size 123128 total_time 1.444074466
heap_size 123128 total_time 1.450557781
heap_size 123128 total_time 1.477709392
heap_size 123128 total_time 1.445219181
heap_size 123128 total_time 1.450077739
heap_size 123128 total_time 1.448090278
heap_size 123128 total_time 1.444618824
heap_size 123128 total_time 1.450435480
heap_size 123128 total_time 1.450994787
heap_size 123128 total_time 1.452388469
heap_size 128128 total_time 1.441003008
heap_size 128128 total_time 1.431530743
heap_size 128128 total_time 1.446788763
heap_size 128128 total_time 1.439624637
heap_size 128128 total_time 1.442453436
heap_size 128128 total_time 1.448366486
heap_size 128128 total_time 1.441870934
heap_size 128128 total_time 1.439951714
heap_size 128128 total_time 1.449043718
heap_size 128128 total_time 1.440790625
heap_size 133128 total_time 1.448751820
heap_size 133128 total_time 1.443383973
heap_size 133128 total_time 1.445751236
heap_size 133128 total_time 1.443905973
heap_size 133128 total_time 1.442692317
heap_size 133128 total_time 1.445955958
heap_size 133128 total_time 1.440232065
heap_size 133128 total_time 1.443739726
heap_size 133128 total_time 1.440902057
heap_size 133128 total_time 1.479913487
heap_size 138128 total_time 1.443053182
heap_size 138128 total_time 1.447473038
heap_size 138128 total_time 1.438919357
heap_size 138128 total_time 1.436903117
heap_size 138128 total_time 1.440383840
heap_size 138128 total_time 1.439439277
heap_size 138128 total_time 1.443498431
heap_size 138128 total_time 1.444899874
heap_size 138128 total_time 1.438821678
heap_size 138128 total_time 1.443599496
heap_size 143128 total_time 1.428083356
heap_size 143128 total_time 1.492512472
heap_size 143128 total_time 1.439024089
heap_size 143128 total_time 1.478839393
heap_size 143128 total_time 1.440805931
