test_name: bm_so_lists_small_heap vm_name: bitmap-marking-early
heap_size 118128 failed
heap_size 123128 failed
heap_size 128128 failed
heap_size 133128 failed
heap_size 138128 failed
heap_size 143128 total_time 1.341588709
heap_size 143128 total_time 1.331626630
heap_size 143128 total_time 1.327597211
heap_size 143128 total_time 1.320734311
heap_size 143128 total_time 1.325362736
heap_size 143128 total_time 1.326481791
heap_size 143128 total_time 1.321671012
heap_size 143128 total_time 1.334737965
heap_size 143128 total_time 1.323583109
heap_size 143128 total_time 1.325392361
heap_size 148128 total_time 1.309652477
heap_size 148128 total_time 1.328838388
heap_size 148128 total_time 1.316257023
heap_size 148128 total_time 1.307662802
heap_size 148128 total_time 1.330069142
heap_size 148128 total_time 1.338511674
heap_size 148128 total_time 1.328391560
heap_size 148128 total_time 1.429325643
heap_size 148128 total_time 1.426110685
heap_size 148128 total_time 1.424387340
heap_size 153128 total_time 1.389172205
heap_size 153128 total_time 1.327742295
heap_size 153128 total_time 1.323332022
heap_size 153128 total_time 1.325364170
heap_size 153128 total_time 1.325360421
heap_size 153128 total_time 1.325271691
heap_size 153128 total_time 1.325408410
heap_size 153128 total_time 1.334367619
heap_size 153128 total_time 1.323787859
heap_size 153128 total_time 1.337014700
heap_size 158128 total_time 1.342802982
heap_size 158128 total_time 1.340123395
heap_size 158128 total_time 1.344768440
heap_size 158128 total_time 1.327422567
heap_size 158128 total_time 1.328477702
heap_size 158128 total_time 1.340034421
heap_size 158128 total_time 1.320142302
heap_size 158128 total_time 1.338768112
heap_size 158128 total_time 1.324330578
heap_size 158128 total_time 1.342454043
heap_size 163128 total_time 1.325487128
heap_size 163128 total_time 1.325929380
heap_size 163128 total_time 1.323431017
heap_size 163128 total_time 1.328801408
heap_size 163128 total_time 1.329335095
heap_size 163128 total_time 1.322492357
heap_size 163128 total_time 1.373533161
heap_size 163128 total_time 1.327763365
heap_size 163128 total_time 1.346658727
heap_size 163128 total_time 1.324606057
heap_size 168128 total_time 1.321722029
heap_size 168128 total_time 1.317940519
heap_size 168128 total_time 1.327744316
heap_size 168128 total_time 1.329459192
heap_size 168128 total_time 1.324990765
heap_size 168128 total_time 1.324818539
heap_size 168128 total_time 1.321337734
heap_size 168128 total_time 1.326641564
heap_size 168128 total_time 1.324695916
