test_name: string_concat_large_heap vm_name: bitmap-marking-early-m32
heap_size 159240 total_time 0.383689899
heap_size 159240 total_time 0.385262716
heap_size 159240 total_time 0.379450567
heap_size 159240 total_time 0.381544407
heap_size 159240 total_time 0.379029881
heap_size 159240 total_time 0.380064825
heap_size 159240 total_time 0.382922957
heap_size 159240 total_time 0.385729923
heap_size 159240 total_time 0.383192428
heap_size 159240 total_time 0.381711791
heap_size 164240 total_time 0.367692577
heap_size 164240 total_time 0.383960835
heap_size 164240 total_time 0.381730230
heap_size 164240 total_time 0.380278645
heap_size 164240 total_time 0.380977078
heap_size 164240 total_time 0.380039122
heap_size 164240 total_time 0.380563363
heap_size 164240 total_time 0.381799370
heap_size 164240 total_time 0.380045985
heap_size 164240 total_time 0.380668492
heap_size 169240 total_time 0.382841283
heap_size 169240 total_time 0.378093292
heap_size 169240 total_time 0.379086095
heap_size 169240 total_time 0.384027733
heap_size 169240 total_time 0.381222851
heap_size 169240 total_time 0.362697736
heap_size 169240 total_time 0.362133155
heap_size 169240 total_time 0.382697254
heap_size 169240 total_time 0.381160010
heap_size 169240 total_time 0.380801376
heap_size 174240 total_time 0.380793211
heap_size 174240 total_time 0.382434729
heap_size 174240 total_time 0.384133734
heap_size 174240 total_time 0.382089563
heap_size 174240 total_time 0.382291140
heap_size 174240 total_time 0.363742540
heap_size 174240 total_time 0.379681702
heap_size 174240 total_time 0.379504802
heap_size 174240 total_time 0.364084341
heap_size 174240 total_time 0.379474337
heap_size 179240 total_time 0.379282236
heap_size 179240 total_time 0.379463732
heap_size 179240 total_time 0.379990970
heap_size 179240 total_time 0.365583402
heap_size 179240 total_time 0.383894918
heap_size 179240 total_time 0.384142963
heap_size 179240 total_time 0.379627377
heap_size 179240 total_time 0.381647743
heap_size 179240 total_time 0.379660593
heap_size 179240 total_time 0.380451873
heap_size 184240 total_time 0.365703810
heap_size 184240 total_time 0.375889891
heap_size 184240 total_time 0.385518626
heap_size 184240 total_time 0.367254880
heap_size 184240 total_time 0.390194101
heap_size 184240 total_time 0.380816183
heap_size 184240 total_time 0.361981607
heap_size 184240 total_time 0.380461886
heap_size 184240 total_time 0.380659922
heap_size 184240 total_time 0.361945095
heap_size 189240 total_time 0.381446043
heap_size 189240 total_time 0.380282662
heap_size 189240 total_time 0.378854623
heap_size 189240 total_time 0.381038373
heap_size 189240 total_time 0.380763632
heap_size 189240 total_time 0.380320692
heap_size 189240 total_time 0.380814017
