test_name: string_concat_large_heap vm_name: refcount
heap_size 159240 total_time 0.393164251
heap_size 159240 total_time 0.392599102
heap_size 159240 total_time 0.389364516
heap_size 159240 total_time 0.389401957
heap_size 159240 total_time 0.388237515
heap_size 159240 total_time 0.390302886
heap_size 159240 total_time 0.389706777
heap_size 159240 total_time 0.396123861
heap_size 159240 total_time 0.387793448
heap_size 159240 total_time 0.388831730
heap_size 164240 total_time 0.389972122
heap_size 164240 total_time 0.390666660
heap_size 164240 total_time 0.392204229
heap_size 164240 total_time 0.388242204
heap_size 164240 total_time 0.391043050
heap_size 164240 total_time 0.389509972
heap_size 164240 total_time 0.389957145
heap_size 164240 total_time 0.368972988
heap_size 164240 total_time 0.385578317
heap_size 164240 total_time 0.401820986
heap_size 169240 total_time 0.390104725
heap_size 169240 total_time 0.387935372
heap_size 169240 total_time 0.372794052
heap_size 169240 total_time 0.388657392
heap_size 169240 total_time 0.389489744
heap_size 169240 total_time 0.394229289
heap_size 169240 total_time 0.388353702
heap_size 169240 total_time 0.390293075
heap_size 169240 total_time 0.392148805
heap_size 169240 total_time 0.390218944
heap_size 174240 total_time 0.391116473
heap_size 174240 total_time 0.391392137
heap_size 174240 total_time 0.387559474
heap_size 174240 total_time 0.389653234
heap_size 174240 total_time 0.390398549
heap_size 174240 total_time 0.389596831
heap_size 174240 total_time 0.388150034
heap_size 174240 total_time 0.385688640
heap_size 174240 total_time 0.388761969
heap_size 174240 total_time 0.371011956
heap_size 179240 total_time 0.370788814
heap_size 179240 total_time 0.369431454
heap_size 179240 total_time 0.387381684
heap_size 179240 total_time 0.387019545
heap_size 179240 total_time 0.389564533
heap_size 179240 total_time 0.401384348
heap_size 179240 total_time 0.368939155
heap_size 179240 total_time 0.391437528
heap_size 179240 total_time 0.389735843
heap_size 179240 total_time 0.375864603
heap_size 184240 total_time 0.387881525
heap_size 184240 total_time 0.392568394
heap_size 184240 total_time 0.405780533
heap_size 184240 total_time 0.388594596
heap_size 184240 total_time 0.372950823
heap_size 184240 total_time 0.390592715
heap_size 184240 total_time 0.389328944
heap_size 184240 total_time 0.393942948
heap_size 184240 total_time 0.391728883
heap_size 184240 total_time 0.379379751
heap_size 189240 total_time 0.390465577
heap_size 189240 total_time 0.390856536
heap_size 189240 total_time 0.389769092
heap_size 189240 total_time 0.389866687
heap_size 189240 total_time 0.390178237
heap_size 189240 total_time 0.388900725
heap_size 189240 total_time 0.387582120
heap_size 189240 total_time 0.389790831
heap_size 189240 total_time 0.394365885
heap_size 189240 total_time 0.387890412
heap_size 194240 total_time 0.386284155
heap_size 194240 total_time 0.384315936
heap_size 194240 total_time 0.368796802
heap_size 194240 total_time 0.389574645
heap_size 194240 total_time 0.390764728
heap_size 194240 total_time 0.389998750
heap_size 194240 total_time 0.390974759
heap_size 194240 total_time 0.390002153
heap_size 194240 total_time 0.390560129
heap_size 194240 total_time 0.390966033
heap_size 199240 total_time 0.389171162
heap_size 199240 total_time 0.390279083
heap_size 199240 total_time 0.389247357
heap_size 199240 total_time 0.389691740
heap_size 199240 total_time 0.386348697
heap_size 199240 total_time 0.389448696
heap_size 199240 total_time 0.389049577
heap_size 199240 total_time 0.391051078
heap_size 199240 total_time 0.388452244
heap_size 199240 total_time 0.390542359
heap_size 204240 total_time 0.390790631
heap_size 204240 total_time 0.373215093
heap_size 204240 total_time 0.389092123
heap_size 204240 total_time 0.390597806
heap_size 204240 total_time 0.389312265
heap_size 204240 total_time 0.390334432
heap_size 204240 total_time 0.389924251
heap_size 204240 total_time 0.389404937
heap_size 204240 total_time 0.395530852
heap_size 204240 total_time 0.389711073
heap_size 209240 total_time 0.370123674
heap_size 209240 total_time 0.388916623
heap_size 209240 total_time 0.395675298
heap_size 209240 total_time 0.371646696
heap_size 209240 total_time 0.387764452
heap_size 209240 total_time 0.390235916
heap_size 209240 total_time 0.389924162
heap_size 209240 total_time 0.390320705
heap_size 209240 total_time 0.389639751
heap_size 209240 total_time 0.387706197
heap_size 214240 total_time 0.386768163
heap_size 214240 total_time 0.393529016
heap_size 214240 total_time 0.395252160
heap_size 214240 total_time 0.384760121
heap_size 214240 total_time 0.387053765
heap_size 214240 total_time 0.405134539
heap_size 214240 total_time 0.397081387
heap_size 214240 total_time 0.391101414
heap_size 214240 total_time 0.391425689
heap_size 214240 total_time 0.388999532
heap_size 219240 total_time 0.390350148
heap_size 219240 total_time 0.389733103
heap_size 219240 total_time 0.389008842
heap_size 219240 total_time 0.385843588
heap_size 219240 total_time 0.388386617
heap_size 219240 total_time 0.392553531
heap_size 219240 total_time 0.373557275
heap_size 219240 total_time 0.386641848
heap_size 219240 total_time 0.390447005
heap_size 219240 total_time 0.371898826
heap_size 224240 total_time 0.390079585
heap_size 224240 total_time 0.391476578
heap_size 224240 total_time 0.390454139
heap_size 224240 total_time 0.390035860
heap_size 224240 total_time 0.392147335
heap_size 224240 total_time 0.388456848
heap_size 224240 total_time 0.390165260
heap_size 224240 total_time 0.392571023
heap_size 224240 total_time 0.389810132
heap_size 224240 total_time 0.390130230
heap_size 229240 total_time 0.390815231
heap_size 229240 total_time 0.388430843
heap_size 229240 total_time 0.385359258
heap_size 229240 total_time 0.389821320
