test_name: string_concat_large_heap vm_name: marksweep-early
heap_size 159240 total_time 0.375066811
heap_size 159240 total_time 0.360318734
heap_size 159240 total_time 0.363428839
heap_size 159240 total_time 0.370633385
heap_size 159240 total_time 0.360737793
heap_size 159240 total_time 0.362174983
heap_size 159240 total_time 0.364264386
heap_size 159240 total_time 0.360567038
heap_size 159240 total_time 0.359425209
heap_size 159240 total_time 0.359466358
heap_size 164240 total_time 0.359445440
heap_size 164240 total_time 0.359856887
heap_size 164240 total_time 0.359476255
heap_size 164240 total_time 0.361202990
heap_size 164240 total_time 0.360315607
heap_size 164240 total_time 0.363480577
heap_size 164240 total_time 0.362367760
heap_size 164240 total_time 0.342165792
heap_size 164240 total_time 0.409032632
heap_size 164240 total_time 0.359207570
heap_size 169240 total_time 0.365485274
heap_size 169240 total_time 0.362277532
heap_size 169240 total_time 0.361406922
heap_size 169240 total_time 0.368265075
heap_size 169240 total_time 0.361786435
heap_size 169240 total_time 0.378980288
heap_size 169240 total_time 0.361838959
heap_size 169240 total_time 0.379700969
heap_size 169240 total_time 0.360843180
heap_size 169240 total_time 0.361553466
heap_size 174240 total_time 0.360379215
heap_size 174240 total_time 0.360185054
heap_size 174240 total_time 0.361369556
heap_size 174240 total_time 0.358393229
heap_size 174240 total_time 0.363792778
heap_size 174240 total_time 0.341725436
heap_size 174240 total_time 0.356766815
heap_size 174240 total_time 0.364168815
heap_size 174240 total_time 0.346965410
heap_size 174240 total_time 0.360155055
heap_size 179240 total_time 0.359576338
heap_size 179240 total_time 0.359812719
heap_size 179240 total_time 0.361063265
heap_size 179240 total_time 0.360040780
heap_size 179240 total_time 0.358994951
heap_size 179240 total_time 0.361033202
heap_size 179240 total_time 0.361937247
heap_size 179240 total_time 0.359093791
heap_size 179240 total_time 0.360431398
heap_size 179240 total_time 0.362680435
heap_size 184240 total_time 0.357582392
heap_size 184240 total_time 0.363547928
heap_size 184240 total_time 0.358800262
heap_size 184240 total_time 0.358742872
heap_size 184240 total_time 0.359660059
heap_size 184240 total_time 0.362293753
heap_size 184240 total_time 0.359910166
heap_size 184240 total_time 0.359761994
heap_size 184240 total_time 0.359930691
heap_size 184240 total_time 0.372763170
heap_size 189240 total_time 0.357283678
heap_size 189240 total_time 0.363552202
heap_size 189240 total_time 0.378666916
heap_size 189240 total_time 0.379450270
heap_size 189240 total_time 0.359646340
heap_size 189240 total_time 0.360028649
heap_size 189240 total_time 0.361153321
heap_size 189240 total_time 0.345499280
heap_size 189240 total_time 0.359136772
heap_size 189240 total_time 0.421549740
heap_size 194240 total_time 0.402643153
heap_size 194240 total_time 0.382030413
heap_size 194240 total_time 0.363060856
heap_size 194240 total_time 0.362819254
heap_size 194240 total_time 0.373984715
heap_size 194240 total_time 0.365489737
heap_size 194240 total_time 0.360161539
heap_size 194240 total_time 0.341835412
heap_size 194240 total_time 0.358623670
