test_name: string_concat_large_heap vm_name: bitmap-marking-early
heap_size 159240 total_time 0.380081586
heap_size 159240 total_time 0.383439832
heap_size 159240 total_time 0.383080501
heap_size 159240 total_time 0.385934977
heap_size 159240 total_time 0.380212554
heap_size 159240 total_time 0.380206279
heap_size 159240 total_time 0.382083015
heap_size 159240 total_time 0.385023918
heap_size 159240 total_time 0.363968140
heap_size 159240 total_time 0.381109358
heap_size 164240 total_time 0.380461504
heap_size 164240 total_time 0.379734382
heap_size 164240 total_time 0.380358058
heap_size 164240 total_time 0.381381259
heap_size 164240 total_time 0.380135271
heap_size 164240 total_time 0.378472319
heap_size 164240 total_time 0.381927456
heap_size 164240 total_time 0.381026921
heap_size 164240 total_time 0.380083795
heap_size 164240 total_time 0.379626458
heap_size 169240 total_time 0.387717284
heap_size 169240 total_time 0.380189020
heap_size 169240 total_time 0.383400643
heap_size 169240 total_time 0.380037597
heap_size 169240 total_time 0.378457857
heap_size 169240 total_time 0.379933449
heap_size 169240 total_time 0.381656936
heap_size 169240 total_time 0.386256519
heap_size 169240 total_time 0.384223947
heap_size 169240 total_time 0.380241819
heap_size 174240 total_time 0.383970352
heap_size 174240 total_time 0.380559883
heap_size 174240 total_time 0.384476891
heap_size 174240 total_time 0.381311445
heap_size 174240 total_time 0.380735643
heap_size 174240 total_time 0.395618184
heap_size 174240 total_time 0.380833417
heap_size 174240 total_time 0.402025102
heap_size 174240 total_time 0.382408407
heap_size 174240 total_time 0.384259981
heap_size 179240 total_time 0.378540984
heap_size 179240 total_time 0.380905684
heap_size 179240 total_time 0.380741242
heap_size 179240 total_time 0.378373647
heap_size 179240 total_time 0.379538055
heap_size 179240 total_time 0.363126077
heap_size 179240 total_time 0.379512047
heap_size 179240 total_time 0.381844546
heap_size 179240 total_time 0.380683258
heap_size 179240 total_time 0.379339550
heap_size 184240 total_time 0.379925813
heap_size 184240 total_time 0.380287797
heap_size 184240 total_time 0.381373348
heap_size 184240 total_time 0.380879046
heap_size 184240 total_time 0.383324172
heap_size 184240 total_time 0.377610675
heap_size 184240 total_time 0.379341133
heap_size 184240 total_time 0.386397909
heap_size 184240 total_time 0.383419383
heap_size 184240 total_time 0.381251488
heap_size 189240 total_time 0.380809278
heap_size 189240 total_time 0.382634905
heap_size 189240 total_time 0.379417644
heap_size 189240 total_time 0.380025896
heap_size 189240 total_time 0.380978890
heap_size 189240 total_time 0.379613350
heap_size 189240 total_time 0.381298091
heap_size 189240 total_time 0.381504819
heap_size 189240 total_time 0.380655100
heap_size 189240 total_time 0.380196110
heap_size 194240 total_time 0.380959085
heap_size 194240 total_time 0.378599859
heap_size 194240 total_time 0.384404867
heap_size 194240 total_time 0.386136483
heap_size 194240 total_time 0.379703586
heap_size 194240 total_time 0.362325643
heap_size 194240 total_time 0.379271529
heap_size 194240 total_time 0.384248560
heap_size 194240 total_time 0.392638916
heap_size 194240 total_time 0.383186592
heap_size 199240 total_time 0.383872482
heap_size 199240 total_time 0.383761410
heap_size 199240 total_time 0.381002358
heap_size 199240 total_time 0.397611067
heap_size 199240 total_time 0.378401114
heap_size 199240 total_time 0.383720866
heap_size 199240 total_time 0.377908788
heap_size 199240 total_time 0.379567567
heap_size 199240 total_time 0.382710739
heap_size 199240 total_time 0.378242154
heap_size 204240 total_time 0.383152714
heap_size 204240 total_time 0.377742949
heap_size 204240 total_time 0.378605178
heap_size 204240 total_time 0.382611147
heap_size 204240 total_time 0.379340583
heap_size 204240 total_time 0.381306686
heap_size 204240 total_time 0.378545412
heap_size 204240 total_time 0.379946376
heap_size 204240 total_time 0.361567600
heap_size 204240 total_time 0.380347737
heap_size 209240 total_time 0.380668274
heap_size 209240 total_time 0.365511259
heap_size 209240 total_time 0.379143286
heap_size 209240 total_time 0.379517264
heap_size 209240 total_time 0.378622259
heap_size 209240 total_time 0.381115362
heap_size 209240 total_time 0.380148904
heap_size 209240 total_time 0.384915079
heap_size 209240 total_time 0.381363831
heap_size 209240 total_time 0.381251734
heap_size 214240 total_time 0.381259666
heap_size 214240 total_time 0.380712643
heap_size 214240 total_time 0.382457656
heap_size 214240 total_time 0.379264448
heap_size 214240 total_time 0.380893598
heap_size 214240 total_time 0.380251474
heap_size 214240 total_time 0.380014183
heap_size 214240 total_time 0.379539579
heap_size 214240 total_time 0.380117706
heap_size 214240 total_time 0.380805437
heap_size 219240 total_time 0.380900905
heap_size 219240 total_time 0.381450039
heap_size 219240 total_time 0.380830941
heap_size 219240 total_time 0.379837645
heap_size 219240 total_time 0.379702350
heap_size 219240 total_time 0.380457578
heap_size 219240 total_time 0.381010598
heap_size 219240 total_time 0.379574653
heap_size 219240 total_time 0.381322592
heap_size 219240 total_time 0.379548706
heap_size 224240 total_time 0.362238662
heap_size 224240 total_time 0.378376346
heap_size 224240 total_time 0.381691465
heap_size 224240 total_time 0.360728833
heap_size 224240 total_time 0.378958845
heap_size 224240 total_time 0.379787884
heap_size 224240 total_time 0.380537494
heap_size 224240 total_time 0.381150546
heap_size 224240 total_time 0.380863606
heap_size 224240 total_time 0.379533327
heap_size 229240 total_time 0.380970323
heap_size 229240 total_time 0.380687058
heap_size 229240 total_time 0.385155259
heap_size 229240 total_time 0.377782540
heap_size 229240 total_time 0.363302440
heap_size 229240 total_time 0.360684055
heap_size 229240 total_time 0.378119209
heap_size 229240 total_time 0.379233079
heap_size 229240 total_time 0.383393805
heap_size 229240 total_time 0.378896615
heap_size 234240 total_time 0.380068949
heap_size 234240 total_time 0.380543494
heap_size 234240 total_time 0.382453042
heap_size 234240 total_time 0.379180137
heap_size 234240 total_time 0.378490197
heap_size 234240 total_time 0.390318884
heap_size 234240 total_time 0.381694905
heap_size 234240 total_time 0.379966486
heap_size 234240 total_time 0.379202953
heap_size 234240 total_time 0.380490327
heap_size 239240 total_time 0.380101047
heap_size 239240 total_time 0.380293190
heap_size 239240 total_time 0.380149359
heap_size 239240 total_time 0.382047956
heap_size 239240 total_time 0.379090086
heap_size 239240 total_time 0.379659007
heap_size 239240 total_time 0.380139884
heap_size 239240 total_time 0.380510005
heap_size 239240 total_time 0.381191300
heap_size 239240 total_time 0.379066756
heap_size 244240 total_time 0.379932423
heap_size 244240 total_time 0.381010325
heap_size 244240 total_time 0.385392802
heap_size 244240 total_time 0.376114340
heap_size 244240 total_time 0.379109799
heap_size 244240 total_time 0.380627851
heap_size 244240 total_time 0.361562584
heap_size 244240 total_time 0.379830449
heap_size 244240 total_time 0.383618247
heap_size 244240 total_time 0.378241330
heap_size 249240 total_time 0.381533831
heap_size 249240 total_time 0.387062501
heap_size 249240 total_time 0.380535536
heap_size 249240 total_time 0.385200446
heap_size 249240 total_time 0.376759140
heap_size 249240 total_time 0.360233507
heap_size 249240 total_time 0.379763375
heap_size 249240 total_time 0.380849814
heap_size 249240 total_time 0.379246742
heap_size 249240 total_time 0.380699663
heap_size 254240 total_time 0.380633647
heap_size 254240 total_time 0.379157792
heap_size 254240 total_time 0.381601613
heap_size 254240 total_time 0.380908558
heap_size 254240 total_time 0.380302524
heap_size 254240 total_time 0.379914336
heap_size 254240 total_time 0.379960157
heap_size 254240 total_time 0.380139270
heap_size 254240 total_time 0.381219614
heap_size 254240 total_time 0.379681930
heap_size 259240 total_time 0.380986576
heap_size 259240 total_time 0.382971348
heap_size 259240 total_time 0.378013900
heap_size 259240 total_time 0.380165931
heap_size 259240 total_time 0.384247429
heap_size 259240 total_time 0.377906572
heap_size 259240 total_time 0.379033439
heap_size 259240 total_time 0.379185378
heap_size 259240 total_time 0.380773324
heap_size 259240 total_time 0.380401653
