test_name: string_concat_large_heap vm_name: bitmap-marking-m32
heap_size 159240 total_time 0.369703360
heap_size 159240 total_time 0.363128806
heap_size 159240 total_time 0.360886552
heap_size 159240 total_time 0.366544374
heap_size 159240 total_time 0.363246145
heap_size 159240 total_time 0.366595998
heap_size 159240 total_time 0.346641128
heap_size 159240 total_time 0.350207596
heap_size 159240 total_time 0.368024489
heap_size 159240 total_time 0.362733111
heap_size 164240 failed
heap_size 169240 failed
heap_size 174240 failed
heap_size 179240 failed
heap_size 184240 total_time 0.366383068
heap_size 184240 total_time 0.364793486
heap_size 184240 total_time 0.367237788
heap_size 184240 total_time 0.362660121
heap_size 184240 total_time 0.366359369
heap_size 184240 total_time 0.364204420
heap_size 184240 total_time 0.351602451
heap_size 184240 total_time 0.365843137
heap_size 184240 total_time 0.364731043
heap_size 184240 total_time 0.361743326
heap_size 189240 failed
heap_size 194240 failed
heap_size 199240 total_time 0.368178624
heap_size 199240 total_time 0.347543574
heap_size 199240 total_time 0.364245141
heap_size 199240 total_time 0.364994444
heap_size 199240 total_time 0.365032114
heap_size 199240 total_time 0.361991376
heap_size 199240 total_time 0.365568373
heap_size 199240 total_time 0.365123890
heap_size 199240 total_time 0.346888673
heap_size 199240 total_time 0.347157806
heap_size 204240 total_time 0.347363129
heap_size 204240 total_time 0.401380669
heap_size 204240 total_time 0.369851528
heap_size 204240 total_time 0.345810637
heap_size 204240 total_time 0.366583569
heap_size 204240 total_time 0.365091970
heap_size 204240 total_time 0.366715914
heap_size 204240 total_time 0.363002132
heap_size 204240 total_time 0.366326310
heap_size 204240 total_time 0.363331294
heap_size 209240 total_time 0.359936530
heap_size 209240 total_time 0.358254788
heap_size 209240 total_time 0.384802391
heap_size 209240 total_time 0.366425391
heap_size 209240 total_time 0.345672002
heap_size 209240 total_time 0.368899774
heap_size 209240 total_time 0.366789197
heap_size 209240 total_time 0.363609006
heap_size 209240 total_time 0.364953086
heap_size 209240 total_time 0.365801661
heap_size 214240 total_time 0.364589478
heap_size 214240 total_time 0.366927065
heap_size 214240 total_time 0.362325165
heap_size 214240 total_time 0.366673292
heap_size 214240 total_time 0.363221596
heap_size 214240 total_time 0.369831010
heap_size 214240 total_time 0.364796868
heap_size 214240 total_time 0.365855472
heap_size 214240 total_time 0.363923664
heap_size 214240 total_time 0.367216241
heap_size 219240 total_time 0.362113901
heap_size 219240 total_time 0.345493078
heap_size 219240 total_time 0.364227701
heap_size 219240 total_time 0.364911348
heap_size 219240 total_time 0.365986950
heap_size 219240 total_time 0.362232476
heap_size 219240 total_time 0.345546207
heap_size 219240 total_time 0.364753516
heap_size 219240 total_time 0.363475424
heap_size 219240 total_time 0.362204085
heap_size 224240 total_time 0.366939457
heap_size 224240 total_time 0.347053453
heap_size 224240 total_time 0.364407781
heap_size 224240 total_time 0.364688796
heap_size 224240 total_time 0.371283164
heap_size 224240 total_time 0.364114259
heap_size 224240 total_time 0.364206062
heap_size 224240 total_time 0.368730380
heap_size 224240 total_time 0.367383464
heap_size 224240 total_time 0.373612241
heap_size 229240 total_time 0.365194773
heap_size 229240 total_time 0.366411490
heap_size 229240 total_time 0.367751783
heap_size 229240 total_time 0.362646391
heap_size 229240 total_time 0.359325778
heap_size 229240 total_time 0.362912109
heap_size 229240 total_time 0.345344465
heap_size 229240 total_time 0.363952133
heap_size 229240 total_time 0.364412275
heap_size 229240 total_time 0.365775837
heap_size 234240 total_time 0.362126939
heap_size 234240 total_time 0.358245693
heap_size 234240 total_time 0.363934668
heap_size 234240 total_time 0.366155898
heap_size 234240 total_time 0.363898231
heap_size 234240 total_time 0.364638780
heap_size 234240 total_time 0.365210020
heap_size 234240 total_time 0.361594320
heap_size 234240 total_time 0.362787859
heap_size 234240 total_time 0.366000305
heap_size 239240 total_time 0.361965167
heap_size 239240 total_time 0.359393339
heap_size 239240 total_time 0.361970394
heap_size 239240 total_time 0.362599808
heap_size 239240 total_time 0.361506930
heap_size 239240 total_time 0.369239634
heap_size 239240 total_time 0.367131909
heap_size 239240 total_time 0.363307374
heap_size 239240 total_time 0.366198727
heap_size 239240 total_time 0.363600074
heap_size 244240 total_time 0.362417001
heap_size 244240 total_time 0.365180212
heap_size 244240 total_time 0.363806823
heap_size 244240 total_time 0.362778056
heap_size 244240 total_time 0.366162493
heap_size 244240 total_time 0.364832111
heap_size 244240 total_time 0.366163740
heap_size 244240 total_time 0.363293093
heap_size 244240 total_time 0.365146324
heap_size 244240 total_time 0.364292599
heap_size 249240 total_time 0.362553114
heap_size 249240 total_time 0.370027193
heap_size 249240 total_time 0.365258143
heap_size 249240 total_time 0.350719905
heap_size 249240 total_time 0.346689612
heap_size 249240 total_time 0.345160274
heap_size 249240 total_time 0.365048275
heap_size 249240 total_time 0.364064677
heap_size 249240 total_time 0.364966342
heap_size 249240 total_time 0.362169721
heap_size 254240 total_time 0.365802617
heap_size 254240 total_time 0.364628197
heap_size 254240 total_time 0.364432179
heap_size 254240 total_time 0.364524507
heap_size 254240 total_time 0.363067702
heap_size 254240 total_time 0.370710466
heap_size 254240 total_time 0.364318635
heap_size 254240 total_time 0.364647364
heap_size 254240 total_time 0.365732204
heap_size 254240 total_time 0.364338830
heap_size 259240 total_time 0.363690435
heap_size 259240 total_time 0.364634195
heap_size 259240 total_time 0.346010599
heap_size 259240 total_time 0.379534232
heap_size 259240 total_time 0.362447854
heap_size 259240 total_time 0.373590425
heap_size 259240 total_time 0.364810797
heap_size 259240 total_time 0.345269245
heap_size 259240 total_time 0.367779159
heap_size 259240 total_time 0.362242484
