test_name: string_concat_large_heap vm_name: marksweep
heap_size 159240 failed
heap_size 164240 failed
heap_size 169240 failed
heap_size 174240 failed
heap_size 179240 failed
heap_size 184240 failed
heap_size 189240 failed
heap_size 194240 failed
heap_size 199240 failed
heap_size 204240 failed
heap_size 209240 total_time 0.355378204
heap_size 209240 total_time 0.392606562
heap_size 209240 total_time 0.352362057
heap_size 209240 total_time 0.345719669
heap_size 209240 total_time 0.346743083
heap_size 209240 total_time 0.329903372
heap_size 209240 total_time 0.344008250
heap_size 209240 total_time 0.350400210
heap_size 209240 total_time 0.349154531
heap_size 209240 total_time 0.353047929
heap_size 214240 total_time 0.328163351
heap_size 214240 total_time 0.346819267
heap_size 214240 total_time 0.346043546
heap_size 214240 total_time 0.348496612
heap_size 214240 total_time 0.348865872
heap_size 214240 total_time 0.328329591
heap_size 214240 total_time 0.344609003
heap_size 214240 total_time 0.349018374
heap_size 214240 total_time 0.346661274
heap_size 214240 total_time 0.351047682
heap_size 219240 total_time 0.346427456
heap_size 219240 total_time 0.347715811
heap_size 219240 total_time 0.327732472
heap_size 219240 total_time 0.345652497
heap_size 219240 total_time 0.348853693
heap_size 219240 total_time 0.352337955
heap_size 219240 total_time 0.348753936
heap_size 219240 total_time 0.351693480
heap_size 219240 total_time 0.345963067
heap_size 219240 total_time 0.350440150
heap_size 224240 total_time 0.347156625
heap_size 224240 total_time 0.343732410
heap_size 224240 total_time 0.348646724
heap_size 224240 total_time 0.360238614
heap_size 224240 total_time 0.349094407
heap_size 224240 total_time 0.347036659
heap_size 224240 total_time 0.346756782
heap_size 224240 total_time 0.350728359
heap_size 224240 total_time 0.349920059
heap_size 224240 total_time 0.347313277
heap_size 229240 total_time 0.348007439
heap_size 229240 total_time 0.347375893
heap_size 229240 total_time 0.344433003
heap_size 229240 total_time 0.351225167
heap_size 229240 total_time 0.353230537
heap_size 229240 total_time 0.347213512
heap_size 229240 total_time 0.348649292
heap_size 229240 total_time 0.349459534
heap_size 229240 total_time 0.348463072
heap_size 229240 total_time 0.346167543
heap_size 234240 total_time 0.346585507
heap_size 234240 total_time 0.348557032
heap_size 234240 total_time 0.349076020
heap_size 234240 total_time 0.344445245
heap_size 234240 total_time 0.350545595
heap_size 234240 total_time 0.349608631
heap_size 234240 total_time 0.347714501
heap_size 234240 total_time 0.348777192
heap_size 234240 total_time 0.344977383
heap_size 234240 total_time 0.346280095
heap_size 239240 total_time 0.354974299
heap_size 239240 total_time 0.348038983
heap_size 239240 total_time 0.347888301
heap_size 239240 total_time 0.351219956
heap_size 239240 total_time 0.346377239
heap_size 239240 total_time 0.343883856
heap_size 239240 total_time 0.332459634
heap_size 239240 total_time 0.363099166
heap_size 239240 total_time 0.346885772
heap_size 239240 total_time 0.330533576
heap_size 244240 total_time 0.330262836
heap_size 244240 total_time 0.348756481
heap_size 244240 total_time 0.347939773
heap_size 244240 total_time 0.342721927
heap_size 244240 total_time 0.348504675
heap_size 244240 total_time 0.327538242
heap_size 244240 total_time 0.350972382
heap_size 244240 total_time 0.345273023
heap_size 244240 total_time 0.347828873
heap_size 244240 total_time 0.347117504
heap_size 249240 total_time 0.327521190
heap_size 249240 total_time 0.352216362
heap_size 249240 total_time 0.349749242
heap_size 249240 total_time 0.347926804
heap_size 249240 total_time 0.348415521
heap_size 249240 total_time 0.331761766
heap_size 249240 total_time 0.350019926
heap_size 249240 total_time 0.347700323
heap_size 249240 total_time 0.348373968
heap_size 249240 total_time 0.344861323
heap_size 254240 total_time 0.328152736
heap_size 254240 total_time 0.344266988
heap_size 254240 total_time 0.352151739
heap_size 254240 total_time 0.347192523
heap_size 254240 total_time 0.347598192
heap_size 254240 total_time 0.343889869
heap_size 254240 total_time 0.348163698
heap_size 254240 total_time 0.351064812
heap_size 254240 total_time 0.350544557
heap_size 254240 total_time 0.348059367
heap_size 259240 total_time 0.349905016
heap_size 259240 total_time 0.346224917
heap_size 259240 total_time 0.347144495
heap_size 259240 total_time 0.355509928
heap_size 259240 total_time 0.346746675
heap_size 259240 total_time 0.347245934
heap_size 259240 total_time 0.348148320
heap_size 259240 total_time 0.346007809
heap_size 259240 total_time 0.348075584
heap_size 259240 total_time 0.348356357
