test_name: string_concat_large_heap vm_name: marksweep-m32
heap_size 159240 total_time 0.374493411
heap_size 159240 total_time 0.378254092
heap_size 159240 total_time 0.376143417
heap_size 159240 total_time 0.375449788
heap_size 159240 total_time 0.372849118
heap_size 159240 total_time 0.377675702
heap_size 159240 total_time 0.376050274
heap_size 159240 total_time 0.360469469
heap_size 159240 total_time 0.383959800
heap_size 159240 total_time 0.374884643
heap_size 164240 failed
heap_size 169240 failed
heap_size 174240 failed
heap_size 179240 failed
heap_size 184240 total_time 0.373630883
heap_size 184240 total_time 0.376539607
heap_size 184240 total_time 0.373956656
heap_size 184240 total_time 0.382933208
heap_size 184240 total_time 0.356319132
heap_size 184240 total_time 0.373467829
heap_size 184240 total_time 0.375670979
heap_size 184240 total_time 0.374936749
heap_size 184240 total_time 0.374562753
heap_size 184240 total_time 0.376543997
heap_size 189240 failed
heap_size 194240 failed
heap_size 199240 total_time 0.375395228
heap_size 199240 total_time 0.375985022
heap_size 199240 total_time 0.375579892
heap_size 199240 total_time 0.378567304
heap_size 199240 total_time 0.378073209
heap_size 199240 total_time 0.376486416
heap_size 199240 total_time 0.375274215
heap_size 199240 total_time 0.378798143
heap_size 199240 total_time 0.373764590
heap_size 199240 total_time 0.372962382
heap_size 204240 total_time 0.358036756
heap_size 204240 total_time 0.382899775
heap_size 204240 total_time 0.376831472
heap_size 204240 total_time 0.375096961
heap_size 204240 total_time 0.375370238
heap_size 204240 total_time 0.371224147
heap_size 204240 total_time 0.375937910
heap_size 204240 total_time 0.374604826
heap_size 204240 total_time 0.369638507
heap_size 204240 total_time 0.375389514
heap_size 209240 total_time 0.374388135
heap_size 209240 total_time 0.374890259
heap_size 209240 total_time 0.377929890
heap_size 209240 total_time 0.379511238
heap_size 209240 total_time 0.373803779
heap_size 209240 total_time 0.377244952
heap_size 209240 total_time 0.375177197
heap_size 209240 total_time 0.378570599
heap_size 209240 total_time 0.376957389
heap_size 209240 total_time 0.374682267
heap_size 214240 total_time 0.371808512
heap_size 214240 total_time 0.378764137
heap_size 214240 total_time 0.376349880
heap_size 214240 total_time 0.374928984
heap_size 214240 total_time 0.378324475
heap_size 214240 total_time 0.355930765
heap_size 214240 total_time 0.378263927
heap_size 214240 total_time 0.378750485
heap_size 214240 total_time 0.372586096
heap_size 214240 total_time 0.375451588
heap_size 219240 total_time 0.374143422
heap_size 219240 total_time 0.373308811
heap_size 219240 total_time 0.378623399
heap_size 219240 total_time 0.376134695
heap_size 219240 total_time 0.373837742
heap_size 219240 total_time 0.370280636
heap_size 219240 total_time 0.372326903
heap_size 219240 total_time 0.375980691
heap_size 219240 total_time 0.374944084
heap_size 219240 total_time 0.373789272
heap_size 224240 total_time 0.378382328
heap_size 224240 total_time 0.376976423
heap_size 224240 total_time 0.374309010
heap_size 224240 total_time 0.376893871
heap_size 224240 total_time 0.372317701
heap_size 224240 total_time 0.375404890
heap_size 224240 total_time 0.376349696
heap_size 224240 total_time 0.376875592
heap_size 224240 total_time 0.373903699
heap_size 224240 total_time 0.370091836
heap_size 229240 total_time 0.375450684
heap_size 229240 total_time 0.375404169
heap_size 229240 total_time 0.372554810
heap_size 229240 total_time 0.378300570
heap_size 229240 total_time 0.355789626
heap_size 229240 total_time 0.377034509
heap_size 229240 total_time 0.375353008
heap_size 229240 total_time 0.375446697
heap_size 229240 total_time 0.376052807
heap_size 229240 total_time 0.374287911
heap_size 234240 total_time 0.370078723
heap_size 234240 total_time 0.372350865
heap_size 234240 total_time 0.376898907
heap_size 234240 total_time 0.373931408
heap_size 234240 total_time 0.375612375
heap_size 234240 total_time 0.356449158
heap_size 234240 total_time 0.376192803
heap_size 234240 total_time 0.374543250
heap_size 234240 total_time 0.380197054
heap_size 234240 total_time 0.375797628
heap_size 239240 total_time 0.375298288
heap_size 239240 total_time 0.374538265
heap_size 239240 total_time 0.375743165
heap_size 239240 total_time 0.375353401
heap_size 239240 total_time 0.375998537
heap_size 239240 total_time 0.374066772
heap_size 239240 total_time 0.355840874
heap_size 239240 total_time 0.372920727
heap_size 239240 total_time 0.376915718
heap_size 239240 total_time 0.374072561
heap_size 244240 total_time 0.374868044
heap_size 244240 total_time 0.358737187
heap_size 244240 total_time 0.355805946
heap_size 244240 total_time 0.374018315
heap_size 244240 total_time 0.375500975
heap_size 244240 total_time 0.378202286
heap_size 244240 total_time 0.375952018
heap_size 244240 total_time 0.372139835
heap_size 244240 total_time 0.376310227
heap_size 244240 total_time 0.374635434
heap_size 249240 total_time 0.370341269
heap_size 249240 total_time 0.372978969
heap_size 249240 total_time 0.376685372
heap_size 249240 total_time 0.375485898
heap_size 249240 total_time 0.377205840
heap_size 249240 total_time 0.376363609
heap_size 249240 total_time 0.373888051
heap_size 249240 total_time 0.375453798
heap_size 249240 total_time 0.375568727
heap_size 249240 total_time 0.375716859
heap_size 254240 total_time 0.375815514
heap_size 254240 total_time 0.375521610
heap_size 254240 total_time 0.374875267
heap_size 254240 total_time 0.372598988
heap_size 254240 total_time 0.377784790
heap_size 254240 total_time 0.372426310
heap_size 254240 total_time 0.375691127
heap_size 254240 total_time 0.360083261
heap_size 254240 total_time 0.376053752
heap_size 254240 total_time 0.375142908
heap_size 259240 total_time 0.375466118
heap_size 259240 total_time 0.371583859
heap_size 259240 total_time 0.375376891
heap_size 259240 total_time 0.374991949
heap_size 259240 total_time 0.374530649
heap_size 259240 total_time 0.376442160
heap_size 259240 total_time 0.373870097
heap_size 259240 total_time 0.371866015
heap_size 259240 total_time 0.377290945
heap_size 259240 total_time 0.375589494
