test_name: string_concat_large_heap vm_name: marksweep-early-m32
heap_size 159240 total_time 0.361274797
heap_size 159240 total_time 0.376144948
heap_size 159240 total_time 0.379212586
heap_size 159240 total_time 0.375826215
heap_size 159240 total_time 0.378419863
heap_size 159240 total_time 0.379179192
heap_size 159240 total_time 0.378189231
heap_size 159240 total_time 0.374344654
heap_size 159240 total_time 0.377438997
heap_size 159240 total_time 0.376416545
heap_size 164240 total_time 0.378726835
heap_size 164240 total_time 0.376752437
heap_size 164240 total_time 0.377914466
heap_size 164240 total_time 0.358771474
heap_size 164240 total_time 0.359415930
heap_size 164240 total_time 0.380481313
heap_size 164240 total_time 0.379524344
heap_size 164240 total_time 0.377517737
heap_size 164240 total_time 0.374123067
heap_size 164240 total_time 0.357239183
heap_size 169240 total_time 0.381097496
heap_size 169240 total_time 0.375787639
heap_size 169240 total_time 0.357823659
heap_size 169240 total_time 0.384457299
heap_size 169240 total_time 0.375622531
heap_size 169240 total_time 0.376353463
heap_size 169240 total_time 0.375091295
heap_size 169240 total_time 0.370955333
heap_size 169240 total_time 0.376683765
heap_size 169240 total_time 0.383239892
heap_size 174240 total_time 0.372504598
heap_size 174240 total_time 0.380550000
heap_size 174240 total_time 0.378158591
heap_size 174240 total_time 0.373273379
heap_size 174240 total_time 0.377245289
heap_size 174240 total_time 0.393876371
heap_size 174240 total_time 0.377227127
heap_size 174240 total_time 0.373511240
heap_size 174240 total_time 0.377307956
heap_size 174240 total_time 0.373032779
heap_size 179240 total_time 0.374409790
heap_size 179240 total_time 0.374905908
heap_size 179240 total_time 0.371920785
heap_size 179240 total_time 0.355356551
heap_size 179240 total_time 0.382471946
heap_size 179240 total_time 0.375194080
heap_size 179240 total_time 0.377537919
heap_size 179240 total_time 0.372626113
heap_size 179240 total_time 0.355808288
heap_size 179240 total_time 0.377250024
heap_size 184240 total_time 0.374929054
heap_size 184240 total_time 0.374400701
heap_size 184240 total_time 0.374469293
heap_size 184240 total_time 0.376178108
heap_size 184240 total_time 0.373161186
heap_size 184240 total_time 0.369572496
heap_size 184240 total_time 0.372069588
heap_size 184240 total_time 0.375056680
heap_size 184240 total_time 0.374331743
heap_size 184240 total_time 0.372351703
heap_size 189240 total_time 0.376724795
heap_size 189240 total_time 0.356255161
heap_size 189240 total_time 0.380398004
heap_size 189240 total_time 0.377690306
heap_size 189240 total_time 0.373111597
heap_size 189240 total_time 0.376875594
heap_size 189240 total_time 0.373410873
heap_size 189240 total_time 0.373693318
heap_size 189240 total_time 0.375810198
heap_size 189240 total_time 0.372322741
heap_size 194240 total_time 0.375040995
heap_size 194240 total_time 0.374856098
heap_size 194240 total_time 0.373364528
heap_size 194240 total_time 0.375955827
heap_size 194240 total_time 0.372919503
heap_size 194240 total_time 0.371416582
heap_size 194240 total_time 0.375142869
heap_size 194240 total_time 0.376222786
heap_size 194240 total_time 0.359476990
heap_size 194240 total_time 0.373203634
heap_size 199240 total_time 0.375740973
heap_size 199240 total_time 0.374882883
heap_size 199240 total_time 0.370705696
heap_size 199240 total_time 0.379015044
heap_size 199240 total_time 0.371669810
heap_size 199240 total_time 0.374722406
heap_size 199240 total_time 0.378689278
heap_size 199240 total_time 0.380305453
heap_size 199240 total_time 0.375390697
heap_size 199240 total_time 0.373301464
heap_size 204240 total_time 0.371750140
heap_size 204240 total_time 0.354592060
heap_size 204240 total_time 0.355094844
heap_size 204240 total_time 0.354224748
heap_size 204240 total_time 0.374627991
heap_size 204240 total_time 0.377208253
heap_size 204240 total_time 0.383159968
heap_size 204240 total_time 0.375083095
heap_size 204240 total_time 0.371282873
heap_size 204240 total_time 0.370832517
heap_size 209240 total_time 0.357781749
heap_size 209240 total_time 0.373799836
heap_size 209240 total_time 0.376235169
heap_size 209240 total_time 0.381503321
heap_size 209240 total_time 0.373817630
heap_size 209240 total_time 0.373680979
heap_size 209240 total_time 0.376347349
heap_size 209240 total_time 0.374116382
heap_size 209240 total_time 0.376523185
heap_size 209240 total_time 0.372982269
heap_size 214240 total_time 0.371409083
heap_size 214240 total_time 0.373074738
heap_size 214240 total_time 0.374776184
heap_size 214240 total_time 0.371933724
heap_size 214240 total_time 0.372109116
heap_size 214240 total_time 0.374234660
heap_size 214240 total_time 0.375932183
heap_size 214240 total_time 0.354491888
heap_size 214240 total_time 0.354226871
heap_size 214240 total_time 0.374112443
heap_size 219240 total_time 0.371615490
heap_size 219240 total_time 0.374590992
heap_size 219240 total_time 0.375374232
heap_size 219240 total_time 0.372065707
heap_size 219240 total_time 0.377318331
heap_size 219240 total_time 0.372954927
heap_size 219240 total_time 0.372282526
heap_size 219240 total_time 0.382853995
heap_size 219240 total_time 0.375637385
heap_size 219240 total_time 0.372638548
heap_size 224240 total_time 0.374199046
heap_size 224240 total_time 0.355152770
heap_size 224240 total_time 0.354613623
heap_size 224240 total_time 0.354511515
heap_size 224240 total_time 0.373618529
heap_size 224240 total_time 0.382651256
heap_size 224240 total_time 0.354285060
heap_size 224240 total_time 0.375199050
heap_size 224240 total_time 0.373548209
heap_size 224240 total_time 0.354517146
heap_size 229240 total_time 0.355119436
heap_size 229240 total_time 0.372798051
heap_size 229240 total_time 0.371529567
heap_size 229240 total_time 0.371848688
heap_size 229240 total_time 0.375328940
heap_size 229240 total_time 0.355003142
heap_size 229240 total_time 0.354931598
heap_size 229240 total_time 0.355378966
heap_size 229240 total_time 0.372432895
heap_size 229240 total_time 0.373949816
heap_size 234240 total_time 0.376718417
heap_size 234240 total_time 0.370882479
heap_size 234240 total_time 0.371740015
heap_size 234240 total_time 0.373630589
heap_size 234240 total_time 0.355458341
heap_size 234240 total_time 0.371583512
heap_size 234240 total_time 0.373953085
heap_size 234240 total_time 0.375580162
heap_size 234240 total_time 0.372422602
heap_size 234240 total_time 0.371605296
heap_size 239240 total_time 0.373797488
heap_size 239240 total_time 0.374138147
heap_size 239240 total_time 0.371853821
heap_size 239240 total_time 0.371557429
heap_size 239240 total_time 0.370960871
heap_size 239240 total_time 0.388445634
heap_size 239240 total_time 0.372362454
heap_size 239240 total_time 0.371359267
heap_size 239240 total_time 0.373402246
heap_size 239240 total_time 0.374541731
heap_size 244240 total_time 0.371916402
heap_size 244240 total_time 0.372272103
heap_size 244240 total_time 0.375868202
heap_size 244240 total_time 0.377986628
heap_size 244240 total_time 0.375403475
heap_size 244240 total_time 0.371870793
heap_size 244240 total_time 0.370942363
heap_size 244240 total_time 0.380624231
heap_size 244240 total_time 0.368829194
heap_size 244240 total_time 0.371744360
heap_size 249240 total_time 0.375407470
heap_size 249240 total_time 0.381451268
heap_size 249240 total_time 0.373291996
heap_size 249240 total_time 0.384624780
heap_size 249240 total_time 0.375481803
heap_size 249240 total_time 0.371835060
heap_size 249240 total_time 0.371863487
heap_size 249240 total_time 0.373842099
heap_size 249240 total_time 0.376428586
heap_size 249240 total_time 0.386968138
heap_size 254240 total_time 0.372942819
heap_size 254240 total_time 0.370679553
heap_size 254240 total_time 0.371445073
heap_size 254240 total_time 0.376087963
heap_size 254240 total_time 0.374949451
heap_size 254240 total_time 0.354257520
heap_size 254240 total_time 0.373939584
heap_size 254240 total_time 0.374001872
heap_size 254240 total_time 0.374666068
heap_size 254240 total_time 0.376964481
heap_size 259240 total_time 0.371100276
heap_size 259240 total_time 0.370771062
heap_size 259240 total_time 0.374171325
heap_size 259240 total_time 0.377928097
heap_size 259240 total_time 0.374502654
heap_size 259240 total_time 0.372419761
heap_size 259240 total_time 0.370975072
heap_size 259240 total_time 0.371265054
heap_size 259240 total_time 0.374322500
heap_size 259240 total_time 0.369073948
