test_name: string_concat_large_heap vm_name: refcnt-m32
heap_size 159240 total_time 0.404452743
heap_size 159240 total_time 0.403546342
heap_size 159240 total_time 0.403048157
heap_size 159240 total_time 0.401212761
heap_size 159240 total_time 0.405092527
heap_size 159240 total_time 0.403116118
heap_size 159240 total_time 0.403327311
heap_size 159240 total_time 0.405809721
heap_size 159240 total_time 0.404212409
heap_size 159240 total_time 0.384867350
heap_size 164240 total_time 0.402682170
heap_size 164240 total_time 0.406590551
heap_size 164240 total_time 0.385478408
heap_size 164240 total_time 0.401613041
heap_size 164240 total_time 0.402620093
heap_size 164240 total_time 0.398682404
heap_size 164240 total_time 0.403164973
heap_size 164240 total_time 0.406002830
heap_size 164240 total_time 0.404970274
heap_size 164240 total_time 0.403451246
heap_size 169240 total_time 0.405174996
heap_size 169240 total_time 0.404187099
heap_size 169240 total_time 0.404270004
heap_size 169240 total_time 0.414127448
heap_size 169240 total_time 0.403122698
heap_size 169240 total_time 0.404778161
heap_size 169240 total_time 0.403487190
heap_size 169240 total_time 0.407687446
heap_size 169240 total_time 0.414006201
heap_size 169240 total_time 0.385020995
heap_size 174240 total_time 0.411798815
heap_size 174240 total_time 0.405182856
heap_size 174240 total_time 0.402331803
heap_size 174240 total_time 0.404513788
heap_size 174240 total_time 0.404028210
heap_size 174240 total_time 0.404768063
heap_size 174240 total_time 0.400475794
heap_size 174240 total_time 0.402486576
heap_size 174240 total_time 0.398481916
heap_size 174240 total_time 0.404136755
heap_size 179240 total_time 0.412110978
heap_size 179240 total_time 0.407147353
heap_size 179240 total_time 0.402603613
heap_size 179240 total_time 0.408617299
heap_size 179240 total_time 0.403694005
heap_size 179240 total_time 0.407702208
heap_size 179240 total_time 0.401972217
heap_size 179240 total_time 0.400625763
heap_size 179240 total_time 0.401467791
heap_size 179240 total_time 0.401681000
heap_size 184240 total_time 0.405053951
heap_size 184240 total_time 0.406076229
heap_size 184240 total_time 0.406316022
heap_size 184240 total_time 0.402235903
heap_size 184240 total_time 0.402280527
heap_size 184240 total_time 0.402454462
heap_size 184240 total_time 0.398354927
heap_size 184240 total_time 0.409747689
heap_size 184240 total_time 0.401848370
heap_size 184240 total_time 0.415394459
heap_size 189240 total_time 0.404985721
heap_size 189240 total_time 0.402675538
heap_size 189240 total_time 0.406059140
heap_size 189240 total_time 0.403221071
heap_size 189240 total_time 0.403806797
heap_size 189240 total_time 0.400783850
heap_size 189240 total_time 0.384664626
heap_size 189240 total_time 0.407133397
heap_size 189240 total_time 0.400570840
heap_size 189240 total_time 0.400872152
heap_size 194240 total_time 0.402711537
heap_size 194240 total_time 0.404678186
heap_size 194240 total_time 0.406501733
heap_size 194240 total_time 0.403346874
heap_size 194240 total_time 0.406030444
heap_size 194240 total_time 0.404701994
heap_size 194240 total_time 0.405121201
heap_size 194240 total_time 0.390030600
heap_size 194240 total_time 0.404185527
heap_size 194240 total_time 0.403080479
heap_size 199240 total_time 0.404951876
heap_size 199240 total_time 0.401909202
heap_size 199240 total_time 0.401348686
heap_size 199240 total_time 0.410229837
heap_size 199240 total_time 0.409586344
heap_size 199240 total_time 0.403276161
heap_size 199240 total_time 0.400688558
heap_size 199240 total_time 0.403070155
heap_size 199240 total_time 0.399802296
heap_size 199240 total_time 0.404414036
heap_size 204240 total_time 0.404521439
