test_name: string_concat_large_heap vm_name: bitmap-marking
heap_size 159240 failed
heap_size 164240 failed
heap_size 169240 failed
heap_size 174240 failed
heap_size 179240 failed
heap_size 184240 failed
heap_size 189240 failed
heap_size 194240 failed
heap_size 199240 failed
heap_size 204240 failed
heap_size 209240 total_time 0.339857950
heap_size 209240 total_time 0.346676231
heap_size 209240 total_time 0.348129647
heap_size 209240 total_time 0.345591378
heap_size 209240 total_time 0.340518157
heap_size 209240 total_time 0.340274428
heap_size 209240 total_time 0.342575412
heap_size 209240 total_time 0.339533573
heap_size 209240 total_time 0.339557803
heap_size 209240 total_time 0.339853620
heap_size 214240 total_time 0.340318663
heap_size 214240 total_time 0.341585795
heap_size 214240 total_time 0.340739662
heap_size 214240 total_time 0.355795078
heap_size 214240 total_time 0.343246987
heap_size 214240 total_time 0.339523471
heap_size 214240 total_time 0.340083913
heap_size 214240 total_time 0.341888422
heap_size 214240 total_time 0.344389331
heap_size 214240 total_time 0.343118035
heap_size 219240 total_time 0.340415560
heap_size 219240 total_time 0.344474210
heap_size 219240 total_time 0.327784347
heap_size 219240 total_time 0.338886198
heap_size 219240 total_time 0.343154944
heap_size 219240 total_time 0.338937400
heap_size 219240 total_time 0.339625798
heap_size 219240 total_time 0.339514995
heap_size 219240 total_time 0.340099332
heap_size 219240 total_time 0.345307167
heap_size 224240 total_time 0.340047755
heap_size 224240 total_time 0.342859334
heap_size 224240 total_time 0.342158014
heap_size 224240 total_time 0.322717654
heap_size 224240 total_time 0.328573915
heap_size 224240 total_time 0.340319951
heap_size 224240 total_time 0.340441535
heap_size 224240 total_time 0.339765143
heap_size 224240 total_time 0.340984628
heap_size 224240 total_time 0.323390306
heap_size 229240 total_time 0.324717942
heap_size 229240 total_time 0.344361874
heap_size 229240 total_time 0.341022753
heap_size 229240 total_time 0.325736946
heap_size 229240 total_time 0.341569310
heap_size 229240 total_time 0.339608071
heap_size 229240 total_time 0.323884725
heap_size 229240 total_time 0.339956706
heap_size 229240 total_time 0.345214408
heap_size 229240 total_time 0.342466404
heap_size 234240 total_time 0.340410619
heap_size 234240 total_time 0.341315385
heap_size 234240 total_time 0.347774210
heap_size 234240 total_time 0.340480203
heap_size 234240 total_time 0.340721453
heap_size 234240 total_time 0.340007157
heap_size 234240 total_time 0.338896141
heap_size 234240 total_time 0.340245505
heap_size 234240 total_time 0.340470175
heap_size 234240 total_time 0.325984008
heap_size 239240 total_time 0.342471962
heap_size 239240 total_time 0.342546082
heap_size 239240 total_time 0.338674057
heap_size 239240 total_time 0.341731856
heap_size 239240 total_time 0.340758536
heap_size 239240 total_time 0.339553143
heap_size 239240 total_time 0.342758433
heap_size 239240 total_time 0.343529409
heap_size 239240 total_time 0.341522433
heap_size 239240 total_time 0.339708465
heap_size 244240 total_time 0.341141944
heap_size 244240 total_time 0.339904312
heap_size 244240 total_time 0.385565228
heap_size 244240 total_time 0.344128803
heap_size 244240 total_time 0.346316551
heap_size 244240 total_time 0.344232978
heap_size 244240 total_time 0.323321901
heap_size 244240 total_time 0.343018604
heap_size 244240 total_time 0.342101935
heap_size 244240 total_time 0.342407656
heap_size 249240 total_time 0.346394342
heap_size 249240 total_time 0.342750534
heap_size 249240 total_time 0.346623657
heap_size 249240 total_time 0.342229335
heap_size 249240 total_time 0.343594376
heap_size 249240 total_time 0.340816826
heap_size 249240 total_time 0.341656779
heap_size 249240 total_time 0.344988490
heap_size 249240 total_time 0.346712207
heap_size 249240 total_time 0.337904594
heap_size 254240 total_time 0.340948597
heap_size 254240 total_time 0.322548318
heap_size 254240 total_time 0.323035412
heap_size 254240 total_time 0.326093592
heap_size 254240 total_time 0.351353927
heap_size 254240 total_time 0.340040803
heap_size 254240 total_time 0.341640529
heap_size 254240 total_time 0.355457917
heap_size 254240 total_time 0.323409736
heap_size 254240 total_time 0.340705717
heap_size 259240 total_time 0.340097894
heap_size 259240 total_time 0.340755860
heap_size 259240 total_time 0.339664206
heap_size 259240 total_time 0.340263498
heap_size 259240 total_time 0.339732469
heap_size 259240 total_time 0.340072799
heap_size 259240 total_time 0.341418876
heap_size 259240 total_time 0.323388284
heap_size 259240 total_time 0.342280086
heap_size 259240 total_time 0.343941830
