test_name: bm_app_fib_m32 vm_name: refcnt-m32
heap_size 22620 total_time 0.156983118
heap_size 22620 total_time 0.152813415
heap_size 22620 total_time 0.157728529
heap_size 22620 total_time 0.157008711
heap_size 22620 total_time 0.154279359
heap_size 22620 total_time 0.156857915
heap_size 22620 total_time 0.157853391
heap_size 22620 total_time 0.158259134
heap_size 22620 total_time 0.156554477
heap_size 22620 total_time 0.153523144
heap_size 23620 total_time 0.156540549
heap_size 23620 total_time 0.153673104
heap_size 23620 total_time 0.153287552
heap_size 23620 total_time 0.135895611
heap_size 23620 total_time 0.154326681
heap_size 23620 total_time 0.153247313
heap_size 23620 total_time 0.153428536
heap_size 23620 total_time 0.152325964
heap_size 23620 total_time 0.156367932
heap_size 23620 total_time 0.154108141
heap_size 24620 total_time 0.152635631
heap_size 24620 total_time 0.149999539
heap_size 24620 total_time 0.139493415
heap_size 24620 total_time 0.149639641
heap_size 24620 total_time 0.156780248
heap_size 24620 total_time 0.150093126
heap_size 24620 total_time 0.152840326
heap_size 24620 total_time 0.154074934
heap_size 24620 total_time 0.151323542
heap_size 24620 total_time 0.155060516
heap_size 25620 total_time 0.151418048
heap_size 25620 total_time 0.146361416
heap_size 25620 total_time 0.152025812
heap_size 25620 total_time 0.153890613
heap_size 25620 total_time 0.152973170
heap_size 25620 total_time 0.150984689
heap_size 25620 total_time 0.154502601
heap_size 25620 total_time 0.151835882
heap_size 25620 total_time 0.153059928
heap_size 25620 total_time 0.154310578
heap_size 26620 total_time 0.151122315
heap_size 26620 total_time 0.134295894
heap_size 26620 total_time 0.152625094
heap_size 26620 total_time 0.152825396
heap_size 26620 total_time 0.153456613
heap_size 26620 total_time 0.151171791
heap_size 26620 total_time 0.155810186
heap_size 26620 total_time 0.150768654
heap_size 26620 total_time 0.150890599
heap_size 26620 total_time 0.154702401
heap_size 27620 total_time 0.150870607
heap_size 27620 total_time 0.150956027
heap_size 27620 total_time 0.155419501
heap_size 27620 total_time 0.151712748
heap_size 27620 total_time 0.148417958
heap_size 27620 total_time 0.150431412
heap_size 27620 total_time 0.147658541
heap_size 27620 total_time 0.150632874
heap_size 27620 total_time 0.153212687
heap_size 27620 total_time 0.153078509
heap_size 28620 total_time 0.150725145
heap_size 28620 total_time 0.148724971
heap_size 28620 total_time 0.154352342
heap_size 28620 total_time 0.152116235
heap_size 28620 total_time 0.150768634
heap_size 28620 total_time 0.153416422
heap_size 28620 total_time 0.152035289
heap_size 28620 total_time 0.152225428
heap_size 28620 total_time 0.154309035
heap_size 28620 total_time 0.151970046
heap_size 29620 total_time 0.134089847
heap_size 29620 total_time 0.153070068
heap_size 29620 total_time 0.152507271
heap_size 29620 total_time 0.157350563
heap_size 29620 total_time 0.153134395
heap_size 29620 total_time 0.135052001
heap_size 29620 total_time 0.134068289
heap_size 29620 total_time 0.153712577
