test_name: bm_app_fib_m32 vm_name: bitmap-marking-m32
heap_size 22620 total_time 0.132702522
heap_size 22620 total_time 0.136473237
heap_size 22620 total_time 0.134957713
heap_size 22620 total_time 0.133533236
heap_size 22620 total_time 0.135860070
heap_size 22620 total_time 0.133312974
heap_size 22620 total_time 0.137662779
heap_size 22620 total_time 0.136669486
heap_size 22620 total_time 0.132191533
heap_size 22620 total_time 0.116039226
heap_size 23620 total_time 0.132176853
heap_size 23620 total_time 0.135692376
heap_size 23620 total_time 0.133636838
heap_size 23620 total_time 0.134148655
heap_size 23620 total_time 0.131726292
heap_size 23620 total_time 0.136069241
heap_size 23620 total_time 0.133677309
heap_size 23620 total_time 0.133392212
heap_size 23620 total_time 0.130869468
heap_size 23620 total_time 0.135620504
heap_size 24620 total_time 0.131936523
heap_size 24620 total_time 0.134825749
heap_size 24620 total_time 0.133514462
heap_size 24620 total_time 0.136618893
heap_size 24620 total_time 0.134450985
heap_size 24620 total_time 0.134222052
heap_size 24620 total_time 0.135200447
heap_size 24620 total_time 0.132153468
heap_size 24620 total_time 0.135182277
heap_size 24620 total_time 0.132131412
heap_size 25620 total_time 0.116913286
heap_size 25620 total_time 0.132800399
heap_size 25620 total_time 0.138806411
heap_size 25620 total_time 0.137068565
heap_size 25620 total_time 0.137108263
heap_size 25620 total_time 0.134655722
heap_size 25620 total_time 0.135377089
heap_size 25620 total_time 0.135200329
heap_size 25620 total_time 0.135089509
heap_size 25620 total_time 0.136381076
heap_size 26620 total_time 0.136152725
heap_size 26620 total_time 0.132146689
heap_size 26620 total_time 0.136619382
heap_size 26620 total_time 0.135113499
heap_size 26620 total_time 0.132961956
heap_size 26620 total_time 0.139149663
heap_size 26620 total_time 0.136242300
heap_size 26620 total_time 0.131756308
heap_size 26620 total_time 0.135943121
heap_size 26620 total_time 0.133419977
heap_size 27620 total_time 0.137167484
heap_size 27620 total_time 0.136420855
heap_size 27620 total_time 0.132743937
heap_size 27620 total_time 0.137222488
heap_size 27620 total_time 0.136617625
heap_size 27620 total_time 0.132959346
heap_size 27620 total_time 0.136087106
heap_size 27620 total_time 0.136162450
heap_size 27620 total_time 0.132312845
heap_size 27620 total_time 0.137475216
heap_size 28620 total_time 0.136160150
heap_size 28620 total_time 0.132804219
