test_name: bm_app_fib_m32 vm_name: marksweep-m32
heap_size 22620 total_time 0.137948497
heap_size 22620 total_time 0.121207874
heap_size 22620 total_time 0.137829668
heap_size 22620 total_time 0.137576473
heap_size 22620 total_time 0.138556358
heap_size 22620 total_time 0.138838704
heap_size 22620 total_time 0.139428114
heap_size 22620 total_time 0.138733392
heap_size 22620 total_time 0.138131190
heap_size 22620 total_time 0.138869682
heap_size 23620 total_time 0.138743294
heap_size 23620 total_time 0.138490876
heap_size 23620 total_time 0.139462041
heap_size 23620 total_time 0.139198230
heap_size 23620 total_time 0.138137967
heap_size 23620 total_time 0.139010246
heap_size 23620 total_time 0.140736055
heap_size 23620 total_time 0.138037720
heap_size 23620 total_time 0.139929125
heap_size 23620 total_time 0.136746056
heap_size 24620 total_time 0.139162508
heap_size 24620 total_time 0.138095197
heap_size 24620 total_time 0.139198416
heap_size 24620 total_time 0.139333469
heap_size 24620 total_time 0.137952950
heap_size 24620 total_time 0.139306121
heap_size 24620 total_time 0.139928877
heap_size 24620 total_time 0.137735396
heap_size 24620 total_time 0.139865082
heap_size 24620 total_time 0.137881059
heap_size 25620 total_time 0.139678057
heap_size 25620 total_time 0.139918519
heap_size 25620 total_time 0.121992369
heap_size 25620 total_time 0.141371587
heap_size 25620 total_time 0.143262007
heap_size 25620 total_time 0.121909069
heap_size 25620 total_time 0.139122892
heap_size 25620 total_time 0.140375771
heap_size 25620 total_time 0.141604998
heap_size 25620 total_time 0.141524162
heap_size 26620 total_time 0.139393614
heap_size 26620 total_time 0.139055622
heap_size 26620 total_time 0.137947888
heap_size 26620 total_time 0.140151141
heap_size 26620 total_time 0.138270436
heap_size 26620 total_time 0.140009977
heap_size 26620 total_time 0.137962205
heap_size 26620 total_time 0.139383380
heap_size 26620 total_time 0.138669622
heap_size 26620 total_time 0.138737235
heap_size 27620 total_time 0.139301757
heap_size 27620 total_time 0.139498420
heap_size 27620 total_time 0.140249764
heap_size 27620 total_time 0.138342604
heap_size 27620 total_time 0.138878742
heap_size 27620 total_time 0.139770393
heap_size 27620 total_time 0.139166544
heap_size 27620 total_time 0.138601738
heap_size 27620 total_time 0.139078053
heap_size 27620 total_time 0.139294946
heap_size 28620 total_time 0.138524486
heap_size 28620 total_time 0.138340173
heap_size 28620 total_time 0.139328075
heap_size 28620 total_time 0.138706005
heap_size 28620 total_time 0.138777958
heap_size 28620 total_time 0.139491487
heap_size 28620 total_time 0.139184359
heap_size 28620 total_time 0.140887762
heap_size 28620 total_time 0.139184986
heap_size 28620 total_time 0.139911003
heap_size 29620 total_time 0.121850272
heap_size 29620 total_time 0.142078927
heap_size 29620 total_time 0.139797342
heap_size 29620 total_time 0.139275177
heap_size 29620 total_time 0.139259983
