test_name: bm_so_object vm_name: bitmap-marking
heap_size 34192 failed
heap_size 36192 total_time 0.509320381
heap_size 36192 total_time 0.505621702
heap_size 36192 total_time 0.509554692
heap_size 36192 total_time 0.504228817
heap_size 36192 total_time 0.503564492
heap_size 36192 total_time 0.500862057
heap_size 36192 total_time 0.501870480
heap_size 36192 total_time 0.501777286
heap_size 36192 total_time 0.503745000
heap_size 36192 total_time 0.506830063
heap_size 38192 total_time 0.432696065
heap_size 38192 total_time 0.450815338
heap_size 38192 total_time 0.448511862
heap_size 38192 total_time 0.455969483
heap_size 38192 total_time 0.450782179
heap_size 38192 total_time 0.432372901
heap_size 38192 total_time 0.450271751
heap_size 38192 total_time 0.449587337
heap_size 38192 total_time 0.449345449
heap_size 38192 total_time 0.451970604
heap_size 40192 total_time 0.432913780
heap_size 40192 total_time 0.427951468
heap_size 40192 total_time 0.411400154
heap_size 40192 total_time 0.429540743
heap_size 40192 total_time 0.430260889
heap_size 40192 total_time 0.431378867
heap_size 40192 total_time 0.429720061
heap_size 40192 total_time 0.432580663
heap_size 40192 total_time 0.430093984
heap_size 40192 total_time 0.430417606
heap_size 42192 total_time 0.436278048
heap_size 42192 total_time 0.407383343
heap_size 42192 total_time 0.432244541
heap_size 42192 total_time 0.424845408
heap_size 42192 total_time 0.427303770
heap_size 42192 total_time 0.428944593
heap_size 42192 total_time 0.428101934
heap_size 42192 total_time 0.427244733
heap_size 42192 total_time 0.424548587
heap_size 42192 total_time 0.427878500
heap_size 44192 total_time 0.406004311
heap_size 44192 total_time 0.425626519
heap_size 44192 total_time 0.421946940
heap_size 44192 total_time 0.423390789
heap_size 44192 total_time 0.425880354
heap_size 44192 total_time 0.421869863
heap_size 44192 total_time 0.421969666
heap_size 44192 total_time 0.420184531
heap_size 44192 total_time 0.421297702
heap_size 44192 total_time 0.424300112
heap_size 46192 total_time 0.403556627
heap_size 46192 total_time 0.408121584
heap_size 46192 total_time 0.408398494
heap_size 46192 total_time 0.406011554
heap_size 46192 total_time 0.407347659
heap_size 46192 total_time 0.409150429
heap_size 46192 total_time 0.412975606
heap_size 46192 total_time 0.407538700
heap_size 46192 total_time 0.414248573
heap_size 46192 total_time 0.410134483
heap_size 48192 total_time 0.394573768
heap_size 48192 total_time 0.400782609
heap_size 48192 total_time 0.394945912
heap_size 48192 total_time 0.377650335
heap_size 48192 total_time 0.409472757
heap_size 48192 total_time 0.411430871
heap_size 48192 total_time 0.395679349
heap_size 48192 total_time 0.411615917
heap_size 48192 total_time 0.412580745
heap_size 48192 total_time 0.399480857
heap_size 50192 total_time 0.405248116
heap_size 50192 total_time 0.395617653
heap_size 50192 total_time 0.398318218
heap_size 50192 total_time 0.380446392
heap_size 50192 total_time 0.399781716
heap_size 50192 total_time 0.405135678
heap_size 50192 total_time 0.402858038
heap_size 50192 total_time 0.395882923
heap_size 50192 total_time 0.398507719
heap_size 50192 total_time 0.398056646
heap_size 52192 total_time 0.375089048
heap_size 52192 total_time 0.396828389
heap_size 52192 total_time 0.393232579
heap_size 52192 total_time 0.392923061
heap_size 52192 total_time 0.399311953
heap_size 52192 total_time 0.396879671
heap_size 52192 total_time 0.390725792
heap_size 52192 total_time 0.389926858
heap_size 52192 total_time 0.388746525
heap_size 52192 total_time 0.374744249
heap_size 54192 total_time 0.371725728
heap_size 54192 total_time 0.390701816
heap_size 54192 total_time 0.392829299
heap_size 54192 total_time 0.391222641
heap_size 54192 total_time 0.392639413
heap_size 54192 total_time 0.390318152
heap_size 54192 total_time 0.389653639
heap_size 54192 total_time 0.390070562
heap_size 54192 total_time 0.393424081
heap_size 54192 total_time 0.394085991
heap_size 56192 total_time 0.388090163
heap_size 56192 total_time 0.387196118
heap_size 56192 total_time 0.390248125
heap_size 56192 total_time 0.394028624
heap_size 56192 total_time 0.392429519
heap_size 56192 total_time 0.387730904
heap_size 56192 total_time 0.390515907
heap_size 56192 total_time 0.388331034
heap_size 56192 total_time 0.389040172
heap_size 56192 total_time 0.396927061
heap_size 58192 total_time 0.380643551
heap_size 58192 total_time 0.378816131
heap_size 58192 total_time 0.378007600
heap_size 58192 total_time 0.376833552
heap_size 58192 total_time 0.380611839
heap_size 58192 total_time 0.392348725
heap_size 58192 total_time 0.378927711
heap_size 58192 total_time 0.377363551
heap_size 58192 total_time 0.373179706
heap_size 58192 total_time 0.378157570
heap_size 60192 total_time 0.382437920
heap_size 60192 total_time 0.383604752
heap_size 60192 total_time 0.387827229
heap_size 60192 total_time 0.385924924
heap_size 60192 total_time 0.388063015
heap_size 60192 total_time 0.383621247
heap_size 60192 total_time 0.397494782
heap_size 60192 total_time 0.385382973
heap_size 60192 total_time 0.381336416
heap_size 60192 total_time 0.383925272
heap_size 62192 total_time 0.390746101
heap_size 62192 total_time 0.368166950
heap_size 62192 total_time 0.385820504
heap_size 62192 total_time 0.382028442
heap_size 62192 total_time 0.378307369
heap_size 62192 total_time 0.384118444
heap_size 62192 total_time 0.367476529
heap_size 62192 total_time 0.382097043
heap_size 62192 total_time 0.381195218
heap_size 62192 total_time 0.365179517
heap_size 64192 total_time 0.364040577
heap_size 64192 total_time 0.376606581
