test_name: bm_so_object vm_name: bitmap-marking-early
heap_size 34192 failed
heap_size 36192 total_time 0.524616903
heap_size 36192 total_time 0.523037086
heap_size 36192 total_time 0.520118257
heap_size 36192 total_time 0.522592756
heap_size 36192 total_time 0.519609008
heap_size 36192 total_time 0.526012037
heap_size 36192 total_time 0.521328345
heap_size 36192 total_time 0.529929051
heap_size 36192 total_time 0.518309322
heap_size 36192 total_time 0.517428540
heap_size 38192 total_time 0.460214115
heap_size 38192 total_time 0.462538843
heap_size 38192 total_time 0.464307355
heap_size 38192 total_time 0.465095121
heap_size 38192 total_time 0.443184115
heap_size 38192 total_time 0.444089732
heap_size 38192 total_time 0.459716282
heap_size 38192 total_time 0.459998274
heap_size 38192 total_time 0.465021338
heap_size 38192 total_time 0.462424488
heap_size 40192 total_time 0.452137394
heap_size 40192 total_time 0.452670340
heap_size 40192 total_time 0.453268647
heap_size 40192 total_time 0.450659022
heap_size 40192 total_time 0.462816259
heap_size 40192 total_time 0.458265990
heap_size 40192 total_time 0.452234370
heap_size 40192 total_time 0.451742948
heap_size 40192 total_time 0.433358107
heap_size 40192 total_time 0.450543135
heap_size 42192 total_time 0.444666174
heap_size 42192 total_time 0.439297844
heap_size 42192 total_time 0.436148722
heap_size 42192 total_time 0.447795648
heap_size 42192 total_time 0.440191021
heap_size 42192 total_time 0.446336708
heap_size 42192 total_time 0.437197682
heap_size 42192 total_time 0.440117744
heap_size 42192 total_time 0.445377017
heap_size 42192 total_time 0.439497032
heap_size 44192 total_time 0.449093062
heap_size 44192 total_time 0.432172579
heap_size 44192 total_time 0.452841619
heap_size 44192 total_time 0.457331268
heap_size 44192 total_time 0.432322810
heap_size 44192 total_time 0.450207697
heap_size 44192 total_time 0.458232102
heap_size 44192 total_time 0.456265453
heap_size 44192 total_time 0.453243073
heap_size 44192 total_time 0.455431423
heap_size 46192 total_time 0.428518299
heap_size 46192 total_time 0.448701942
heap_size 46192 total_time 0.439687845
heap_size 46192 total_time 0.426575180
heap_size 46192 total_time 0.451885360
heap_size 46192 total_time 0.448787597
heap_size 46192 total_time 0.452097501
heap_size 46192 total_time 0.445660880
heap_size 46192 total_time 0.443223981
heap_size 46192 total_time 0.443118001
heap_size 48192 total_time 0.435277842
heap_size 48192 total_time 0.434252360
heap_size 48192 total_time 0.433904620
heap_size 48192 total_time 0.430388242
heap_size 48192 total_time 0.433677088
heap_size 48192 total_time 0.432560836
heap_size 48192 total_time 0.434232358
heap_size 48192 total_time 0.429058568
heap_size 48192 total_time 0.435155814
heap_size 48192 total_time 0.437219417
heap_size 50192 total_time 0.416844341
heap_size 50192 total_time 0.421431463
heap_size 50192 total_time 0.440342466
heap_size 50192 total_time 0.436778080
heap_size 50192 total_time 0.422887242
heap_size 50192 total_time 0.427631686
heap_size 50192 total_time 0.437752516
heap_size 50192 total_time 0.435994143
heap_size 50192 total_time 0.433951150
heap_size 50192 total_time 0.436164962
heap_size 52192 total_time 0.418641671
heap_size 52192 total_time 0.423057118
heap_size 52192 total_time 0.425881087
heap_size 52192 total_time 0.425244977
heap_size 52192 total_time 0.424329402
heap_size 52192 total_time 0.426042584
heap_size 52192 total_time 0.419070528
heap_size 52192 total_time 0.419401267
