test_name: bm_so_object vm_name: bitmap-marking-early-m32
heap_size 22692 total_time 1.319685967
heap_size 22692 total_time 1.322751696
heap_size 22692 total_time 1.313038202
heap_size 22692 total_time 1.308994160
heap_size 22692 total_time 1.312517276
heap_size 22692 total_time 1.310711103
heap_size 22692 total_time 1.313130196
heap_size 22692 total_time 1.308902168
heap_size 22692 total_time 1.312447976
heap_size 22692 total_time 1.307369353
heap_size 23692 total_time 0.604718292
heap_size 23692 total_time 0.611527668
heap_size 23692 total_time 0.610931314
heap_size 23692 total_time 0.610999337
heap_size 23692 total_time 0.606310349
heap_size 23692 total_time 0.607205486
heap_size 23692 total_time 0.606800308
heap_size 23692 total_time 0.605217883
heap_size 23692 total_time 0.598986510
heap_size 23692 total_time 0.603430097
heap_size 24692 total_time 0.532815480
heap_size 24692 total_time 0.533506086
heap_size 24692 total_time 0.537275788
heap_size 24692 total_time 0.533301489
heap_size 24692 total_time 0.537572437
heap_size 24692 total_time 0.531308836
heap_size 24692 total_time 0.530313701
heap_size 24692 total_time 0.533635183
heap_size 24692 total_time 0.532577396
heap_size 24692 total_time 0.534648924
heap_size 25692 total_time 0.476296225
heap_size 25692 total_time 0.492468673
heap_size 25692 total_time 0.495648181
heap_size 25692 total_time 0.495684140
heap_size 25692 total_time 0.492672715
heap_size 25692 total_time 0.494961688
heap_size 25692 total_time 0.495765259
heap_size 25692 total_time 0.492699203
heap_size 25692 total_time 0.495116387
heap_size 25692 total_time 0.495905064
heap_size 26692 total_time 0.482362769
heap_size 26692 total_time 0.486599389
heap_size 26692 total_time 0.485349661
heap_size 26692 total_time 0.486941352
heap_size 26692 total_time 0.485359349
heap_size 26692 total_time 0.488840834
heap_size 26692 total_time 0.483808662
heap_size 26692 total_time 0.488831502
heap_size 26692 total_time 0.492439784
heap_size 26692 total_time 0.488141619
heap_size 27692 total_time 0.487324330
heap_size 27692 total_time 0.490916143
heap_size 27692 total_time 0.491916750
heap_size 27692 total_time 0.494887122
heap_size 27692 total_time 0.486826708
heap_size 27692 total_time 0.489853046
heap_size 27692 total_time 0.490343773
heap_size 27692 total_time 0.491284628
heap_size 27692 total_time 0.490308759
heap_size 27692 total_time 0.472037838
heap_size 28692 total_time 0.496875809
heap_size 28692 total_time 0.492174061
heap_size 28692 total_time 0.493354854
heap_size 28692 total_time 0.504140227
heap_size 28692 total_time 0.515618347
heap_size 28692 total_time 0.511042001
heap_size 28692 total_time 0.492720848
heap_size 28692 total_time 0.497951841
heap_size 28692 total_time 0.492360368
heap_size 28692 total_time 0.492231992
heap_size 29692 total_time 0.500171915
heap_size 29692 total_time 0.491866622
heap_size 29692 total_time 0.493666822
