test_name: bm_so_object vm_name: marksweep-m32
heap_size 22692 total_time 1.199300154
heap_size 22692 total_time 1.193883003
heap_size 22692 total_time 1.179948954
heap_size 22692 total_time 1.192500231
heap_size 22692 total_time 1.194175335
heap_size 22692 total_time 1.178152268
heap_size 22692 total_time 1.196839836
heap_size 22692 total_time 1.194332882
heap_size 22692 total_time 1.195995279
heap_size 22692 total_time 1.250911527
heap_size 24692 total_time 0.521351621
heap_size 24692 total_time 0.522183501
heap_size 24692 total_time 0.523574078
heap_size 24692 total_time 0.521621407
heap_size 24692 total_time 0.522339261
heap_size 24692 total_time 0.520792549
heap_size 24692 total_time 0.521409617
heap_size 24692 total_time 0.522812997
heap_size 24692 total_time 0.521263953
heap_size 24692 total_time 0.520871920
heap_size 26692 total_time 0.478367313
heap_size 26692 total_time 0.480299582
heap_size 26692 total_time 0.459486849
heap_size 26692 total_time 0.478933945
heap_size 26692 total_time 0.479035527
heap_size 26692 total_time 0.477809197
heap_size 26692 total_time 0.479475912
heap_size 26692 total_time 0.482666993
heap_size 26692 total_time 0.480099745
heap_size 26692 total_time 0.479599981
heap_size 28692 total_time 0.487954808
heap_size 28692 total_time 0.485029665
heap_size 28692 total_time 0.489193981
heap_size 28692 total_time 0.486975571
heap_size 28692 total_time 0.484600891
heap_size 28692 total_time 0.468976548
heap_size 28692 total_time 0.486127075
heap_size 28692 total_time 0.488851685
heap_size 28692 total_time 0.484873971
heap_size 28692 total_time 0.488052728
heap_size 30692 total_time 0.475994342
heap_size 30692 total_time 0.477507560
heap_size 30692 total_time 0.474950232
heap_size 30692 total_time 0.476196590
heap_size 30692 total_time 0.472535039
heap_size 30692 total_time 0.476781895
heap_size 30692 total_time 0.474521679
heap_size 30692 total_time 0.475953370
heap_size 30692 total_time 0.479760259
heap_size 30692 total_time 0.476064235
heap_size 32692 total_time 0.476188623
heap_size 32692 total_time 0.476420799
heap_size 32692 total_time 0.477409886
heap_size 32692 total_time 0.475970627
heap_size 32692 total_time 0.478137394
heap_size 32692 total_time 0.474609936
heap_size 32692 total_time 0.479829049
heap_size 32692 total_time 0.480048328
heap_size 32692 total_time 0.478761190
heap_size 32692 total_time 0.474868473
heap_size 34692 total_time 0.469633765
heap_size 34692 total_time 0.470076855
heap_size 34692 total_time 0.469904944
heap_size 34692 total_time 0.470556688
heap_size 34692 total_time 0.467946221
heap_size 34692 total_time 0.467464082
heap_size 34692 total_time 0.469750736
heap_size 34692 total_time 0.473421729
heap_size 34692 total_time 0.450694593
heap_size 34692 total_time 0.454400393
heap_size 36692 total_time 0.446280806
heap_size 36692 total_time 0.467024717
heap_size 36692 total_time 0.465565880
heap_size 36692 total_time 0.447185022
heap_size 36692 total_time 0.465782994
heap_size 36692 total_time 0.468159070
heap_size 36692 total_time 0.463904439
heap_size 36692 total_time 0.467330182
heap_size 36692 total_time 0.463730105
heap_size 36692 total_time 0.467324474
heap_size 38692 total_time 0.471168307
heap_size 38692 total_time 0.469985912
heap_size 38692 total_time 0.471590708
heap_size 38692 total_time 0.472448686
heap_size 38692 total_time 0.470396638
heap_size 38692 total_time 0.469547047
heap_size 38692 total_time 0.471406363
heap_size 38692 total_time 0.468965445
heap_size 38692 total_time 0.470272607
heap_size 38692 total_time 0.475113602
heap_size 40692 total_time 0.455373665
heap_size 40692 total_time 0.460999611
heap_size 40692 total_time 0.463322102
heap_size 40692 total_time 0.459096807
heap_size 40692 total_time 0.441400816
heap_size 40692 total_time 0.468310123
heap_size 40692 total_time 0.462866627
heap_size 40692 total_time 0.464251128
heap_size 40692 total_time 0.457698387
heap_size 40692 total_time 0.442154089
heap_size 42692 total_time 0.466617218
heap_size 42692 total_time 0.464116634
heap_size 42692 total_time 0.467813709
heap_size 42692 total_time 0.464577090
heap_size 42692 total_time 0.466278774
heap_size 42692 total_time 0.461776343
heap_size 42692 total_time 0.462202589
heap_size 42692 total_time 0.465198548
heap_size 42692 total_time 0.465742444
heap_size 42692 total_time 0.464739219
heap_size 44692 total_time 0.458385740
heap_size 44692 total_time 0.460126333
heap_size 44692 total_time 0.439192882
heap_size 44692 total_time 0.455715857
heap_size 44692 total_time 0.459756591
heap_size 44692 total_time 0.439603267
heap_size 44692 total_time 0.459615044
heap_size 44692 total_time 0.464464459
heap_size 44692 total_time 0.459505692
heap_size 44692 total_time 0.459742005
heap_size 46692 total_time 0.466866532
heap_size 46692 total_time 0.463734059
heap_size 46692 total_time 0.464256096
heap_size 46692 total_time 0.466154611
heap_size 46692 total_time 0.463312957
heap_size 46692 total_time 0.464831884
heap_size 46692 total_time 0.465532604
heap_size 46692 total_time 0.461518161
heap_size 46692 total_time 0.459538072
heap_size 46692 total_time 0.463517709
heap_size 48692 total_time 0.458351672
heap_size 48692 total_time 0.457711883
heap_size 48692 total_time 0.458056022
heap_size 48692 total_time 0.458518968
heap_size 48692 total_time 0.456472290
heap_size 48692 total_time 0.458214076
heap_size 48692 total_time 0.460700561
heap_size 48692 total_time 0.459027509
heap_size 48692 total_time 0.457682518
heap_size 48692 total_time 0.457004831
heap_size 50692 total_time 0.459184618
heap_size 50692 total_time 0.457101809
heap_size 50692 total_time 0.437899764
heap_size 50692 total_time 0.456897658
heap_size 50692 total_time 0.458526804
heap_size 50692 total_time 0.456032431
heap_size 50692 total_time 0.460989333
heap_size 50692 total_time 0.462326790
heap_size 50692 total_time 0.456312953
heap_size 50692 total_time 0.458010606
heap_size 52692 total_time 0.457157000
heap_size 52692 total_time 0.459207264
heap_size 52692 total_time 0.461070242
heap_size 52692 total_time 0.461577778
heap_size 52692 total_time 0.459889365
heap_size 52692 total_time 0.441928796
heap_size 52692 total_time 0.460745720
heap_size 52692 total_time 0.464437971
heap_size 52692 total_time 0.457636215
heap_size 52692 total_time 0.460903934
heap_size 54692 total_time 0.459954342
heap_size 54692 total_time 0.460022230
heap_size 54692 total_time 0.464472089
heap_size 54692 total_time 0.455972249
heap_size 54692 total_time 0.441376511
heap_size 54692 total_time 0.470074402
heap_size 54692 total_time 0.456922651
heap_size 54692 total_time 0.460476420
heap_size 54692 total_time 0.459799467
heap_size 54692 total_time 0.459542408
heap_size 56692 total_time 0.454186873
heap_size 56692 total_time 0.451350663
heap_size 56692 total_time 0.450587604
heap_size 56692 total_time 0.451585704
heap_size 56692 total_time 0.455618417
heap_size 56692 total_time 0.455196184
heap_size 56692 total_time 0.452160560
heap_size 56692 total_time 0.450549874
heap_size 56692 total_time 0.450096040
heap_size 56692 total_time 0.451121438
heap_size 58692 total_time 0.452766490
heap_size 58692 total_time 0.447061827
heap_size 58692 total_time 0.456023024
heap_size 58692 total_time 0.455011102
heap_size 58692 total_time 0.452237866
