test_name: bm_so_object vm_name: marksweep-early
heap_size 34192 failed
heap_size 36192 total_time 0.500259475
heap_size 36192 total_time 0.499700900
heap_size 36192 total_time 0.485407443
heap_size 36192 total_time 0.504268252
heap_size 36192 total_time 0.506259345
heap_size 36192 total_time 0.509639725
heap_size 36192 total_time 0.504022884
heap_size 36192 total_time 0.502035839
heap_size 36192 total_time 0.501341659
heap_size 36192 total_time 0.504620807
heap_size 38192 total_time 0.459716299
heap_size 38192 total_time 0.457007987
heap_size 38192 total_time 0.458687108
heap_size 38192 total_time 0.457988287
heap_size 38192 total_time 0.457575808
heap_size 38192 total_time 0.455352199
heap_size 38192 total_time 0.455151952
heap_size 38192 total_time 0.459763930
heap_size 38192 total_time 0.458983774
heap_size 38192 total_time 0.437518369
heap_size 40192 total_time 0.444228954
heap_size 40192 total_time 0.450429345
heap_size 40192 total_time 0.454580730
heap_size 40192 total_time 0.451322770
heap_size 40192 total_time 0.430924559
heap_size 40192 total_time 0.435674229
heap_size 40192 total_time 0.446062460
heap_size 40192 total_time 0.454298059
heap_size 40192 total_time 0.450049130
heap_size 40192 total_time 0.446062413
heap_size 42192 total_time 0.418558107
heap_size 42192 total_time 0.434831838
heap_size 42192 total_time 0.436568544
heap_size 42192 total_time 0.439918855
heap_size 42192 total_time 0.435103181
heap_size 42192 total_time 0.419595209
heap_size 42192 total_time 0.433593489
heap_size 42192 total_time 0.441558104
heap_size 42192 total_time 0.418349515
heap_size 42192 total_time 0.437074273
heap_size 44192 total_time 0.453550710
heap_size 44192 total_time 0.444085750
heap_size 44192 total_time 0.446844079
heap_size 44192 total_time 0.452999749
heap_size 44192 total_time 0.451142042
heap_size 44192 total_time 0.447821316
heap_size 44192 total_time 0.443221732
heap_size 44192 total_time 0.447493621
heap_size 44192 total_time 0.449690368
heap_size 44192 total_time 0.450906921
heap_size 46192 total_time 0.441987571
heap_size 46192 total_time 0.423588912
heap_size 46192 total_time 0.443485861
heap_size 46192 total_time 0.448826426
heap_size 46192 total_time 0.444601360
heap_size 46192 total_time 0.441951113
