test_name: bm_so_object vm_name: bitmap-marking-m32
heap_size 22692 total_time 1.333514302
heap_size 22692 total_time 1.332972204
heap_size 22692 total_time 1.348333228
heap_size 22692 total_time 1.332942278
heap_size 22692 total_time 1.335501417
heap_size 22692 total_time 1.335963493
heap_size 22692 total_time 1.335977186
heap_size 22692 total_time 1.334490139
heap_size 22692 total_time 1.331325161
heap_size 22692 total_time 1.335036407
heap_size 23692 total_time 0.606357193
heap_size 23692 total_time 0.602410060
heap_size 23692 total_time 0.584052211
heap_size 23692 total_time 0.604784345
heap_size 23692 total_time 0.608644958
heap_size 23692 total_time 0.606369561
heap_size 23692 total_time 0.604443181
heap_size 23692 total_time 0.602018943
heap_size 23692 total_time 0.605479418
heap_size 23692 total_time 0.604089288
heap_size 24692 total_time 0.533849346
heap_size 24692 total_time 0.518185196
heap_size 24692 total_time 0.520925068
heap_size 24692 total_time 0.522336209
heap_size 24692 total_time 0.518795797
heap_size 24692 total_time 0.523686283
heap_size 24692 total_time 0.521755394
heap_size 24692 total_time 0.518758204
heap_size 24692 total_time 0.521778835
heap_size 24692 total_time 0.519532391
heap_size 25692 total_time 0.502697273
heap_size 25692 total_time 0.483208839
heap_size 25692 total_time 0.503995011
heap_size 25692 total_time 0.501469934
heap_size 25692 total_time 0.504609991
heap_size 25692 total_time 0.502950891
heap_size 25692 total_time 0.502705598
heap_size 25692 total_time 0.502687245
heap_size 25692 total_time 0.501076812
heap_size 25692 total_time 0.501804882
heap_size 26692 total_time 0.475553548
heap_size 26692 total_time 0.457175202
heap_size 26692 total_time 0.474815545
heap_size 26692 total_time 0.484969103
heap_size 26692 total_time 0.478790622
heap_size 26692 total_time 0.478483749
heap_size 26692 total_time 0.480016619
heap_size 26692 total_time 0.474812673
heap_size 26692 total_time 0.477862975
heap_size 26692 total_time 0.476863389
heap_size 27692 total_time 0.475169077
heap_size 27692 total_time 0.473496318
heap_size 27692 total_time 0.476674917
heap_size 27692 total_time 0.473447990
heap_size 27692 total_time 0.471456309
heap_size 27692 total_time 0.480019219
heap_size 27692 total_time 0.474435890
heap_size 27692 total_time 0.457657228
heap_size 27692 total_time 0.475668841
heap_size 27692 total_time 0.476880515
heap_size 28692 total_time 0.462281134
heap_size 28692 total_time 0.460230075
heap_size 28692 total_time 0.457505172
heap_size 28692 total_time 0.459717699
heap_size 28692 total_time 0.458155790
heap_size 28692 total_time 0.458125813
heap_size 28692 total_time 0.459584707
heap_size 28692 total_time 0.455293662
heap_size 28692 total_time 0.463504083
heap_size 28692 total_time 0.438899411
heap_size 29692 total_time 0.451987545
heap_size 29692 total_time 0.449639308
heap_size 29692 total_time 0.450573437
heap_size 29692 total_time 0.451604573
heap_size 29692 total_time 0.451561729
heap_size 29692 total_time 0.457247665
heap_size 29692 total_time 0.454571956
