test_name: bm_so_object vm_name: marksweep
heap_size 22692 failed
heap_size 24692 failed
heap_size 26692 failed
heap_size 28692 failed
heap_size 30692 failed
heap_size 32692 failed
heap_size 34692 failed
heap_size 36692 total_time 0.498186668
heap_size 36692 total_time 0.506395055
heap_size 36692 total_time 0.494396541
heap_size 36692 total_time 0.498480417
heap_size 36692 total_time 0.479970626
heap_size 36692 total_time 0.500323931
heap_size 36692 total_time 0.496494534
heap_size 36692 total_time 0.506582647
heap_size 36692 total_time 0.494364379
heap_size 36692 total_time 0.475659137
heap_size 38692 total_time 0.461276570
heap_size 38692 total_time 0.459689593
heap_size 38692 total_time 0.461382162
heap_size 38692 total_time 0.459816089
heap_size 38692 total_time 0.462643907
heap_size 38692 total_time 0.457343931
heap_size 38692 total_time 0.462553002
heap_size 38692 total_time 0.456865949
heap_size 38692 total_time 0.461720434
heap_size 38692 total_time 0.466436695
heap_size 40692 total_time 0.456405629
heap_size 40692 total_time 0.455413326
heap_size 40692 total_time 0.455822532
heap_size 40692 total_time 0.454028161
heap_size 40692 total_time 0.452512880
heap_size 40692 total_time 0.460666843
heap_size 40692 total_time 0.459442499
heap_size 40692 total_time 0.454201194
heap_size 40692 total_time 0.456669620
heap_size 40692 total_time 0.452694060
heap_size 42692 total_time 0.434613505
heap_size 42692 total_time 0.440690048
heap_size 42692 total_time 0.439171106
heap_size 42692 total_time 0.438142179
heap_size 42692 total_time 0.434983772
heap_size 42692 total_time 0.440215164
heap_size 42692 total_time 0.443857177
heap_size 42692 total_time 0.437058307
heap_size 42692 total_time 0.419568509
heap_size 42692 total_time 0.437236974
heap_size 44692 total_time 0.438320809
heap_size 44692 total_time 0.431514096
heap_size 44692 total_time 0.435280483
heap_size 44692 total_time 0.413314355
heap_size 44692 total_time 0.435693145
heap_size 44692 total_time 0.430488494
heap_size 44692 total_time 0.433016732
heap_size 44692 total_time 0.434745839
heap_size 44692 total_time 0.433948640
heap_size 44692 total_time 0.431136863
heap_size 46692 total_time 0.426002760
heap_size 46692 total_time 0.423177757
heap_size 46692 total_time 0.426530075
heap_size 46692 total_time 0.424599328
heap_size 46692 total_time 0.425287928
heap_size 46692 total_time 0.422452458
heap_size 46692 total_time 0.426152726
heap_size 46692 total_time 0.429668679
heap_size 46692 total_time 0.429184048
heap_size 46692 total_time 0.426084099
heap_size 48692 total_time 0.411277283
heap_size 48692 total_time 0.405061281
heap_size 48692 total_time 0.414766578
heap_size 48692 total_time 0.412807202
heap_size 48692 total_time 0.410617597
heap_size 48692 total_time 0.411337420
heap_size 48692 total_time 0.415761825
heap_size 48692 total_time 0.411972861
heap_size 48692 total_time 0.413451870
heap_size 48692 total_time 0.413515176
heap_size 50692 total_time 0.390025219
heap_size 50692 total_time 0.411489624
heap_size 50692 total_time 0.410953226
heap_size 50692 total_time 0.410652831
heap_size 50692 total_time 0.413136428
heap_size 50692 total_time 0.412941901
heap_size 50692 total_time 0.405013051
heap_size 50692 total_time 0.393455426
heap_size 50692 total_time 0.412160871
heap_size 50692 total_time 0.411636923
heap_size 52692 total_time 0.419309627
heap_size 52692 total_time 0.414465841
heap_size 52692 total_time 0.399729405
heap_size 52692 total_time 0.414600924
heap_size 52692 total_time 0.418205135
heap_size 52692 total_time 0.411393383
heap_size 52692 total_time 0.414703729
heap_size 52692 total_time 0.416159771
heap_size 52692 total_time 0.410189629
heap_size 52692 total_time 0.412822478
heap_size 54692 total_time 0.416991578
heap_size 54692 total_time 0.413985739
heap_size 54692 total_time 0.409032139
heap_size 54692 total_time 0.393255008
heap_size 54692 total_time 0.413095152
heap_size 54692 total_time 0.416594649
heap_size 54692 total_time 0.411734007
heap_size 54692 total_time 0.413150089
heap_size 54692 total_time 0.416744167
heap_size 54692 total_time 0.412843824
heap_size 56692 total_time 0.410268559
heap_size 56692 total_time 0.407616607
heap_size 56692 total_time 0.410196224
heap_size 56692 total_time 0.404795601
heap_size 56692 total_time 0.411823850
heap_size 56692 total_time 0.410172034
heap_size 56692 total_time 0.411066595
heap_size 56692 total_time 0.406338508
heap_size 56692 total_time 0.408034119
heap_size 56692 total_time 0.407535118
heap_size 58692 total_time 0.404014929
heap_size 58692 total_time 0.406476059
heap_size 58692 total_time 0.404381286
heap_size 58692 total_time 0.407610601
heap_size 58692 total_time 0.403777541
heap_size 58692 total_time 0.402108406
heap_size 58692 total_time 0.404047013
heap_size 58692 total_time 0.405584001
heap_size 58692 total_time 0.400789696
heap_size 58692 total_time 0.407963176
heap_size 60692 total_time 0.404623552
heap_size 60692 total_time 0.396088880
heap_size 60692 total_time 0.402475690
heap_size 60692 total_time 0.394308473
heap_size 60692 total_time 0.402125064
heap_size 60692 total_time 0.400614315
heap_size 60692 total_time 0.401525139
heap_size 60692 total_time 0.401157453
heap_size 60692 total_time 0.382911178
heap_size 60692 total_time 0.382303141
heap_size 62692 total_time 0.406754356
heap_size 62692 total_time 0.408733087
heap_size 62692 total_time 0.410378710
heap_size 62692 total_time 0.410880020
heap_size 62692 total_time 0.408306140
heap_size 62692 total_time 0.409259938
heap_size 62692 total_time 0.413390931
heap_size 62692 total_time 0.411174248
heap_size 62692 total_time 0.416048539
heap_size 62692 total_time 0.408813051
