test_name: bm_so_object vm_name: marksweep-early-m32
heap_size 22692 total_time 1.373697788
heap_size 22692 total_time 1.348089011
heap_size 22692 total_time 1.315358694
heap_size 22692 total_time 1.293651010
heap_size 22692 total_time 1.311130317
heap_size 22692 total_time 1.312539495
heap_size 22692 total_time 1.312929071
heap_size 22692 total_time 1.307411517
heap_size 22692 total_time 1.308599357
heap_size 22692 total_time 1.315307835
heap_size 24692 total_time 0.534256439
heap_size 24692 total_time 0.537196484
heap_size 24692 total_time 0.535204662
heap_size 24692 total_time 0.532731818
heap_size 24692 total_time 0.532739004
heap_size 24692 total_time 0.531130639
heap_size 24692 total_time 0.530739874
heap_size 24692 total_time 0.531396458
heap_size 24692 total_time 0.530185582
heap_size 24692 total_time 0.534041590
heap_size 26692 total_time 0.483913907
heap_size 26692 total_time 0.484129330
heap_size 26692 total_time 0.485614438
heap_size 26692 total_time 0.484425248
heap_size 26692 total_time 0.488567370
heap_size 26692 total_time 0.486938544
heap_size 26692 total_time 0.486158987
heap_size 26692 total_time 0.487042381
heap_size 26692 total_time 0.485553541
heap_size 26692 total_time 0.481975432
heap_size 28692 total_time 0.476327167
heap_size 28692 total_time 0.492413604
heap_size 28692 total_time 0.492425450
heap_size 28692 total_time 0.491510908
heap_size 28692 total_time 0.495879488
heap_size 28692 total_time 0.495493970
heap_size 28692 total_time 0.492032470
heap_size 28692 total_time 0.494789156
heap_size 28692 total_time 0.494707901
heap_size 28692 total_time 0.493971907
heap_size 30692 total_time 0.485033953
heap_size 30692 total_time 0.482410890
heap_size 30692 total_time 0.480771502
heap_size 30692 total_time 0.480168620
heap_size 30692 total_time 0.480388816
heap_size 30692 total_time 0.479373525
heap_size 30692 total_time 0.483220492
heap_size 30692 total_time 0.478676178
heap_size 30692 total_time 0.482763142
heap_size 30692 total_time 0.478685402
heap_size 32692 total_time 0.485309236
heap_size 32692 total_time 0.480646068
heap_size 32692 total_time 0.483778936
heap_size 32692 total_time 0.463034855
heap_size 32692 total_time 0.465317134
heap_size 32692 total_time 0.478457963
heap_size 32692 total_time 0.480496292
heap_size 32692 total_time 0.480087388
heap_size 32692 total_time 0.482665450
heap_size 32692 total_time 0.484772766
heap_size 34692 total_time 0.475641296
heap_size 34692 total_time 0.473055822
heap_size 34692 total_time 0.470499663
heap_size 34692 total_time 0.472200830
heap_size 34692 total_time 0.471959483
heap_size 34692 total_time 0.474360332
heap_size 34692 total_time 0.475145500
heap_size 34692 total_time 0.473063948
heap_size 34692 total_time 0.469061922
heap_size 34692 total_time 0.472273853
heap_size 36692 total_time 0.470740732
heap_size 36692 total_time 0.452619274
heap_size 36692 total_time 0.472139797
heap_size 36692 total_time 0.471927535
heap_size 36692 total_time 0.473378807
heap_size 36692 total_time 0.471288972
heap_size 36692 total_time 0.482674286
heap_size 36692 total_time 0.469782528
heap_size 36692 total_time 0.452077147
heap_size 36692 total_time 0.469311974
heap_size 38692 total_time 0.477163696
heap_size 38692 total_time 0.457680155
heap_size 38692 total_time 0.474726926
heap_size 38692 total_time 0.485533676
heap_size 38692 total_time 0.477512408
heap_size 38692 total_time 0.477385050
heap_size 38692 total_time 0.475768713
heap_size 38692 total_time 0.476667415
heap_size 38692 total_time 0.485575454
heap_size 38692 total_time 0.476220086
heap_size 40692 total_time 0.464352799
heap_size 40692 total_time 0.463638324
heap_size 40692 total_time 0.462087300
heap_size 40692 total_time 0.460269834
heap_size 40692 total_time 0.461314931
heap_size 40692 total_time 0.460884450
heap_size 40692 total_time 0.464127914
heap_size 40692 total_time 0.463842225
heap_size 40692 total_time 0.464162123
heap_size 40692 total_time 0.462716068
heap_size 42692 total_time 0.467051147
heap_size 42692 total_time 0.468585731
heap_size 42692 total_time 0.471396733
heap_size 42692 total_time 0.472723667
heap_size 42692 total_time 0.476029773
heap_size 42692 total_time 0.468303639
heap_size 42692 total_time 0.472088808
heap_size 42692 total_time 0.471893684
heap_size 42692 total_time 0.469263693
heap_size 42692 total_time 0.467602641
heap_size 44692 total_time 0.461538226
heap_size 44692 total_time 0.462746418
heap_size 44692 total_time 0.460574052
heap_size 44692 total_time 0.465007831
heap_size 44692 total_time 0.463987426
heap_size 44692 total_time 0.462153452
heap_size 44692 total_time 0.464728954
heap_size 44692 total_time 0.464833293
heap_size 44692 total_time 0.464322113
heap_size 44692 total_time 0.462410142
heap_size 46692 total_time 0.448257923
heap_size 46692 total_time 0.465944966
heap_size 46692 total_time 0.469519666
heap_size 46692 total_time 0.468259506
heap_size 46692 total_time 0.466142923
heap_size 46692 total_time 0.449232909
heap_size 46692 total_time 0.468343028
heap_size 46692 total_time 0.465742842
heap_size 46692 total_time 0.471744370
heap_size 46692 total_time 0.468482230
heap_size 48692 total_time 0.463376344
heap_size 48692 total_time 0.462684121
heap_size 48692 total_time 0.460530363
heap_size 48692 total_time 0.460849774
heap_size 48692 total_time 0.461441953
heap_size 48692 total_time 0.461408126
heap_size 48692 total_time 0.461401876
heap_size 48692 total_time 0.458582955
heap_size 48692 total_time 0.441728000
heap_size 48692 total_time 0.461179981
heap_size 50692 total_time 0.459078005
heap_size 50692 total_time 0.460680011
heap_size 50692 total_time 0.460760368
heap_size 50692 total_time 0.460182419
heap_size 50692 total_time 0.462476887
heap_size 50692 total_time 0.442036460
heap_size 50692 total_time 0.457001739
heap_size 50692 total_time 0.461002514
heap_size 50692 total_time 0.462191482
heap_size 50692 total_time 0.459682314
heap_size 52692 total_time 0.466851683
heap_size 52692 total_time 0.472890338
heap_size 52692 total_time 0.463679847
heap_size 52692 total_time 0.462342097
heap_size 52692 total_time 0.461917395
heap_size 52692 total_time 0.463951032
heap_size 52692 total_time 0.464460798
heap_size 52692 total_time 0.463180634
heap_size 52692 total_time 0.461213276
heap_size 52692 total_time 0.462077389
heap_size 54692 total_time 0.461350658
heap_size 54692 total_time 0.461652300
heap_size 54692 total_time 0.461933504
heap_size 54692 total_time 0.462716276
heap_size 54692 total_time 0.462633957
heap_size 54692 total_time 0.465827355
heap_size 54692 total_time 0.461690921
heap_size 54692 total_time 0.462497393
heap_size 54692 total_time 0.462842383
heap_size 54692 total_time 0.464820987
heap_size 56692 total_time 0.450402583
heap_size 56692 total_time 0.454319773
heap_size 56692 total_time 0.437471978
heap_size 56692 total_time 0.454387079
heap_size 56692 total_time 0.458512272
heap_size 56692 total_time 0.436237048
heap_size 56692 total_time 0.456066871
heap_size 56692 total_time 0.455979405
heap_size 56692 total_time 0.454960511
heap_size 56692 total_time 0.458885391
heap_size 58692 total_time 0.455267748
heap_size 58692 total_time 0.456729207
heap_size 58692 total_time 0.457129332
heap_size 58692 total_time 0.456106289
heap_size 58692 total_time 0.453100287
heap_size 58692 total_time 0.459661156
