test_name: bm_so_object vm_name: refcount
heap_size 34192 total_time 0.408084458
heap_size 34192 total_time 0.428104112
heap_size 34192 total_time 0.427325495
heap_size 34192 total_time 0.428324545
heap_size 34192 total_time 0.427167592
heap_size 34192 total_time 0.430556832
heap_size 34192 total_time 0.427884947
heap_size 34192 total_time 0.428060854
heap_size 34192 total_time 0.425995793
heap_size 34192 total_time 0.410688005
heap_size 36192 total_time 0.413697759
heap_size 36192 total_time 0.440229565
heap_size 36192 total_time 0.440945059
heap_size 36192 total_time 0.433267082
heap_size 36192 total_time 0.440483620
heap_size 36192 total_time 0.429538861
heap_size 36192 total_time 0.433184739
heap_size 36192 total_time 0.430389160
heap_size 36192 total_time 0.430053831
heap_size 36192 total_time 0.430559011
heap_size 38192 total_time 0.429870010
heap_size 38192 total_time 0.430879848
heap_size 38192 total_time 0.430278915
heap_size 38192 total_time 0.412810256
heap_size 38192 total_time 0.429499771
heap_size 38192 total_time 0.429654740
heap_size 38192 total_time 0.431566024
heap_size 38192 total_time 0.437615217
heap_size 38192 total_time 0.436385988
heap_size 38192 total_time 0.429084016
heap_size 40192 total_time 0.417152227
heap_size 40192 total_time 0.441922077
heap_size 40192 total_time 0.441329079
heap_size 40192 total_time 0.446057526
heap_size 40192 total_time 0.434053903
heap_size 40192 total_time 0.436971119
heap_size 40192 total_time 0.432536003
heap_size 40192 total_time 0.435402591
heap_size 40192 total_time 0.435420565
heap_size 40192 total_time 0.432995389
heap_size 42192 total_time 0.434144661
heap_size 42192 total_time 0.434506235
heap_size 42192 total_time 0.440746202
heap_size 42192 total_time 0.431512140
heap_size 42192 total_time 0.431018014
heap_size 42192 total_time 0.432930378
heap_size 42192 total_time 0.439132730
heap_size 42192 total_time 0.432186448
heap_size 42192 total_time 0.434061229
heap_size 42192 total_time 0.415450219
heap_size 44192 total_time 0.435553068
heap_size 44192 total_time 0.437712384
heap_size 44192 total_time 0.435663440
heap_size 44192 total_time 0.439486468
heap_size 44192 total_time 0.440626240
heap_size 44192 total_time 0.440043511
heap_size 44192 total_time 0.436817201
heap_size 44192 total_time 0.436073305
heap_size 44192 total_time 0.417057830
heap_size 44192 total_time 0.444114184
heap_size 46192 total_time 0.438030024
heap_size 46192 total_time 0.430145067
heap_size 46192 total_time 0.432454794
heap_size 46192 total_time 0.432752584
heap_size 46192 total_time 0.436139519
heap_size 46192 total_time 0.433016069
heap_size 46192 total_time 0.431807305
heap_size 46192 total_time 0.431566463
heap_size 46192 total_time 0.432045843
heap_size 46192 total_time 0.435835680
