test_name: bm_so_object vm_name: refcnt-m32
heap_size 22692 failed
heap_size 24692 total_time 0.488030131
heap_size 24692 total_time 0.500432071
heap_size 24692 total_time 0.499643974
heap_size 24692 total_time 0.501551961
heap_size 24692 total_time 0.500536010
heap_size 24692 total_time 0.483789359
heap_size 24692 total_time 0.500069028
heap_size 24692 total_time 0.499013545
heap_size 24692 total_time 0.502810975
heap_size 24692 total_time 0.501080100
heap_size 26692 total_time 0.501925839
heap_size 26692 total_time 0.498638530
heap_size 26692 total_time 0.502137008
heap_size 26692 total_time 0.501411668
heap_size 26692 total_time 0.501415427
heap_size 26692 total_time 0.519286832
heap_size 26692 total_time 0.498856579
heap_size 26692 total_time 0.500491350
heap_size 26692 total_time 0.500869393
heap_size 26692 total_time 0.503831562
heap_size 28692 total_time 0.500290217
heap_size 28692 total_time 0.501135471
heap_size 28692 total_time 0.506288457
heap_size 28692 total_time 0.503285515
heap_size 28692 total_time 0.501787206
heap_size 28692 total_time 0.500230194
heap_size 28692 total_time 0.502581296
heap_size 28692 total_time 0.502000485
heap_size 28692 total_time 0.481893019
heap_size 28692 total_time 0.500719590
heap_size 30692 total_time 0.499436894
heap_size 30692 total_time 0.501125036
heap_size 30692 total_time 0.500274584
heap_size 30692 total_time 0.503735253
heap_size 30692 total_time 0.500289823
heap_size 30692 total_time 0.506799834
heap_size 30692 total_time 0.498461679
heap_size 30692 total_time 0.497949870
heap_size 30692 total_time 0.500944081
heap_size 30692 total_time 0.501458812
heap_size 32692 total_time 0.501670160
heap_size 32692 total_time 0.501677680
heap_size 32692 total_time 0.504455582
heap_size 32692 total_time 0.498448287
heap_size 32692 total_time 0.499363708
heap_size 32692 total_time 0.502471812
heap_size 32692 total_time 0.503112003
heap_size 32692 total_time 0.498311468
heap_size 32692 total_time 0.503169974
heap_size 32692 total_time 0.499498809
heap_size 34692 total_time 0.499898660
heap_size 34692 total_time 0.500454406
heap_size 34692 total_time 0.501373730
heap_size 34692 total_time 0.500215369
heap_size 34692 total_time 0.501286797
heap_size 34692 total_time 0.503762841
heap_size 34692 total_time 0.499060143
heap_size 34692 total_time 0.503863647
heap_size 34692 total_time 0.499282344
heap_size 34692 total_time 0.500927407
