test_name: bm_so_matrix vm_name: bitmap-marking
heap_size 106904 failed
heap_size 109404 failed
heap_size 111904 failed
heap_size 114404 failed
heap_size 116904 failed
heap_size 119404 failed
heap_size 121904 failed
heap_size 124404 failed
heap_size 126904 total_time 0.705092608
heap_size 126904 total_time 0.699868272
heap_size 126904 total_time 0.708956309
heap_size 126904 total_time 0.717581277
heap_size 126904 total_time 0.701862922
heap_size 126904 total_time 0.683961982
heap_size 126904 total_time 0.714380113
heap_size 126904 total_time 0.709024779
heap_size 126904 total_time 0.712743285
heap_size 126904 total_time 0.713392238
heap_size 129404 total_time 0.702889595
heap_size 129404 total_time 0.701638376
heap_size 129404 total_time 0.687557023
heap_size 129404 total_time 0.700452483
heap_size 129404 total_time 0.700767939
heap_size 129404 total_time 0.703077675
heap_size 129404 total_time 0.705496514
heap_size 129404 total_time 0.723943825
heap_size 129404 total_time 0.702012864
heap_size 129404 total_time 0.700567505
heap_size 131904 total_time 0.702703100
heap_size 131904 total_time 0.702412789
heap_size 131904 total_time 0.706393416
heap_size 131904 total_time 0.699499259
heap_size 131904 total_time 0.702360521
heap_size 131904 total_time 0.704791783
heap_size 131904 total_time 0.700536219
heap_size 131904 total_time 0.701616281
heap_size 131904 total_time 0.701991403
heap_size 131904 total_time 0.705653141
heap_size 134404 total_time 0.712619909
heap_size 134404 total_time 0.712656635
heap_size 134404 total_time 0.701464306
heap_size 134404 total_time 0.703458287
heap_size 134404 total_time 0.701963824
heap_size 134404 total_time 0.712213168
heap_size 134404 total_time 0.718836731
heap_size 134404 total_time 0.727734201
heap_size 134404 total_time 0.701859542
heap_size 134404 total_time 0.705684578
heap_size 136904 total_time 0.699550295
heap_size 136904 total_time 0.718686595
heap_size 136904 total_time 0.706238456
heap_size 136904 total_time 0.704283069
heap_size 136904 total_time 0.702257432
heap_size 136904 total_time 0.707779036
heap_size 136904 total_time 0.706790129
heap_size 136904 total_time 0.702143578
heap_size 136904 total_time 0.706669753
heap_size 136904 total_time 0.704506728
heap_size 139404 total_time 0.706647146
heap_size 139404 total_time 0.704402382
heap_size 139404 total_time 0.701832229
heap_size 139404 total_time 0.702839474
heap_size 139404 total_time 0.710501438
heap_size 139404 total_time 0.703178432
heap_size 139404 total_time 0.703944830
heap_size 139404 total_time 0.706961725
heap_size 139404 total_time 0.686093537
heap_size 139404 total_time 0.705587402
heap_size 141904 total_time 0.704595835
heap_size 141904 total_time 0.701886726
heap_size 141904 total_time 0.701963374
heap_size 141904 total_time 0.704301683
heap_size 141904 total_time 0.703285410
heap_size 141904 total_time 0.704110061
heap_size 141904 total_time 0.706856281
heap_size 141904 total_time 0.706064299
heap_size 141904 total_time 0.726160089
heap_size 141904 total_time 0.705753015
heap_size 144404 total_time 0.709955197
heap_size 144404 total_time 0.705412236
heap_size 144404 total_time 0.713760241
heap_size 144404 total_time 0.738475844
heap_size 144404 total_time 0.706546946
heap_size 144404 total_time 0.726980949
heap_size 144404 total_time 0.706865707
heap_size 144404 total_time 0.686882367
heap_size 144404 total_time 0.727650115
heap_size 144404 total_time 0.704802478
heap_size 146904 total_time 0.702613124
heap_size 146904 total_time 0.704239892
heap_size 146904 total_time 0.718297266
heap_size 146904 total_time 0.705076116
heap_size 146904 total_time 0.704094724
heap_size 146904 total_time 0.703906583
heap_size 146904 total_time 0.705768729
heap_size 146904 total_time 0.709824284
heap_size 146904 total_time 0.708380963
heap_size 146904 total_time 0.705567947
heap_size 149404 total_time 0.703353067
heap_size 149404 total_time 0.699495895
heap_size 149404 total_time 0.709196596
heap_size 149404 total_time 0.708593062
heap_size 149404 total_time 0.705579352
heap_size 149404 total_time 0.707524882
heap_size 149404 total_time 0.707405963
heap_size 149404 total_time 0.708529744
heap_size 149404 total_time 0.704939397
heap_size 149404 total_time 0.702813423
heap_size 151904 total_time 0.699787147
heap_size 151904 total_time 0.705847469
heap_size 151904 total_time 0.725899614
heap_size 151904 total_time 0.708086173
heap_size 151904 total_time 0.704854633
heap_size 151904 total_time 0.740215913
heap_size 151904 total_time 0.705825235
heap_size 151904 total_time 0.707686042
heap_size 151904 total_time 0.707640387
heap_size 151904 total_time 0.687882426
heap_size 154404 total_time 0.709820163
heap_size 154404 total_time 0.733687825
heap_size 154404 total_time 0.706514290
heap_size 154404 total_time 0.703598200
heap_size 154404 total_time 0.703412549
heap_size 154404 total_time 0.707764564
heap_size 154404 total_time 0.706911829
heap_size 154404 total_time 0.706223784
heap_size 154404 total_time 0.712464863
heap_size 154404 total_time 0.708354052
heap_size 156904 total_time 0.705447539
heap_size 156904 total_time 0.708056917
heap_size 156904 total_time 0.705649898
heap_size 156904 total_time 0.709687855
heap_size 156904 total_time 0.706394446
heap_size 156904 total_time 0.707563032
heap_size 156904 total_time 0.706581641
heap_size 156904 total_time 0.723407566
heap_size 156904 total_time 0.709211078
heap_size 156904 total_time 0.705814926
