test_name: bm_so_matrix vm_name: bitmap-marking-early
heap_size 106904 failed
heap_size 109404 failed
heap_size 111904 total_time 0.749805034
heap_size 111904 total_time 0.745396619
heap_size 111904 total_time 0.744147398
heap_size 111904 total_time 0.740622317
heap_size 111904 total_time 0.733423871
heap_size 111904 total_time 0.742225407
heap_size 111904 total_time 0.750513696
heap_size 111904 total_time 0.754588794
heap_size 111904 total_time 0.745143089
heap_size 111904 total_time 0.745809108
heap_size 114404 total_time 0.738979313
heap_size 114404 total_time 0.743477574
heap_size 114404 total_time 0.742306708
heap_size 114404 total_time 0.743829390
heap_size 114404 total_time 0.738159426
heap_size 114404 total_time 0.745385448
heap_size 114404 total_time 0.742909388
heap_size 114404 total_time 0.743549104
heap_size 114404 total_time 0.742509035
heap_size 114404 total_time 0.742408580
heap_size 116904 total_time 0.743654271
heap_size 116904 total_time 0.743935621
heap_size 116904 total_time 0.749143115
heap_size 116904 total_time 0.744396372
heap_size 116904 total_time 0.751240435
heap_size 116904 total_time 0.744250072
heap_size 116904 total_time 0.746539225
heap_size 116904 total_time 0.743759274
heap_size 116904 total_time 0.739197868
heap_size 116904 total_time 0.740610463
heap_size 119404 total_time 0.743725595
heap_size 119404 total_time 0.742264159
heap_size 119404 total_time 0.742287961
heap_size 119404 total_time 0.743254679
heap_size 119404 total_time 0.743023293
heap_size 119404 total_time 0.739793687
heap_size 119404 total_time 0.742295712
heap_size 119404 total_time 0.752791866
heap_size 119404 total_time 0.742404733
heap_size 119404 total_time 0.746652828
heap_size 121904 total_time 0.739799257
heap_size 121904 total_time 0.742144935
heap_size 121904 total_time 0.752820825
heap_size 121904 total_time 0.743696216
heap_size 121904 total_time 0.740464940
heap_size 121904 total_time 0.741640757
heap_size 121904 total_time 0.742989290
heap_size 121904 total_time 0.743233500
heap_size 121904 total_time 0.741923454
heap_size 121904 total_time 0.721706478
heap_size 124404 total_time 0.741775352
heap_size 124404 total_time 0.741852118
heap_size 124404 total_time 0.743516501
heap_size 124404 total_time 0.740374393
heap_size 124404 total_time 0.737694133
heap_size 124404 total_time 0.742596547
heap_size 124404 total_time 0.741712731
heap_size 124404 total_time 0.743837989
heap_size 124404 total_time 0.742374434
heap_size 124404 total_time 0.742458089
heap_size 126904 total_time 0.739900816
heap_size 126904 total_time 0.735979763
heap_size 126904 total_time 0.741971782
heap_size 126904 total_time 0.748061427
heap_size 126904 total_time 0.737583810
heap_size 126904 total_time 0.740411118
heap_size 126904 total_time 0.759705522
heap_size 126904 total_time 0.738122108
heap_size 126904 total_time 0.750835715
heap_size 126904 total_time 0.749170878
heap_size 129404 total_time 0.759193869
heap_size 129404 total_time 0.738503406
heap_size 129404 total_time 0.739448127
heap_size 129404 total_time 0.742175079
heap_size 129404 total_time 0.735730329
heap_size 129404 total_time 0.735881562
heap_size 129404 total_time 0.734887441
heap_size 129404 total_time 0.738439295
heap_size 129404 total_time 0.735613177
heap_size 129404 total_time 0.732772409
heap_size 131904 total_time 0.772042688
heap_size 131904 total_time 0.788420717
heap_size 131904 total_time 0.789677939
heap_size 131904 total_time 0.785531342
heap_size 131904 total_time 0.771664883
heap_size 131904 total_time 0.750968883
heap_size 131904 total_time 0.734696374
heap_size 131904 total_time 0.732989819
heap_size 131904 total_time 0.732710994
heap_size 131904 total_time 0.733197175
heap_size 134404 total_time 0.731677211
heap_size 134404 total_time 0.716967879
heap_size 134404 total_time 0.735667919
heap_size 134404 total_time 0.740392660
heap_size 134404 total_time 0.742456718
heap_size 134404 total_time 0.735402840
heap_size 134404 total_time 0.736847178
heap_size 134404 total_time 0.735938723
heap_size 134404 total_time 0.733450830
heap_size 134404 total_time 0.733017873
heap_size 136904 total_time 0.716822523
heap_size 136904 total_time 0.740518605
heap_size 136904 total_time 0.733241012
heap_size 136904 total_time 0.715916190
heap_size 136904 total_time 0.736082920
heap_size 136904 total_time 0.744871220
heap_size 136904 total_time 0.734065345
heap_size 136904 total_time 0.761216553
heap_size 136904 total_time 0.734405448
heap_size 136904 total_time 0.735248448
heap_size 139404 total_time 0.714833202
heap_size 139404 total_time 0.735282981
heap_size 139404 total_time 0.755561743
heap_size 139404 total_time 0.741284163
heap_size 139404 total_time 0.734652191
heap_size 139404 total_time 0.747282037
heap_size 139404 total_time 0.743866169
heap_size 139404 total_time 0.733906311
heap_size 139404 total_time 0.738433756
heap_size 139404 total_time 0.732480164
heap_size 141904 total_time 0.732144542
heap_size 141904 total_time 0.734251295
heap_size 141904 total_time 0.754453736
heap_size 141904 total_time 0.739183890
heap_size 141904 total_time 0.733674771
heap_size 141904 total_time 0.733548363
heap_size 141904 total_time 0.737287806
heap_size 141904 total_time 0.732179800
heap_size 141904 total_time 0.730127855
heap_size 141904 total_time 0.733349155
heap_size 144404 total_time 0.730271796
heap_size 144404 total_time 0.736066625
heap_size 144404 total_time 0.729658282
heap_size 144404 total_time 0.734155328
heap_size 144404 total_time 0.732202398
heap_size 144404 total_time 0.735287977
heap_size 144404 total_time 0.731662790
heap_size 144404 total_time 0.736702640
heap_size 144404 total_time 0.735018014
heap_size 144404 total_time 0.733547937
heap_size 146904 total_time 0.733356924
heap_size 146904 total_time 0.743050371
heap_size 146904 total_time 0.735771137
