test_name: bm_so_matrix vm_name: refcount
heap_size 106904 total_time 0.884649811
heap_size 106904 total_time 0.886490103
heap_size 106904 total_time 0.883652914
heap_size 106904 total_time 0.882614138
heap_size 106904 total_time 0.882999993
heap_size 106904 total_time 0.889252381
heap_size 106904 total_time 0.885496720
heap_size 106904 total_time 0.886437174
heap_size 106904 total_time 0.884171997
heap_size 106904 total_time 0.903944505
heap_size 109404 total_time 0.915807284
heap_size 109404 total_time 0.899803723
heap_size 109404 total_time 0.883957031
heap_size 109404 total_time 0.887616784
heap_size 109404 total_time 0.889713645
heap_size 109404 total_time 0.896667004
heap_size 109404 total_time 0.887603779
heap_size 109404 total_time 0.897200583
heap_size 109404 total_time 0.884183737
heap_size 109404 total_time 0.867597579
heap_size 111904 total_time 0.885665030
heap_size 111904 total_time 0.898882914
heap_size 111904 total_time 0.901554263
heap_size 111904 total_time 0.890481127
heap_size 111904 total_time 0.887194607
heap_size 111904 total_time 0.881852769
heap_size 111904 total_time 0.890003026
heap_size 111904 total_time 0.883052006
heap_size 111904 total_time 0.885632471
heap_size 111904 total_time 0.886279066
heap_size 114404 total_time 0.864134304
heap_size 114404 total_time 0.886103769
heap_size 114404 total_time 0.880805550
heap_size 114404 total_time 0.919005090
heap_size 114404 total_time 0.881147467
heap_size 114404 total_time 0.882534904
heap_size 114404 total_time 0.891692956
heap_size 114404 total_time 0.889220205
heap_size 114404 total_time 0.881406871
heap_size 114404 total_time 0.907466640
heap_size 116904 total_time 0.875643189
heap_size 116904 total_time 0.883971278
heap_size 116904 total_time 0.885078576
heap_size 116904 total_time 0.885441740
heap_size 116904 total_time 0.889795816
heap_size 116904 total_time 0.885823414
heap_size 116904 total_time 0.886639916
heap_size 116904 total_time 0.885146688
heap_size 116904 total_time 0.884462495
heap_size 116904 total_time 0.864912199
heap_size 119404 total_time 0.864904892
heap_size 119404 total_time 0.876238930
heap_size 119404 total_time 0.891584259
heap_size 119404 total_time 0.890062232
heap_size 119404 total_time 0.884338777
heap_size 119404 total_time 0.917351220
heap_size 119404 total_time 0.885500406
heap_size 119404 total_time 0.890354729
heap_size 119404 total_time 0.885614409
heap_size 119404 total_time 0.885859862
heap_size 121904 total_time 0.871368185
heap_size 121904 total_time 0.890021976
heap_size 121904 total_time 0.882931464
heap_size 121904 total_time 0.884342769
heap_size 121904 total_time 0.883335232
heap_size 121904 total_time 0.904584452
heap_size 121904 total_time 0.881927358
heap_size 121904 total_time 0.886464275
heap_size 121904 total_time 0.881472825
heap_size 121904 total_time 0.926701379
heap_size 124404 total_time 0.881601010
heap_size 124404 total_time 0.893934792
heap_size 124404 total_time 0.883319690
heap_size 124404 total_time 0.883212135
heap_size 124404 total_time 0.906731566
heap_size 124404 total_time 0.900706098
heap_size 124404 total_time 0.905183297
heap_size 124404 total_time 0.884712755
heap_size 124404 total_time 0.884555922
heap_size 124404 total_time 0.865194867
heap_size 126904 total_time 0.884825301
heap_size 126904 total_time 0.882093687
heap_size 126904 total_time 0.891863415
heap_size 126904 total_time 0.887809742
heap_size 126904 total_time 0.930651173
heap_size 126904 total_time 0.883672994
heap_size 126904 total_time 0.886438415
heap_size 126904 total_time 0.884771084
heap_size 126904 total_time 0.891863619
heap_size 126904 total_time 0.887089535
heap_size 129404 total_time 0.865606975
heap_size 129404 total_time 0.900608126
heap_size 129404 total_time 0.897302703
heap_size 129404 total_time 0.891850541
heap_size 129404 total_time 0.892580860
