test_name: bm_so_matrix vm_name: marksweep-early
heap_size 106904 failed
heap_size 109404 failed
heap_size 111904 total_time 0.779830745
heap_size 111904 total_time 0.730004983
heap_size 111904 total_time 0.731431553
heap_size 111904 total_time 0.730876343
heap_size 111904 total_time 0.727126402
heap_size 111904 total_time 0.733168113
heap_size 111904 total_time 0.731766897
heap_size 111904 total_time 0.731691896
heap_size 111904 total_time 0.727220341
heap_size 111904 total_time 0.735631414
heap_size 114404 total_time 0.728435371
heap_size 114404 total_time 0.731440043
heap_size 114404 total_time 0.729174398
heap_size 114404 total_time 0.726819674
heap_size 114404 total_time 0.730413532
heap_size 114404 total_time 0.740453860
heap_size 114404 total_time 0.730191031
heap_size 114404 total_time 0.735796865
heap_size 114404 total_time 0.737134707
heap_size 114404 total_time 0.727946963
heap_size 116904 total_time 0.737502181
heap_size 116904 total_time 0.728538551
heap_size 116904 total_time 0.730324570
heap_size 116904 total_time 0.731705305
heap_size 116904 total_time 0.728762042
heap_size 116904 total_time 0.736002025
heap_size 116904 total_time 0.730402629
heap_size 116904 total_time 0.740972043
heap_size 116904 total_time 0.740047889
heap_size 116904 total_time 0.727553021
heap_size 119404 total_time 0.729587019
heap_size 119404 total_time 0.726277950
heap_size 119404 total_time 0.732837411
heap_size 119404 total_time 0.729379370
heap_size 119404 total_time 0.749703830
heap_size 119404 total_time 0.737710741
heap_size 119404 total_time 0.757650878
heap_size 119404 total_time 0.733113409
heap_size 119404 total_time 0.773897980
heap_size 119404 total_time 0.709575112
heap_size 121904 total_time 0.729287703
heap_size 121904 total_time 0.727444021
heap_size 121904 total_time 0.728264987
heap_size 121904 total_time 0.746738734
heap_size 121904 total_time 0.730373159
heap_size 121904 total_time 0.729406581
heap_size 121904 total_time 0.730531238
heap_size 121904 total_time 0.728025630
heap_size 121904 total_time 0.725603378
heap_size 121904 total_time 0.728643279
heap_size 124404 total_time 0.741020118
heap_size 124404 total_time 0.733190653
heap_size 124404 total_time 0.733075495
heap_size 124404 total_time 0.727978478
heap_size 124404 total_time 0.729656258
heap_size 124404 total_time 0.727410011
heap_size 124404 total_time 0.724768634
heap_size 124404 total_time 0.730763531
heap_size 124404 total_time 0.726500945
heap_size 124404 total_time 0.710997985
heap_size 126904 total_time 0.708952611
heap_size 126904 total_time 0.726485392
heap_size 126904 total_time 0.738739695
heap_size 126904 total_time 0.754748060
heap_size 126904 total_time 0.727187666
heap_size 126904 total_time 0.741681463
heap_size 126904 total_time 0.725313892
heap_size 126904 total_time 0.728496640
heap_size 126904 total_time 0.738763213
heap_size 126904 total_time 0.743813131
heap_size 129404 total_time 0.726939260
heap_size 129404 total_time 0.723758775
heap_size 129404 total_time 0.735806824
heap_size 129404 total_time 0.727800725
heap_size 129404 total_time 0.733118220
heap_size 129404 total_time 0.756092917
heap_size 129404 total_time 0.726351360
heap_size 129404 total_time 0.728496316
heap_size 129404 total_time 0.731465395
heap_size 129404 total_time 0.727101555
heap_size 131904 total_time 0.706809910
heap_size 131904 total_time 0.707377340
heap_size 131904 total_time 0.705412521
heap_size 131904 total_time 0.727356340
heap_size 131904 total_time 0.724257355
heap_size 131904 total_time 0.724352485
heap_size 131904 total_time 0.733533121
heap_size 131904 total_time 0.736614400
heap_size 131904 total_time 0.727625977
heap_size 131904 total_time 0.723092768
heap_size 134404 total_time 0.722282380
heap_size 134404 total_time 0.724431126
heap_size 134404 total_time 0.721812665
heap_size 134404 total_time 0.722599685
heap_size 134404 total_time 0.724060319
heap_size 134404 total_time 0.729236608
heap_size 134404 total_time 0.728794636
heap_size 134404 total_time 0.721695713
heap_size 134404 total_time 0.722243684
heap_size 134404 total_time 0.723148307
heap_size 136904 total_time 0.737386452
heap_size 136904 total_time 0.738790578
heap_size 136904 total_time 0.724195780
heap_size 136904 total_time 0.725554720
heap_size 136904 total_time 0.725531410
heap_size 136904 total_time 0.725880251
heap_size 136904 total_time 0.705713473
heap_size 136904 total_time 0.721745983
heap_size 136904 total_time 0.726132715
heap_size 136904 total_time 0.722112065
heap_size 139404 total_time 0.722851570
heap_size 139404 total_time 0.721081368
heap_size 139404 total_time 0.721063352
heap_size 139404 total_time 0.723152159
heap_size 139404 total_time 0.724426526
heap_size 139404 total_time 0.733425603
heap_size 139404 total_time 0.721961979
heap_size 139404 total_time 0.722603350
heap_size 139404 total_time 0.723420974
heap_size 139404 total_time 0.724120298
heap_size 141904 total_time 0.741105851
heap_size 141904 total_time 0.722905308
heap_size 141904 total_time 0.724129144
heap_size 141904 total_time 0.721988796
heap_size 141904 total_time 0.731807597
heap_size 141904 total_time 0.740105727
heap_size 141904 total_time 0.722252729
heap_size 141904 total_time 0.724590009
heap_size 141904 total_time 0.731830099
heap_size 141904 total_time 0.731934583
heap_size 144404 total_time 0.742191107
heap_size 144404 total_time 0.739713686
heap_size 144404 total_time 0.721032718
heap_size 144404 total_time 0.723935740
heap_size 144404 total_time 0.723321756
heap_size 144404 total_time 0.722358076
heap_size 144404 total_time 0.722332996
heap_size 144404 total_time 0.722821556
heap_size 144404 total_time 0.746152502
heap_size 144404 total_time 0.720531875
heap_size 146904 total_time 0.720569983
heap_size 146904 total_time 0.702144932
heap_size 146904 total_time 0.722438928
