test_name: bm_so_matrix vm_name: marksweep
heap_size 106904 failed
heap_size 109404 failed
heap_size 111904 failed
heap_size 114404 failed
heap_size 116904 failed
heap_size 119404 failed
heap_size 121904 failed
heap_size 124404 failed
heap_size 126904 total_time 0.715843609
heap_size 126904 total_time 0.721472618
heap_size 126904 total_time 0.710721224
heap_size 126904 total_time 0.716062682
heap_size 126904 total_time 0.722022877
heap_size 126904 total_time 0.710462436
heap_size 126904 total_time 0.707560491
heap_size 126904 total_time 0.703691438
heap_size 126904 total_time 0.719707632
heap_size 126904 total_time 0.708569301
heap_size 129404 total_time 0.703546772
heap_size 129404 total_time 0.712522375
heap_size 129404 total_time 0.708044102
heap_size 129404 total_time 0.707791839
heap_size 129404 total_time 0.708495828
heap_size 129404 total_time 0.707679697
heap_size 129404 total_time 0.730619764
heap_size 129404 total_time 0.705840555
heap_size 129404 total_time 0.723014562
heap_size 129404 total_time 0.706374887
heap_size 131904 total_time 0.709877464
heap_size 131904 total_time 0.710771368
heap_size 131904 total_time 0.708733199
heap_size 131904 total_time 0.721733905
heap_size 131904 total_time 0.711089322
heap_size 131904 total_time 0.710457934
heap_size 131904 total_time 0.707320177
heap_size 131904 total_time 0.709624810
heap_size 131904 total_time 0.709147486
heap_size 131904 total_time 0.707376059
heap_size 134404 total_time 0.693277596
heap_size 134404 total_time 0.711284917
heap_size 134404 total_time 0.709041150
heap_size 134404 total_time 0.708013502
heap_size 134404 total_time 0.710688494
heap_size 134404 total_time 0.713966742
heap_size 134404 total_time 0.712508689
heap_size 134404 total_time 0.710879179
heap_size 134404 total_time 0.724581733
heap_size 134404 total_time 0.724809572
heap_size 136904 total_time 0.712529110
heap_size 136904 total_time 0.723197131
heap_size 136904 total_time 0.709968892
heap_size 136904 total_time 0.711830939
heap_size 136904 total_time 0.712704611
heap_size 136904 total_time 0.695024002
heap_size 136904 total_time 0.711915847
heap_size 136904 total_time 0.711998513
heap_size 136904 total_time 0.735227201
heap_size 136904 total_time 0.712950055
heap_size 139404 total_time 0.712396117
heap_size 139404 total_time 0.711322671
heap_size 139404 total_time 0.723771358
heap_size 139404 total_time 0.713479664
heap_size 139404 total_time 0.726466634
heap_size 139404 total_time 0.721983821
heap_size 139404 total_time 0.710690980
heap_size 139404 total_time 0.712202372
heap_size 139404 total_time 0.712026805
heap_size 139404 total_time 0.711235692
heap_size 141904 total_time 0.713738802
heap_size 141904 total_time 0.713102158
heap_size 141904 total_time 0.710944060
heap_size 141904 total_time 0.713997733
heap_size 141904 total_time 0.715990436
heap_size 141904 total_time 0.710310160
heap_size 141904 total_time 0.713168268
heap_size 141904 total_time 0.694976111
heap_size 141904 total_time 0.711338602
heap_size 141904 total_time 0.713903797
heap_size 144404 total_time 0.712032784
heap_size 144404 total_time 0.717338128
heap_size 144404 total_time 0.713209613
heap_size 144404 total_time 0.718484690
heap_size 144404 total_time 0.723426822
heap_size 144404 total_time 0.716396390
heap_size 144404 total_time 0.711962373
heap_size 144404 total_time 0.711686082
heap_size 144404 total_time 0.711227444
heap_size 144404 total_time 0.712244649
heap_size 146904 total_time 0.723445930
heap_size 146904 total_time 0.709592599
heap_size 146904 total_time 0.713555989
heap_size 146904 total_time 0.714219435
heap_size 146904 total_time 0.723531252
heap_size 146904 total_time 0.722164050
heap_size 146904 total_time 0.712978222
heap_size 146904 total_time 0.711090858
heap_size 146904 total_time 0.713114826
heap_size 146904 total_time 0.715086287
heap_size 149404 total_time 0.712907144
heap_size 149404 total_time 0.710680652
heap_size 149404 total_time 0.713035143
heap_size 149404 total_time 0.714139262
heap_size 149404 total_time 0.721742282
heap_size 149404 total_time 0.712390078
heap_size 149404 total_time 0.711691666
heap_size 149404 total_time 0.727677298
heap_size 149404 total_time 0.693446880
heap_size 149404 total_time 0.710654002
heap_size 151904 total_time 0.714232908
heap_size 151904 total_time 0.693255318
heap_size 151904 total_time 0.716627621
heap_size 151904 total_time 0.714639828
heap_size 151904 total_time 0.728043622
heap_size 151904 total_time 0.693296208
heap_size 151904 total_time 0.713177466
heap_size 151904 total_time 0.710858218
heap_size 151904 total_time 0.725683091
heap_size 151904 total_time 0.709868872
heap_size 154404 total_time 0.714427597
heap_size 154404 total_time 0.710256989
heap_size 154404 total_time 0.715354792
heap_size 154404 total_time 0.713383301
heap_size 154404 total_time 0.720707367
heap_size 154404 total_time 0.713173172
heap_size 154404 total_time 0.713223115
heap_size 154404 total_time 0.712530345
heap_size 154404 total_time 0.712393443
heap_size 154404 total_time 0.737423082
heap_size 156904 total_time 0.717031410
heap_size 156904 total_time 0.715372757
heap_size 156904 total_time 0.713176608
heap_size 156904 total_time 0.713577171
heap_size 156904 total_time 0.735977626
heap_size 156904 total_time 0.710036539
heap_size 156904 total_time 0.716978554
heap_size 156904 total_time 0.713983355
heap_size 156904 total_time 0.715565765
heap_size 156904 total_time 0.712729974
