test_name: bm_fannkuch_m32 vm_name: marksweep-m32
heap_size 21580 failed
heap_size 23080 total_time 0.169514349
heap_size 23080 total_time 0.179619560
heap_size 23080 total_time 0.178594963
heap_size 23080 total_time 0.180957301
heap_size 23080 total_time 0.176647913
heap_size 23080 total_time 0.177814692
heap_size 23080 total_time 0.181545310
heap_size 23080 total_time 0.178213833
heap_size 23080 total_time 0.161884494
heap_size 23080 total_time 0.177142000
heap_size 24580 total_time 0.176094623
heap_size 24580 total_time 0.179188289
heap_size 24580 total_time 0.179182942
heap_size 24580 total_time 0.181827742
heap_size 24580 total_time 0.177768121
heap_size 24580 total_time 0.179472301
heap_size 24580 total_time 0.176487772
heap_size 24580 total_time 0.178167546
heap_size 24580 total_time 0.179494042
heap_size 24580 total_time 0.179700240
heap_size 26080 total_time 0.176531958
heap_size 26080 total_time 0.188881601
heap_size 26080 total_time 0.178068438
heap_size 26080 total_time 0.177955048
heap_size 26080 total_time 0.176417291
heap_size 26080 total_time 0.159723461
heap_size 26080 total_time 0.174617449
heap_size 26080 total_time 0.177682071
heap_size 26080 total_time 0.180298528
heap_size 26080 total_time 0.178329703
heap_size 27580 total_time 0.187391708
heap_size 27580 total_time 0.175616277
heap_size 27580 total_time 0.174948952
heap_size 27580 total_time 0.176252006
heap_size 27580 total_time 0.176309571
heap_size 27580 total_time 0.173981464
heap_size 27580 total_time 0.177314519
heap_size 27580 total_time 0.175686101
heap_size 27580 total_time 0.174026589
heap_size 27580 total_time 0.176197217
heap_size 29080 total_time 0.176593260
heap_size 29080 total_time 0.174549612
heap_size 29080 total_time 0.180112014
heap_size 29080 total_time 0.176364839
heap_size 29080 total_time 0.179101493
heap_size 29080 total_time 0.178392227
heap_size 29080 total_time 0.178542908
heap_size 29080 total_time 0.177360987
heap_size 29080 total_time 0.172893840
heap_size 29080 total_time 0.177507552
heap_size 30580 total_time 0.179666162
heap_size 30580 total_time 0.177172616
heap_size 30580 total_time 0.176807538
heap_size 30580 total_time 0.172761026
heap_size 30580 total_time 0.177957311
heap_size 30580 total_time 0.179081355
heap_size 30580 total_time 0.177663209
heap_size 30580 total_time 0.177872190
heap_size 30580 total_time 0.172646399
heap_size 30580 total_time 0.177368035
heap_size 32080 total_time 0.182897309
heap_size 32080 total_time 0.177425666
heap_size 32080 total_time 0.177021597
heap_size 32080 total_time 0.179229531
heap_size 32080 total_time 0.178286082
heap_size 32080 total_time 0.175932823
heap_size 32080 total_time 0.158121693
heap_size 32080 total_time 0.176507522
heap_size 32080 total_time 0.175715086
heap_size 32080 total_time 0.158639842
heap_size 33580 total_time 0.158994200
heap_size 33580 total_time 0.172397612
heap_size 33580 total_time 0.177279602
heap_size 33580 total_time 0.176204023
heap_size 33580 total_time 0.173696382
heap_size 33580 total_time 0.177213171
heap_size 33580 total_time 0.173161679
heap_size 33580 total_time 0.177999132
heap_size 33580 total_time 0.176797156
heap_size 33580 total_time 0.176141124
heap_size 35080 total_time 0.172827041
heap_size 35080 total_time 0.157253878
heap_size 35080 total_time 0.174540966
heap_size 35080 total_time 0.175410243
heap_size 35080 total_time 0.156628754
heap_size 35080 total_time 0.174800591
heap_size 35080 total_time 0.176948283
heap_size 35080 total_time 0.175325784
heap_size 35080 total_time 0.173891266
heap_size 35080 total_time 0.178613961
heap_size 36580 total_time 0.176757482
heap_size 36580 total_time 0.177512050
heap_size 36580 total_time 0.173217259
heap_size 36580 total_time 0.178638159
heap_size 36580 total_time 0.177408161
heap_size 36580 total_time 0.175288542
heap_size 36580 total_time 0.174946921
heap_size 36580 total_time 0.177964667
heap_size 36580 total_time 0.177005143
heap_size 36580 total_time 0.174832997
heap_size 38080 total_time 0.174365996
heap_size 38080 total_time 0.177099109
heap_size 38080 total_time 0.172985485
heap_size 38080 total_time 0.176389902
heap_size 38080 total_time 0.176185060
heap_size 38080 total_time 0.172270155
heap_size 38080 total_time 0.171482655
heap_size 38080 total_time 0.175936209
heap_size 38080 total_time 0.175882256
heap_size 38080 total_time 0.173009230
heap_size 39580 total_time 0.170728588
heap_size 39580 total_time 0.173910539
heap_size 39580 total_time 0.170369716
heap_size 39580 total_time 0.175555262
heap_size 39580 total_time 0.171714430
heap_size 39580 total_time 0.171049730
heap_size 39580 total_time 0.174954217
heap_size 39580 total_time 0.170825347
heap_size 39580 total_time 0.170139916
heap_size 39580 total_time 0.176454090
heap_size 41080 total_time 0.173239822
heap_size 41080 total_time 0.176342304
heap_size 41080 total_time 0.174037583
heap_size 41080 total_time 0.176312590
heap_size 41080 total_time 0.176513061
heap_size 41080 total_time 0.173524634
heap_size 41080 total_time 0.175736421
heap_size 41080 total_time 0.177172731
heap_size 41080 total_time 0.173286624
heap_size 41080 total_time 0.176659115
heap_size 42580 total_time 0.174946309
heap_size 42580 total_time 0.174918457
heap_size 42580 total_time 0.173720235
heap_size 42580 total_time 0.175195759
heap_size 42580 total_time 0.176421534
heap_size 42580 total_time 0.175518007
heap_size 42580 total_time 0.172995649
heap_size 42580 total_time 0.176001524
heap_size 42580 total_time 0.172746342
heap_size 42580 total_time 0.174313943
heap_size 44080 total_time 0.173777126
heap_size 44080 total_time 0.174550847
heap_size 44080 total_time 0.173827597
heap_size 44080 total_time 0.178292370
heap_size 44080 total_time 0.175977054
heap_size 44080 total_time 0.160470679
heap_size 44080 total_time 0.174387514
heap_size 44080 total_time 0.175109040
heap_size 44080 total_time 0.175193050
heap_size 44080 total_time 0.176865539
heap_size 45580 total_time 0.175479167
heap_size 45580 total_time 0.176576999
heap_size 45580 total_time 0.157793756
heap_size 45580 total_time 0.173594195
heap_size 45580 total_time 0.176295718
heap_size 45580 total_time 0.176459800
heap_size 45580 total_time 0.175676015
heap_size 45580 total_time 0.177208136
heap_size 45580 total_time 0.171503692
heap_size 45580 total_time 0.176985531
heap_size 47080 total_time 0.174289405
heap_size 47080 total_time 0.175370937
heap_size 47080 total_time 0.172978084
heap_size 47080 total_time 0.177599939
heap_size 47080 total_time 0.177550929
heap_size 47080 total_time 0.180950705
heap_size 47080 total_time 0.174320904
heap_size 47080 total_time 0.180993143
heap_size 47080 total_time 0.176372231
heap_size 47080 total_time 0.177083251
heap_size 48580 total_time 0.172615408
heap_size 48580 total_time 0.176998133
heap_size 48580 total_time 0.177199155
heap_size 48580 total_time 0.173151921
heap_size 48580 total_time 0.175496654
heap_size 48580 total_time 0.156464101
heap_size 48580 total_time 0.173553348
heap_size 48580 total_time 0.176358921
heap_size 48580 total_time 0.156339618
heap_size 48580 total_time 0.175815145
heap_size 50080 total_time 0.176850709
heap_size 50080 total_time 0.175130121
heap_size 50080 total_time 0.173556611
heap_size 50080 total_time 0.175780261
heap_size 50080 total_time 0.173132571
heap_size 50080 total_time 0.176297484
heap_size 50080 total_time 0.172516103
heap_size 50080 total_time 0.176407905
heap_size 50080 total_time 0.176202650
heap_size 50080 total_time 0.174991308
heap_size 51580 total_time 0.178546982
heap_size 51580 total_time 0.174311930
heap_size 51580 total_time 0.172646594
heap_size 51580 total_time 0.155972672
heap_size 51580 total_time 0.174315956
heap_size 51580 total_time 0.176395052
heap_size 51580 total_time 0.158027707
heap_size 51580 total_time 0.177224718
heap_size 51580 total_time 0.175336700
heap_size 51580 total_time 0.156568094
