test_name: bm_fannkuch_m32 vm_name: refcnt-m32
heap_size 21580 failed
heap_size 23080 total_time 0.184579650
heap_size 23080 total_time 0.202863611
heap_size 23080 total_time 0.180987312
heap_size 23080 total_time 0.199785209
heap_size 23080 total_time 0.200390377
heap_size 23080 total_time 0.201801912
heap_size 23080 total_time 0.200010140
heap_size 23080 total_time 0.201315735
heap_size 23080 total_time 0.198924603
heap_size 23080 total_time 0.199135079
heap_size 24580 total_time 0.198539817
heap_size 24580 total_time 0.200161076
heap_size 24580 total_time 0.198104171
heap_size 24580 total_time 0.199213075
heap_size 24580 total_time 0.199752309
heap_size 24580 total_time 0.181249271
heap_size 24580 total_time 0.198232299
heap_size 24580 total_time 0.198674060
heap_size 24580 total_time 0.182763458
heap_size 24580 total_time 0.180723175
heap_size 26080 total_time 0.198477320
heap_size 26080 total_time 0.198270698
heap_size 26080 total_time 0.198734738
heap_size 26080 total_time 0.200612117
heap_size 26080 total_time 0.198925798
heap_size 26080 total_time 0.199017993
heap_size 26080 total_time 0.198813225
heap_size 26080 total_time 0.198718568
heap_size 26080 total_time 0.200068299
heap_size 26080 total_time 0.198616463
heap_size 27580 total_time 0.201507622
heap_size 27580 total_time 0.199895869
heap_size 27580 total_time 0.196515500
heap_size 27580 total_time 0.199579240
heap_size 27580 total_time 0.199438928
heap_size 27580 total_time 0.199258391
heap_size 27580 total_time 0.199135480
heap_size 27580 total_time 0.198547793
heap_size 27580 total_time 0.200100412
heap_size 27580 total_time 0.198656901
heap_size 29080 total_time 0.198171093
heap_size 29080 total_time 0.200231657
heap_size 29080 total_time 0.198693994
heap_size 29080 total_time 0.198694500
heap_size 29080 total_time 0.199858684
heap_size 29080 total_time 0.198564951
heap_size 29080 total_time 0.199454183
heap_size 29080 total_time 0.199747816
heap_size 29080 total_time 0.199802215
heap_size 29080 total_time 0.200300986
heap_size 30580 total_time 0.199068002
heap_size 30580 total_time 0.199548568
heap_size 30580 total_time 0.200018035
heap_size 30580 total_time 0.198036669
heap_size 30580 total_time 0.198740976
heap_size 30580 total_time 0.198137148
heap_size 30580 total_time 0.199511641
heap_size 30580 total_time 0.199601129
heap_size 30580 total_time 0.199504394
heap_size 30580 total_time 0.198635278
heap_size 32080 total_time 0.180916320
heap_size 32080 total_time 0.198373029
heap_size 32080 total_time 0.199481229
heap_size 32080 total_time 0.180685449
heap_size 32080 total_time 0.197639447
heap_size 32080 total_time 0.199009573
heap_size 32080 total_time 0.200607667
heap_size 32080 total_time 0.198938778
heap_size 32080 total_time 0.198391976
heap_size 32080 total_time 0.199068772
heap_size 33580 total_time 0.202606810
heap_size 33580 total_time 0.197423040
heap_size 33580 total_time 0.197341897
heap_size 33580 total_time 0.198673531
heap_size 33580 total_time 0.199763346
heap_size 33580 total_time 0.199269886
heap_size 33580 total_time 0.182278008
heap_size 33580 total_time 0.198947531
heap_size 33580 total_time 0.199379876
heap_size 33580 total_time 0.198077213
heap_size 35080 total_time 0.198689937
heap_size 35080 total_time 0.199828178
heap_size 35080 total_time 0.199847093
heap_size 35080 total_time 0.197162925
heap_size 35080 total_time 0.200953326
heap_size 35080 total_time 0.197784393
heap_size 35080 total_time 0.198878376
heap_size 35080 total_time 0.198883241
heap_size 35080 total_time 0.199385203
heap_size 35080 total_time 0.200149457
heap_size 36580 total_time 0.199452173
heap_size 36580 total_time 0.198708450
heap_size 36580 total_time 0.199557108
heap_size 36580 total_time 0.200319098
heap_size 36580 total_time 0.198920334
heap_size 36580 total_time 0.200589555
heap_size 36580 total_time 0.198807933
heap_size 36580 total_time 0.197870541
heap_size 36580 total_time 0.199932065
heap_size 36580 total_time 0.198386964
heap_size 38080 total_time 0.198340078
heap_size 38080 total_time 0.198335373
heap_size 38080 total_time 0.199375855
heap_size 38080 total_time 0.199939306
heap_size 38080 total_time 0.199080691
heap_size 38080 total_time 0.198879292
heap_size 38080 total_time 0.199188045
heap_size 38080 total_time 0.199695187
heap_size 38080 total_time 0.198130820
heap_size 38080 total_time 0.198616926
heap_size 39580 total_time 0.196908583
heap_size 39580 total_time 0.199470771
heap_size 39580 total_time 0.197691559
heap_size 39580 total_time 0.177553992
heap_size 39580 total_time 0.195699638
heap_size 39580 total_time 0.196134516
heap_size 39580 total_time 0.199228931
heap_size 39580 total_time 0.197706194
heap_size 39580 total_time 0.177860202
heap_size 39580 total_time 0.197278387
heap_size 41080 total_time 0.198071891
heap_size 41080 total_time 0.199492188
heap_size 41080 total_time 0.198117106
heap_size 41080 total_time 0.203070826
heap_size 41080 total_time 0.192997159
heap_size 41080 total_time 0.202320838
heap_size 41080 total_time 0.199342734
heap_size 41080 total_time 0.200687058
heap_size 41080 total_time 0.199859984
heap_size 41080 total_time 0.198039555
heap_size 42580 total_time 0.198669854
heap_size 42580 total_time 0.181403066
heap_size 42580 total_time 0.197498929
heap_size 42580 total_time 0.199939200
heap_size 42580 total_time 0.198429478
heap_size 42580 total_time 0.198668732
heap_size 42580 total_time 0.198475356
heap_size 42580 total_time 0.199104451
heap_size 42580 total_time 0.181117194
heap_size 42580 total_time 0.197865727
heap_size 44080 total_time 0.199281170
heap_size 44080 total_time 0.199769835
heap_size 44080 total_time 0.197900804
heap_size 44080 total_time 0.199327342
heap_size 44080 total_time 0.199531664
heap_size 44080 total_time 0.180689175
heap_size 44080 total_time 0.199017959
heap_size 44080 total_time 0.197766227
heap_size 44080 total_time 0.199906045
heap_size 44080 total_time 0.198282263
heap_size 45580 total_time 0.198639442
heap_size 45580 total_time 0.198419592
heap_size 45580 total_time 0.200790218
heap_size 45580 total_time 0.197466395
heap_size 45580 total_time 0.199204586
heap_size 45580 total_time 0.199088939
heap_size 45580 total_time 0.180901512
heap_size 45580 total_time 0.198835538
heap_size 45580 total_time 0.198448810
heap_size 45580 total_time 0.180298159
heap_size 47080 total_time 0.198441043
heap_size 47080 total_time 0.199167009
heap_size 47080 total_time 0.200411600
heap_size 47080 total_time 0.199946732
heap_size 47080 total_time 0.180911999
heap_size 47080 total_time 0.197330963
heap_size 47080 total_time 0.199124037
heap_size 47080 total_time 0.198793548
heap_size 47080 total_time 0.199112060
heap_size 47080 total_time 0.199942102
heap_size 48580 total_time 0.200073852
heap_size 48580 total_time 0.197131854
heap_size 48580 total_time 0.199149588
heap_size 48580 total_time 0.199022730
heap_size 48580 total_time 0.199382443
heap_size 48580 total_time 0.180840383
heap_size 48580 total_time 0.199043835
heap_size 48580 total_time 0.199555343
heap_size 48580 total_time 0.198851621
heap_size 48580 total_time 0.199328564
heap_size 50080 total_time 0.200296891
heap_size 50080 total_time 0.198815506
heap_size 50080 total_time 0.199263988
heap_size 50080 total_time 0.199360344
heap_size 50080 total_time 0.210459362
heap_size 50080 total_time 0.197963514
heap_size 50080 total_time 0.199637783
heap_size 50080 total_time 0.198099643
heap_size 50080 total_time 0.200331667
heap_size 50080 total_time 0.199936452
heap_size 51580 total_time 0.180625567
heap_size 51580 total_time 0.197808173
heap_size 51580 total_time 0.208039269
heap_size 51580 total_time 0.181183725
heap_size 51580 total_time 0.197320936
heap_size 51580 total_time 0.198356420
heap_size 51580 total_time 0.199053040
heap_size 51580 total_time 0.198937968
heap_size 51580 total_time 0.199571703
heap_size 51580 total_time 0.198963871
