test_name: bm_fannkuch_m32 vm_name: bitmap-marking-m32
heap_size 21580 failed
heap_size 23080 total_time 0.162177118
heap_size 23080 total_time 0.176312883
heap_size 23080 total_time 0.173886033
heap_size 23080 total_time 0.175639406
heap_size 23080 total_time 0.176836178
heap_size 23080 total_time 0.171827367
heap_size 23080 total_time 0.177378353
heap_size 23080 total_time 0.176657113
heap_size 23080 total_time 0.171486512
heap_size 23080 total_time 0.174969606
heap_size 24580 total_time 0.171462476
heap_size 24580 total_time 0.175781618
heap_size 24580 total_time 0.170172528
heap_size 24580 total_time 0.169377722
heap_size 24580 total_time 0.171450647
heap_size 24580 total_time 0.172480600
heap_size 24580 total_time 0.172857331
heap_size 24580 total_time 0.169218990
heap_size 24580 total_time 0.170055436
heap_size 24580 total_time 0.153291804
heap_size 26080 total_time 0.171720551
heap_size 26080 total_time 0.170163603
heap_size 26080 total_time 0.169783638
heap_size 26080 total_time 0.170309483
heap_size 26080 total_time 0.171225380
heap_size 26080 total_time 0.172971454
heap_size 26080 total_time 0.172255238
heap_size 26080 total_time 0.169320700
heap_size 26080 total_time 0.169741384
heap_size 26080 total_time 0.170249818
heap_size 27580 total_time 0.171238832
heap_size 27580 total_time 0.173723106
heap_size 27580 total_time 0.169894261
heap_size 27580 total_time 0.172120484
heap_size 27580 total_time 0.173005168
heap_size 27580 total_time 0.170829214
heap_size 27580 total_time 0.169828717
heap_size 27580 total_time 0.168890313
heap_size 27580 total_time 0.169219864
heap_size 27580 total_time 0.171971029
heap_size 29080 total_time 0.168882116
heap_size 29080 total_time 0.172763549
heap_size 29080 total_time 0.171326535
heap_size 29080 total_time 0.170364011
heap_size 29080 total_time 0.169960083
heap_size 29080 total_time 0.168767462
heap_size 29080 total_time 0.169139848
heap_size 29080 total_time 0.164153481
heap_size 29080 total_time 0.170520732
heap_size 29080 total_time 0.171420356
heap_size 30580 total_time 0.169761467
heap_size 30580 total_time 0.164485387
heap_size 30580 total_time 0.170344186
heap_size 30580 total_time 0.170274335
heap_size 30580 total_time 0.154343207
heap_size 30580 total_time 0.152840706
heap_size 30580 total_time 0.169361516
heap_size 30580 total_time 0.170691817
heap_size 30580 total_time 0.169179910
heap_size 30580 total_time 0.169012479
heap_size 32080 total_time 0.167888224
heap_size 32080 total_time 0.170756794
heap_size 32080 total_time 0.152773570
heap_size 32080 total_time 0.183090902
heap_size 32080 total_time 0.169569772
heap_size 32080 total_time 0.170283489
heap_size 32080 total_time 0.169169165
heap_size 32080 total_time 0.168074663
heap_size 32080 total_time 0.169017717
heap_size 32080 total_time 0.151902966
heap_size 33580 total_time 0.173188238
heap_size 33580 total_time 0.171714850
heap_size 33580 total_time 0.169381210
heap_size 33580 total_time 0.168609430
heap_size 33580 total_time 0.168903569
heap_size 33580 total_time 0.169611417
heap_size 33580 total_time 0.170390202
heap_size 33580 total_time 0.168992757
heap_size 33580 total_time 0.168778750
heap_size 33580 total_time 0.169182184
heap_size 35080 total_time 0.168088266
heap_size 35080 total_time 0.168496119
heap_size 35080 total_time 0.183749559
heap_size 35080 total_time 0.171681580
heap_size 35080 total_time 0.170369590
heap_size 35080 total_time 0.169218067
heap_size 35080 total_time 0.173903765
heap_size 35080 total_time 0.167409252
heap_size 35080 total_time 0.170626766
heap_size 35080 total_time 0.171910300
heap_size 36580 total_time 0.171506191
heap_size 36580 total_time 0.168423821
heap_size 36580 total_time 0.171180296
heap_size 36580 total_time 0.168044346
heap_size 36580 total_time 0.170545588
heap_size 36580 total_time 0.163587947
heap_size 36580 total_time 0.171414658
heap_size 36580 total_time 0.172425605
heap_size 36580 total_time 0.168934784
heap_size 36580 total_time 0.171598098
heap_size 38080 total_time 0.151634212
heap_size 38080 total_time 0.170687205
heap_size 38080 total_time 0.172752934
heap_size 38080 total_time 0.153587673
heap_size 38080 total_time 0.175363660
heap_size 38080 total_time 0.170964897
heap_size 38080 total_time 0.171908374
heap_size 38080 total_time 0.172131160
heap_size 38080 total_time 0.171791235
heap_size 38080 total_time 0.165222031
heap_size 39580 total_time 0.166584676
heap_size 39580 total_time 0.169252459
heap_size 39580 total_time 0.168107139
heap_size 39580 total_time 0.173238878
heap_size 39580 total_time 0.169723152
heap_size 39580 total_time 0.163905302
heap_size 39580 total_time 0.169215685
heap_size 39580 total_time 0.167432189
heap_size 39580 total_time 0.169057654
heap_size 39580 total_time 0.170639388
heap_size 41080 total_time 0.152843283
heap_size 41080 total_time 0.169495076
heap_size 41080 total_time 0.166463074
heap_size 41080 total_time 0.168234249
heap_size 41080 total_time 0.169956384
heap_size 41080 total_time 0.151943315
heap_size 41080 total_time 0.167683149
heap_size 41080 total_time 0.169009483
heap_size 41080 total_time 0.169185264
heap_size 41080 total_time 0.169836684
heap_size 42580 total_time 0.165111289
heap_size 42580 total_time 0.169741425
heap_size 42580 total_time 0.169497656
heap_size 42580 total_time 0.168948199
heap_size 42580 total_time 0.169567939
heap_size 42580 total_time 0.169639586
heap_size 42580 total_time 0.168747489
heap_size 42580 total_time 0.168579478
heap_size 42580 total_time 0.151373823
heap_size 42580 total_time 0.169026705
heap_size 44080 total_time 0.168573792
heap_size 44080 total_time 0.166465612
heap_size 44080 total_time 0.168666291
heap_size 44080 total_time 0.169781587
heap_size 44080 total_time 0.168328828
heap_size 44080 total_time 0.154313356
heap_size 44080 total_time 0.151471272
heap_size 44080 total_time 0.171560780
heap_size 44080 total_time 0.173386272
heap_size 44080 total_time 0.163832901
heap_size 45580 total_time 0.170477035
heap_size 45580 total_time 0.152729778
heap_size 45580 total_time 0.167883111
heap_size 45580 total_time 0.169422107
heap_size 45580 total_time 0.168188851
heap_size 45580 total_time 0.168303303
heap_size 45580 total_time 0.153995024
heap_size 45580 total_time 0.170479403
heap_size 45580 total_time 0.172419126
heap_size 45580 total_time 0.170580524
heap_size 47080 total_time 0.167507020
heap_size 47080 total_time 0.168769537
heap_size 47080 total_time 0.169379301
heap_size 47080 total_time 0.170237061
heap_size 47080 total_time 0.171287615
heap_size 47080 total_time 0.171844932
heap_size 47080 total_time 0.171758630
heap_size 47080 total_time 0.169979230
heap_size 47080 total_time 0.168704734
heap_size 47080 total_time 0.151438378
heap_size 48580 total_time 0.169830078
heap_size 48580 total_time 0.170210944
heap_size 48580 total_time 0.175344728
heap_size 48580 total_time 0.170952287
heap_size 48580 total_time 0.168212611
heap_size 48580 total_time 0.168448211
heap_size 48580 total_time 0.152118217
heap_size 48580 total_time 0.168174141
heap_size 48580 total_time 0.169119344
heap_size 48580 total_time 0.170563020
heap_size 50080 total_time 0.165083159
heap_size 50080 total_time 0.169383350
heap_size 50080 total_time 0.167980908
heap_size 50080 total_time 0.169103106
