test_name: bm_app_tak_m32 vm_name: marksweep-m32
heap_size 21684 total_time 0.444312924
heap_size 21684 total_time 0.445464753
heap_size 21684 total_time 0.441498199
heap_size 21684 total_time 0.442458815
heap_size 21684 total_time 0.446423357
heap_size 21684 total_time 0.447836952
heap_size 21684 total_time 0.425470853
heap_size 21684 total_time 0.442586870
heap_size 21684 total_time 0.441942348
heap_size 21684 total_time 0.445296594
heap_size 22684 total_time 0.451346606
heap_size 22684 total_time 0.433701443
heap_size 22684 total_time 0.452184658
heap_size 22684 total_time 0.449767751
heap_size 22684 total_time 0.449659738
heap_size 22684 total_time 0.451464067
heap_size 22684 total_time 0.450567733
heap_size 22684 total_time 0.450742879
heap_size 22684 total_time 0.450797926
heap_size 22684 total_time 0.450981897
heap_size 23684 total_time 0.447589965
heap_size 23684 total_time 0.449347117
heap_size 23684 total_time 0.448951084
heap_size 23684 total_time 0.451013286
heap_size 23684 total_time 0.450357742
heap_size 23684 total_time 0.450028397
heap_size 23684 total_time 0.448827966
heap_size 23684 total_time 0.447004646
heap_size 23684 total_time 0.451645364
heap_size 23684 total_time 0.448697246
heap_size 24684 total_time 0.431385397
heap_size 24684 total_time 0.451226344
heap_size 24684 total_time 0.450921893
heap_size 24684 total_time 0.448796327
heap_size 24684 total_time 0.451434236
heap_size 24684 total_time 0.452320828
heap_size 24684 total_time 0.451247169
heap_size 24684 total_time 0.451608778
heap_size 24684 total_time 0.449502334
heap_size 24684 total_time 0.431621467
heap_size 25684 total_time 0.454789361
heap_size 25684 total_time 0.453430665
heap_size 25684 total_time 0.452998733
heap_size 25684 total_time 0.452782335
heap_size 25684 total_time 0.451971993
heap_size 25684 total_time 0.451200630
heap_size 25684 total_time 0.450509886
heap_size 25684 total_time 0.451640417
heap_size 25684 total_time 0.450415264
heap_size 25684 total_time 0.451333299
heap_size 26684 total_time 0.439913335
heap_size 26684 total_time 0.441054985
heap_size 26684 total_time 0.444904892
heap_size 26684 total_time 0.440238503
heap_size 26684 total_time 0.437922218
heap_size 26684 total_time 0.439878049
heap_size 26684 total_time 0.441329695
heap_size 26684 total_time 0.441183009
heap_size 26684 total_time 0.440889077
heap_size 26684 total_time 0.440722192
heap_size 27684 total_time 0.441252743
heap_size 27684 total_time 0.439716625
heap_size 27684 total_time 0.423860641
heap_size 27684 total_time 0.440560875
heap_size 27684 total_time 0.443057208
heap_size 27684 total_time 0.441242111
heap_size 27684 total_time 0.441719012
heap_size 27684 total_time 0.422346736
heap_size 27684 total_time 0.444005763
heap_size 27684 total_time 0.440547113
heap_size 28684 total_time 0.423604771
heap_size 28684 total_time 0.439743456
heap_size 28684 total_time 0.442922278
heap_size 28684 total_time 0.439153281
heap_size 28684 total_time 0.439698322
heap_size 28684 total_time 0.440082330
heap_size 28684 total_time 0.440246986
heap_size 28684 total_time 0.442275711
heap_size 28684 total_time 0.442017172
heap_size 28684 total_time 0.421520373
heap_size 29684 total_time 0.438649795
heap_size 29684 total_time 0.439821893
heap_size 29684 total_time 0.442014206
heap_size 29684 total_time 0.441780978
heap_size 29684 total_time 0.440277382
heap_size 29684 total_time 0.439746979
heap_size 29684 total_time 0.443037867
heap_size 29684 total_time 0.439005773
heap_size 29684 total_time 0.439978028
heap_size 29684 total_time 0.440572583
heap_size 30684 total_time 0.419530244
heap_size 30684 total_time 0.439251491
heap_size 30684 total_time 0.438328214
heap_size 30684 total_time 0.437834011
heap_size 30684 total_time 0.437483255
heap_size 30684 total_time 0.443773174
heap_size 30684 total_time 0.437358753
heap_size 30684 total_time 0.420183012
heap_size 30684 total_time 0.440176544
heap_size 30684 total_time 0.438538244
heap_size 31684 total_time 0.420060766
heap_size 31684 total_time 0.439022010
heap_size 31684 total_time 0.439430750
heap_size 31684 total_time 0.420148888
heap_size 31684 total_time 0.440371992
heap_size 31684 total_time 0.439462368
heap_size 31684 total_time 0.436875741
heap_size 31684 total_time 0.439317020
heap_size 31684 total_time 0.440571395
heap_size 31684 total_time 0.439800928
heap_size 32684 total_time 0.440656306
heap_size 32684 total_time 0.440683934
heap_size 32684 total_time 0.440708969
heap_size 32684 total_time 0.444028642
heap_size 32684 total_time 0.438629724
heap_size 32684 total_time 0.439812378
heap_size 32684 total_time 0.440587822
heap_size 32684 total_time 0.440433774
heap_size 32684 total_time 0.420014060
heap_size 32684 total_time 0.439571736
heap_size 33684 total_time 0.440533682
heap_size 33684 total_time 0.439880787
heap_size 33684 total_time 0.437014224
heap_size 33684 total_time 0.440061214
heap_size 33684 total_time 0.443947166
heap_size 33684 total_time 0.438230967
heap_size 33684 total_time 0.440198227
heap_size 33684 total_time 0.445358960
heap_size 33684 total_time 0.437210498
heap_size 33684 total_time 0.439188386
heap_size 34684 total_time 0.438240262
heap_size 34684 total_time 0.440025927
heap_size 34684 total_time 0.438844696
heap_size 34684 total_time 0.448429722
heap_size 34684 total_time 0.436507016
heap_size 34684 total_time 0.439337763
heap_size 34684 total_time 0.442515052
heap_size 34684 total_time 0.419211545
heap_size 34684 total_time 0.438783547
heap_size 34684 total_time 0.438042974
heap_size 35684 total_time 0.440040772
heap_size 35684 total_time 0.440215860
heap_size 35684 total_time 0.441402519
heap_size 35684 total_time 0.439645489
heap_size 35684 total_time 0.447331864
heap_size 35684 total_time 0.440709988
heap_size 35684 total_time 0.439798731
heap_size 35684 total_time 0.436033636
heap_size 35684 total_time 0.444161594
heap_size 35684 total_time 0.438831827
heap_size 36684 total_time 0.459248652
heap_size 36684 total_time 0.440510686
heap_size 36684 total_time 0.440237760
heap_size 36684 total_time 0.440976759
heap_size 36684 total_time 0.440534235
heap_size 36684 total_time 0.440813568
heap_size 36684 total_time 0.442016488
heap_size 36684 total_time 0.439915860
heap_size 36684 total_time 0.440462029
heap_size 36684 total_time 0.440371689
heap_size 37684 total_time 0.446525281
heap_size 37684 total_time 0.442611753
heap_size 37684 total_time 0.445152682
heap_size 37684 total_time 0.445391801
heap_size 37684 total_time 0.425400861
heap_size 37684 total_time 0.447023557
heap_size 37684 total_time 0.442138648
heap_size 37684 total_time 0.427077655
heap_size 37684 total_time 0.426781994
heap_size 37684 total_time 0.425924889
heap_size 38684 total_time 0.441252644
heap_size 38684 total_time 0.440249705
heap_size 38684 total_time 0.451716387
heap_size 38684 total_time 0.440657611
heap_size 38684 total_time 0.441195325
heap_size 38684 total_time 0.439336353
heap_size 38684 total_time 0.442459515
heap_size 38684 total_time 0.439498442
heap_size 38684 total_time 0.441609112
heap_size 38684 total_time 0.440034017
heap_size 39684 total_time 0.436650181
heap_size 39684 total_time 0.434392859
heap_size 39684 total_time 0.419823701
heap_size 39684 total_time 0.438440768
heap_size 39684 total_time 0.437352026
heap_size 39684 total_time 0.435247655
heap_size 39684 total_time 0.439733268
heap_size 39684 total_time 0.425829802
heap_size 39684 total_time 0.438172868
heap_size 39684 total_time 0.439175902
heap_size 40684 total_time 0.439309883
heap_size 40684 total_time 0.437037812
heap_size 40684 total_time 0.438363252
heap_size 40684 total_time 0.437511608
heap_size 40684 total_time 0.436840312
heap_size 40684 total_time 0.439102922
heap_size 40684 total_time 0.439735245
heap_size 40684 total_time 0.439720494
heap_size 40684 total_time 0.441374414
heap_size 40684 total_time 0.442156159
heap_size 41684 total_time 0.438187043
heap_size 41684 total_time 0.439312160
heap_size 41684 total_time 0.443740315
heap_size 41684 total_time 0.438295035
heap_size 41684 total_time 0.440147606
heap_size 41684 total_time 0.440008762
