test_name: bm_app_tak_m32 vm_name: bitmap-marking-m32
heap_size 21684 total_time 0.427398877
heap_size 21684 total_time 0.426225016
heap_size 21684 total_time 0.407731240
heap_size 21684 total_time 0.432460120
heap_size 21684 total_time 0.426797202
heap_size 21684 total_time 0.412748498
heap_size 21684 total_time 0.432344037
heap_size 21684 total_time 0.428077310
heap_size 21684 total_time 0.428053517
heap_size 21684 total_time 0.423475716
heap_size 22684 total_time 0.436829030
heap_size 22684 total_time 0.432946419
heap_size 22684 total_time 0.435313246
heap_size 22684 total_time 0.435537177
heap_size 22684 total_time 0.432544365
heap_size 22684 total_time 0.436002749
heap_size 22684 total_time 0.418265185
heap_size 22684 total_time 0.415408221
heap_size 22684 total_time 0.433289943
heap_size 22684 total_time 0.437149937
heap_size 23684 total_time 0.433014173
heap_size 23684 total_time 0.431859830
heap_size 23684 total_time 0.414453735
heap_size 23684 total_time 0.413838373
heap_size 23684 total_time 0.434390977
heap_size 23684 total_time 0.434433151
heap_size 23684 total_time 0.413218936
heap_size 23684 total_time 0.434000249
heap_size 23684 total_time 0.448208681
heap_size 23684 total_time 0.433296825
heap_size 24684 total_time 0.433511430
heap_size 24684 total_time 0.431479541
heap_size 24684 total_time 0.430567262
heap_size 24684 total_time 0.430396022
heap_size 24684 total_time 0.431097477
heap_size 24684 total_time 0.433369708
heap_size 24684 total_time 0.433428179
heap_size 24684 total_time 0.434584189
heap_size 24684 total_time 0.431733247
heap_size 24684 total_time 0.432595767
heap_size 25684 total_time 0.432157052
heap_size 25684 total_time 0.439111741
heap_size 25684 total_time 0.433782850
heap_size 25684 total_time 0.435092107
heap_size 25684 total_time 0.417795143
heap_size 25684 total_time 0.435270623
heap_size 25684 total_time 0.436676393
heap_size 25684 total_time 0.440743254
heap_size 25684 total_time 0.434697447
heap_size 25684 total_time 0.438134811
heap_size 26684 total_time 0.429082776
heap_size 26684 total_time 0.427923391
heap_size 26684 total_time 0.408232966
heap_size 26684 total_time 0.428315942
heap_size 26684 total_time 0.429959934
heap_size 26684 total_time 0.408491695
heap_size 26684 total_time 0.428402504
heap_size 26684 total_time 0.427944107
heap_size 26684 total_time 0.428413165
heap_size 26684 total_time 0.428479016
heap_size 27684 total_time 0.422088805
heap_size 27684 total_time 0.425274982
heap_size 27684 total_time 0.424425340
heap_size 27684 total_time 0.421687415
heap_size 27684 total_time 0.422466977
heap_size 27684 total_time 0.426544004
heap_size 27684 total_time 0.422861895
heap_size 27684 total_time 0.423846303
heap_size 27684 total_time 0.426178999
heap_size 27684 total_time 0.422914699
heap_size 28684 total_time 0.436255060
heap_size 28684 total_time 0.423199129
heap_size 28684 total_time 0.420923455
heap_size 28684 total_time 0.421152676
heap_size 28684 total_time 0.421917715
heap_size 28684 total_time 0.428602728
heap_size 28684 total_time 0.421609561
heap_size 28684 total_time 0.421697859
heap_size 28684 total_time 0.418145551
heap_size 28684 total_time 0.421246947
heap_size 29684 total_time 0.424427078
heap_size 29684 total_time 0.423918652
heap_size 29684 total_time 0.422923121
heap_size 29684 total_time 0.423543574
heap_size 29684 total_time 0.422232907
heap_size 29684 total_time 0.424426823
heap_size 29684 total_time 0.404291221
heap_size 29684 total_time 0.419768051
heap_size 29684 total_time 0.420411561
heap_size 29684 total_time 0.423008722
heap_size 30684 total_time 0.414412777
heap_size 30684 total_time 0.420056167
heap_size 30684 total_time 0.424731217
heap_size 30684 total_time 0.417804205
heap_size 30684 total_time 0.421434251
heap_size 30684 total_time 0.400161701
heap_size 30684 total_time 0.420796661
heap_size 30684 total_time 0.434110811
heap_size 30684 total_time 0.402975296
heap_size 30684 total_time 0.419825833
heap_size 31684 total_time 0.419773525
heap_size 31684 total_time 0.403293042
heap_size 31684 total_time 0.425807519
heap_size 31684 total_time 0.421369795
heap_size 31684 total_time 0.403268417
heap_size 31684 total_time 0.429252971
heap_size 31684 total_time 0.422138136
heap_size 31684 total_time 0.403420214
heap_size 31684 total_time 0.421717599
heap_size 31684 total_time 0.423970321
heap_size 32684 total_time 0.421766423
heap_size 32684 total_time 0.420632732
heap_size 32684 total_time 0.432659683
heap_size 32684 total_time 0.418070060
heap_size 32684 total_time 0.402087248
heap_size 32684 total_time 0.420030153
heap_size 32684 total_time 0.419305043
heap_size 32684 total_time 0.421318377
heap_size 32684 total_time 0.419358885
heap_size 32684 total_time 0.403597563
heap_size 33684 total_time 0.422355650
heap_size 33684 total_time 0.426962653
heap_size 33684 total_time 0.423484031
heap_size 33684 total_time 0.422880224
heap_size 33684 total_time 0.421004870
heap_size 33684 total_time 0.423691995
heap_size 33684 total_time 0.433790488
heap_size 33684 total_time 0.422677686
heap_size 33684 total_time 0.424975044
heap_size 33684 total_time 0.425603799
heap_size 34684 total_time 0.418483733
heap_size 34684 total_time 0.420071688
heap_size 34684 total_time 0.420393076
heap_size 34684 total_time 0.420391837
heap_size 34684 total_time 0.402001842
heap_size 34684 total_time 0.420127166
heap_size 34684 total_time 0.425506767
heap_size 34684 total_time 0.424411381
heap_size 34684 total_time 0.437066326
heap_size 34684 total_time 0.417179712
heap_size 35684 total_time 0.422258192
heap_size 35684 total_time 0.421718842
heap_size 35684 total_time 0.419982535
heap_size 35684 total_time 0.420436746
heap_size 35684 total_time 0.420513801
heap_size 35684 total_time 0.420307505
heap_size 35684 total_time 0.421784479
heap_size 35684 total_time 0.404235212
heap_size 35684 total_time 0.425317426
heap_size 35684 total_time 0.420988868
heap_size 36684 total_time 0.402012344
heap_size 36684 total_time 0.421115975
heap_size 36684 total_time 0.419571192
heap_size 36684 total_time 0.405561549
heap_size 36684 total_time 0.423941818
heap_size 36684 total_time 0.422497812
heap_size 36684 total_time 0.418531167
heap_size 36684 total_time 0.419962207
heap_size 36684 total_time 0.404329669
heap_size 36684 total_time 0.421924898
heap_size 37684 total_time 0.424151241
heap_size 37684 total_time 0.431980566
heap_size 37684 total_time 0.427312589
heap_size 37684 total_time 0.426216950
heap_size 37684 total_time 0.426574503
heap_size 37684 total_time 0.407995708
heap_size 37684 total_time 0.425293901
heap_size 37684 total_time 0.429943172
heap_size 37684 total_time 0.437024649
heap_size 37684 total_time 0.423761527
heap_size 38684 total_time 0.425806307
heap_size 38684 total_time 0.422854752
heap_size 38684 total_time 0.417959924
heap_size 38684 total_time 0.422456796
heap_size 38684 total_time 0.422735091
heap_size 38684 total_time 0.423557529
heap_size 38684 total_time 0.424777026
heap_size 38684 total_time 0.422412168
heap_size 38684 total_time 0.404584623
heap_size 38684 total_time 0.425754686
heap_size 39684 total_time 0.417126320
heap_size 39684 total_time 0.417777532
heap_size 39684 total_time 0.416799023
heap_size 39684 total_time 0.400137904
heap_size 39684 total_time 0.416846712
heap_size 39684 total_time 0.418794528
heap_size 39684 total_time 0.417075823
heap_size 39684 total_time 0.415482770
heap_size 39684 total_time 0.418907316
heap_size 39684 total_time 0.418251142
heap_size 40684 total_time 0.416707410
heap_size 40684 total_time 0.424057558
heap_size 40684 total_time 0.399658669
heap_size 40684 total_time 0.417901985
heap_size 40684 total_time 0.420866168
heap_size 40684 total_time 0.399441041
heap_size 40684 total_time 0.418303999
heap_size 40684 total_time 0.416840380
heap_size 40684 total_time 0.420747409
heap_size 40684 total_time 0.419365918
heap_size 41684 total_time 0.400937017
heap_size 41684 total_time 0.423433829
heap_size 41684 total_time 0.419340195
heap_size 41684 total_time 0.421006635
heap_size 41684 total_time 0.420365181
heap_size 41684 total_time 0.421609122
heap_size 41684 total_time 0.422056643
heap_size 41684 total_time 0.419321557
heap_size 41684 total_time 0.419974614
heap_size 41684 total_time 0.421304357
