test_name: bm_app_tak_m32 vm_name: refcnt-m32
heap_size 21684 failed
heap_size 22684 total_time 0.544925561
heap_size 22684 total_time 0.550876996
heap_size 22684 total_time 0.545321270
heap_size 22684 total_time 0.546283630
heap_size 22684 total_time 0.542278651
heap_size 22684 total_time 0.525385837
heap_size 22684 total_time 0.545861864
heap_size 22684 total_time 0.544097164
heap_size 22684 total_time 0.548999207
heap_size 22684 total_time 0.542929363
heap_size 23684 total_time 0.531270904
heap_size 23684 total_time 0.530254542
heap_size 23684 total_time 0.530658199
heap_size 23684 total_time 0.530262129
heap_size 23684 total_time 0.531994304
heap_size 23684 total_time 0.532146597
heap_size 23684 total_time 0.514611278
heap_size 23684 total_time 0.512900572
heap_size 23684 total_time 0.534243505
heap_size 23684 total_time 0.534128739
heap_size 24684 total_time 0.530007909
heap_size 24684 total_time 0.531365291
heap_size 24684 total_time 0.512841818
heap_size 24684 total_time 0.532634813
heap_size 24684 total_time 0.529216251
heap_size 24684 total_time 0.512318249
heap_size 24684 total_time 0.530240109
heap_size 24684 total_time 0.530141565
heap_size 24684 total_time 0.533583515
heap_size 24684 total_time 0.530291622
heap_size 25684 total_time 0.530621285
heap_size 25684 total_time 0.530800057
heap_size 25684 total_time 0.530137566
heap_size 25684 total_time 0.532687939
heap_size 25684 total_time 0.530565897
heap_size 25684 total_time 0.545776029
heap_size 25684 total_time 0.526972752
heap_size 25684 total_time 0.529599555
heap_size 25684 total_time 0.511999418
heap_size 25684 total_time 0.536360194
heap_size 26684 total_time 0.519387827
heap_size 26684 total_time 0.521852093
heap_size 26684 total_time 0.522152328
heap_size 26684 total_time 0.525551443
heap_size 26684 total_time 0.516653445
heap_size 26684 total_time 0.520883642
heap_size 26684 total_time 0.520666019
heap_size 26684 total_time 0.522674893
heap_size 26684 total_time 0.521016505
heap_size 26684 total_time 0.520693686
heap_size 27684 total_time 0.528725650
heap_size 27684 total_time 0.528176619
heap_size 27684 total_time 0.523430843
heap_size 27684 total_time 0.526692533
heap_size 27684 total_time 0.527036828
heap_size 27684 total_time 0.507318814
heap_size 27684 total_time 0.508137822
heap_size 27684 total_time 0.526951372
heap_size 27684 total_time 0.524009499
heap_size 27684 total_time 0.528755352
heap_size 28684 total_time 0.524713668
heap_size 28684 total_time 0.527260475
heap_size 28684 total_time 0.524040267
heap_size 28684 total_time 0.527663504
heap_size 28684 total_time 0.523500333
heap_size 28684 total_time 0.526849034
heap_size 28684 total_time 0.525319822
heap_size 28684 total_time 0.528005289
heap_size 28684 total_time 0.526897282
heap_size 28684 total_time 0.529617946
heap_size 29684 total_time 0.527515234
heap_size 29684 total_time 0.527761224
heap_size 29684 total_time 0.531148844
heap_size 29684 total_time 0.529505954
heap_size 29684 total_time 0.529872449
heap_size 29684 total_time 0.530226461
heap_size 29684 total_time 0.526520555
heap_size 29684 total_time 0.532408661
heap_size 29684 total_time 0.530171996
heap_size 29684 total_time 0.509588663
heap_size 30684 total_time 0.524759627
heap_size 30684 total_time 0.524072932
heap_size 30684 total_time 0.508205630
heap_size 30684 total_time 0.524264252
heap_size 30684 total_time 0.522127938
heap_size 30684 total_time 0.504245394
heap_size 30684 total_time 0.523044449
heap_size 30684 total_time 0.542484693
heap_size 30684 total_time 0.548313014
heap_size 30684 total_time 0.548030644
heap_size 31684 total_time 0.531060655
heap_size 31684 total_time 0.519190359
heap_size 31684 total_time 0.522602576
heap_size 31684 total_time 0.520593006
heap_size 31684 total_time 0.520526126
heap_size 31684 total_time 0.524887955
heap_size 31684 total_time 0.519101098
heap_size 31684 total_time 0.519831766
heap_size 31684 total_time 0.520914324
heap_size 31684 total_time 0.521677676
heap_size 32684 total_time 0.522528133
heap_size 32684 total_time 0.521279538
heap_size 32684 total_time 0.520916411
heap_size 32684 total_time 0.520872362
heap_size 32684 total_time 0.521616117
heap_size 32684 total_time 0.519959681
heap_size 32684 total_time 0.503862839
heap_size 32684 total_time 0.518683333
heap_size 32684 total_time 0.520735020
heap_size 32684 total_time 0.524430872
heap_size 33684 total_time 0.518576983
heap_size 33684 total_time 0.504158740
heap_size 33684 total_time 0.521320360
heap_size 33684 total_time 0.526512360
heap_size 33684 total_time 0.522153071
heap_size 33684 total_time 0.522035830
heap_size 33684 total_time 0.523837653
heap_size 33684 total_time 0.502172592
heap_size 33684 total_time 0.520710120
heap_size 33684 total_time 0.519695319
heap_size 34684 total_time 0.505190531
heap_size 34684 total_time 0.521263184
heap_size 34684 total_time 0.520966915
heap_size 34684 total_time 0.522442653
heap_size 34684 total_time 0.520210198
heap_size 34684 total_time 0.520857375
heap_size 34684 total_time 0.523687823
heap_size 34684 total_time 0.503341668
heap_size 34684 total_time 0.503403313
heap_size 34684 total_time 0.525031487
heap_size 35684 total_time 0.519862219
heap_size 35684 total_time 0.521664703
heap_size 35684 total_time 0.520595746
heap_size 35684 total_time 0.501623935
heap_size 35684 total_time 0.522026084
heap_size 35684 total_time 0.520231363
heap_size 35684 total_time 0.520458728
heap_size 35684 total_time 0.520214785
heap_size 35684 total_time 0.527462594
heap_size 35684 total_time 0.520589347
heap_size 36684 total_time 0.522530020
heap_size 36684 total_time 0.522336718
heap_size 36684 total_time 0.502623816
heap_size 36684 total_time 0.522422516
