test_name: bm_partial_sums vm_name: marksweep-early-m32
heap_size 20848 total_time 2.127564988
heap_size 20848 total_time 2.145383629
heap_size 20848 total_time 2.134788502
heap_size 20848 total_time 2.124219897
heap_size 20848 total_time 2.122546421
heap_size 20848 total_time 2.115072110
heap_size 20848 total_time 2.124414657
heap_size 20848 total_time 2.124445694
heap_size 20848 total_time 2.130535497
heap_size 20848 total_time 2.126633132
heap_size 21848 total_time 2.136878884
heap_size 21848 total_time 2.116848931
heap_size 21848 total_time 2.136784612
heap_size 21848 total_time 2.114898473
heap_size 21848 total_time 2.131372242
heap_size 21848 total_time 2.120093318
heap_size 21848 total_time 2.109074248
heap_size 21848 total_time 2.125716791
heap_size 21848 total_time 2.120387099
heap_size 21848 total_time 2.122469300
heap_size 22848 total_time 2.128114423
heap_size 22848 total_time 2.127473552
heap_size 22848 total_time 2.129191515
heap_size 22848 total_time 2.117536062
heap_size 22848 total_time 2.131888865
heap_size 22848 total_time 2.120807887
heap_size 22848 total_time 2.128076610
heap_size 22848 total_time 2.130320124
heap_size 22848 total_time 2.126789504
heap_size 22848 total_time 2.298898517
heap_size 23848 total_time 2.140914064
heap_size 23848 total_time 2.141733515
heap_size 23848 total_time 2.152259554
heap_size 23848 total_time 2.133775022
heap_size 23848 total_time 2.183256288
heap_size 23848 total_time 2.148370868
heap_size 23848 total_time 2.177308503
heap_size 23848 total_time 2.150203779
heap_size 23848 total_time 2.147240696
heap_size 23848 total_time 2.154369071
heap_size 24848 total_time 2.111393596
heap_size 24848 total_time 2.116082884
heap_size 24848 total_time 2.124822704
heap_size 24848 total_time 2.116310111
heap_size 24848 total_time 2.117561628
heap_size 24848 total_time 2.129828520
heap_size 24848 total_time 2.148370880
heap_size 24848 total_time 2.127892358
heap_size 24848 total_time 2.118795596
heap_size 24848 total_time 2.130809424
heap_size 25848 total_time 2.122953403
heap_size 25848 total_time 2.123765323
heap_size 25848 total_time 2.111694987
heap_size 25848 total_time 2.123654069
heap_size 25848 total_time 2.135378366
heap_size 25848 total_time 2.118378258
heap_size 25848 total_time 2.127524104
heap_size 25848 total_time 2.134874655
heap_size 25848 total_time 2.182780531
heap_size 25848 total_time 2.125147158
heap_size 26848 total_time 2.123524434
heap_size 26848 total_time 2.125564813
heap_size 26848 total_time 2.120417004
heap_size 26848 total_time 2.129237467
heap_size 26848 total_time 2.122273064
heap_size 26848 total_time 2.122831314
heap_size 26848 total_time 2.129372816
heap_size 26848 total_time 2.119490939
heap_size 26848 total_time 2.131903188
heap_size 26848 total_time 2.129771945
heap_size 27848 total_time 2.130347262
heap_size 27848 total_time 2.131138005
heap_size 27848 total_time 2.133773138
heap_size 27848 total_time 2.121041169
heap_size 27848 total_time 2.131560182
heap_size 27848 total_time 2.126766794
heap_size 27848 total_time 2.110181912
heap_size 27848 total_time 2.135312538
heap_size 27848 total_time 2.154911946
heap_size 27848 total_time 2.124352370
heap_size 28848 total_time 2.159154841
heap_size 28848 total_time 2.299958757
heap_size 28848 total_time 2.115544489
heap_size 28848 total_time 2.128995502
heap_size 28848 total_time 2.134800225
heap_size 28848 total_time 2.126218381
heap_size 28848 total_time 2.121724326
heap_size 28848 total_time 2.122054955
heap_size 28848 total_time 2.118651699
heap_size 28848 total_time 2.122883044
heap_size 29848 total_time 2.116253734
heap_size 29848 total_time 2.128274886
heap_size 29848 total_time 2.122032004
heap_size 29848 total_time 2.116155204
heap_size 29848 total_time 2.125764177
heap_size 29848 total_time 2.128353760
heap_size 29848 total_time 2.126240596
heap_size 29848 total_time 2.126766971
heap_size 29848 total_time 2.121796614
heap_size 29848 total_time 2.127782446
heap_size 30848 total_time 2.155905800
heap_size 30848 total_time 2.142719448
heap_size 30848 total_time 2.123843167
heap_size 30848 total_time 2.115206729
heap_size 30848 total_time 2.191063970
heap_size 30848 total_time 2.117106131
heap_size 30848 total_time 2.156876940
heap_size 30848 total_time 2.175975473
heap_size 30848 total_time 2.125637819
heap_size 30848 total_time 2.134446820
heap_size 31848 total_time 2.342524995
heap_size 31848 total_time 2.136441311
heap_size 31848 total_time 2.133067357
