test_name: bm_partial_sums vm_name: marksweep
heap_size 31168 total_time 1.787008103
heap_size 31168 total_time 1.762873323
heap_size 31168 total_time 1.761813305
heap_size 31168 total_time 1.809081630
heap_size 31168 total_time 1.808431204
heap_size 31168 total_time 1.783138830
heap_size 31168 total_time 1.874069592
heap_size 31168 total_time 1.793283846
heap_size 31168 total_time 1.778228383
heap_size 31168 total_time 1.777071154
heap_size 32168 total_time 1.796742354
heap_size 32168 total_time 1.766764738
heap_size 32168 total_time 1.790167916
heap_size 32168 total_time 1.797037037
heap_size 32168 total_time 1.994367237
heap_size 32168 total_time 1.783493313
heap_size 32168 total_time 1.801097941
heap_size 32168 total_time 1.766189938
heap_size 32168 total_time 1.782868455
heap_size 32168 total_time 1.797738972
heap_size 33168 total_time 1.775612994
heap_size 33168 total_time 1.780143358
heap_size 33168 total_time 1.783808391
heap_size 33168 total_time 1.785116542
heap_size 33168 total_time 1.783422391
heap_size 33168 total_time 1.773365331
heap_size 33168 total_time 1.780559511
heap_size 33168 total_time 1.784843701
heap_size 33168 total_time 1.790039724
heap_size 33168 total_time 1.787584027
heap_size 34168 total_time 1.781597762
heap_size 34168 total_time 1.794706706
heap_size 34168 total_time 1.786715374
heap_size 34168 total_time 1.777962287
heap_size 34168 total_time 1.767834957
heap_size 34168 total_time 1.778917964
heap_size 34168 total_time 1.812571726
heap_size 34168 total_time 1.771937475
heap_size 34168 total_time 1.771585079
heap_size 34168 total_time 1.765583724
heap_size 35168 total_time 1.773880996
heap_size 35168 total_time 1.772997691
heap_size 35168 total_time 1.777098390
heap_size 35168 total_time 1.792544457
heap_size 35168 total_time 1.816242224
heap_size 35168 total_time 1.799323625
heap_size 35168 total_time 1.775778603
heap_size 35168 total_time 1.983535743
heap_size 35168 total_time 1.772197420
heap_size 35168 total_time 1.822054699
heap_size 36168 total_time 1.813260803
heap_size 36168 total_time 1.787944198
heap_size 36168 total_time 1.816188419
heap_size 36168 total_time 1.804423261
heap_size 36168 total_time 1.777301315
heap_size 36168 total_time 1.816928023
heap_size 36168 total_time 1.781199474
heap_size 36168 total_time 1.788205756
heap_size 36168 total_time 1.790689820
heap_size 36168 total_time 1.777934880
heap_size 37168 total_time 1.794882919
heap_size 37168 total_time 1.806898800
heap_size 37168 total_time 1.780319952
heap_size 37168 total_time 1.776989927
heap_size 37168 total_time 1.805503617
heap_size 37168 total_time 1.833082577
heap_size 37168 total_time 1.791990395
heap_size 37168 total_time 1.837038238
heap_size 37168 total_time 1.785025304
heap_size 37168 total_time 1.777476924
heap_size 38168 total_time 1.799084738
heap_size 38168 total_time 1.903664482
heap_size 38168 total_time 1.867156430
heap_size 38168 total_time 1.801581794
heap_size 38168 total_time 1.804851801
heap_size 38168 total_time 1.758048077
heap_size 38168 total_time 1.786050260
heap_size 38168 total_time 1.780930272
heap_size 38168 total_time 1.813588279
heap_size 38168 total_time 1.782318186
heap_size 39168 total_time 1.791164117
heap_size 39168 total_time 1.774443813
heap_size 39168 total_time 1.783772056
heap_size 39168 total_time 1.781575532
heap_size 39168 total_time 1.766771061
heap_size 39168 total_time 1.775712022
heap_size 39168 total_time 1.800990333
heap_size 39168 total_time 1.776551647
heap_size 39168 total_time 1.797171374
heap_size 39168 total_time 1.802870963
heap_size 40168 total_time 1.806995294
heap_size 40168 total_time 1.768591782
heap_size 40168 total_time 1.772543804
heap_size 40168 total_time 1.781379668
heap_size 40168 total_time 1.788004503
heap_size 40168 total_time 1.773814657
heap_size 40168 total_time 1.778208596
