test_name: bm_partial_sums vm_name: bitmap-marking-early
heap_size 31168 total_time 1.871377433
heap_size 31168 total_time 1.860335075
heap_size 31168 total_time 1.864331819
heap_size 31168 total_time 1.874003839
heap_size 31168 total_time 1.863847008
heap_size 31168 total_time 1.868166169
heap_size 31168 total_time 1.876445484
heap_size 31168 total_time 1.871638380
heap_size 31168 total_time 1.934912607
heap_size 31168 total_time 1.869703847
heap_size 32168 total_time 1.858396778
heap_size 32168 total_time 1.857876884
heap_size 32168 total_time 1.865896371
heap_size 32168 total_time 1.871379455
heap_size 32168 total_time 1.842634055
heap_size 32168 total_time 1.858858041
heap_size 32168 total_time 1.853915840
heap_size 32168 total_time 1.891011881
heap_size 32168 total_time 1.942217404
heap_size 32168 total_time 1.861404861
heap_size 33168 total_time 1.860981977
heap_size 33168 total_time 1.859772481
heap_size 33168 total_time 1.869859110
heap_size 33168 total_time 1.852514408
heap_size 33168 total_time 1.979362633
heap_size 33168 total_time 2.000852668
heap_size 33168 total_time 1.939133021
heap_size 33168 total_time 1.865881573
heap_size 33168 total_time 1.937441090
heap_size 33168 total_time 1.858639469
heap_size 34168 total_time 1.862098040
heap_size 34168 total_time 1.911681886
heap_size 34168 total_time 1.860277179
heap_size 34168 total_time 1.868548692
heap_size 34168 total_time 1.858521599
heap_size 34168 total_time 1.865565907
heap_size 34168 total_time 1.871462609
heap_size 34168 total_time 1.856754501
heap_size 34168 total_time 1.874446984
heap_size 34168 total_time 1.924151653
heap_size 35168 total_time 1.949716947
heap_size 35168 total_time 1.856152035
heap_size 35168 total_time 1.864556366
heap_size 35168 total_time 1.870495673
heap_size 35168 total_time 1.892873560
heap_size 35168 total_time 1.873117731
heap_size 35168 total_time 1.867066020
heap_size 35168 total_time 1.857802100
heap_size 35168 total_time 1.868513866
heap_size 35168 total_time 1.866094297
heap_size 36168 total_time 1.933466006
heap_size 36168 total_time 1.879919692
heap_size 36168 total_time 1.858048747
heap_size 36168 total_time 1.863493299
heap_size 36168 total_time 1.863097777
heap_size 36168 total_time 1.859490883
heap_size 36168 total_time 1.847008015
heap_size 36168 total_time 1.854179643
heap_size 36168 total_time 1.915581073
heap_size 36168 total_time 1.861521317
heap_size 37168 total_time 1.865291793
heap_size 37168 total_time 1.853586497
heap_size 37168 total_time 1.841964708
heap_size 37168 total_time 1.868781100
heap_size 37168 total_time 1.863059435
heap_size 37168 total_time 1.864803547
heap_size 37168 total_time 1.925502693
heap_size 37168 total_time 1.864397269
heap_size 37168 total_time 1.869509587
heap_size 37168 total_time 1.840871431
heap_size 38168 total_time 1.871012195
heap_size 38168 total_time 1.859679445
heap_size 38168 total_time 1.857614891
heap_size 38168 total_time 1.912366396
heap_size 38168 total_time 1.854880938
heap_size 38168 total_time 1.863592393
heap_size 38168 total_time 1.861205257
heap_size 38168 total_time 1.867721367
heap_size 38168 total_time 1.861141343
heap_size 38168 total_time 1.866942072
heap_size 39168 total_time 1.858840047
heap_size 39168 total_time 1.865968511
heap_size 39168 total_time 1.868114814
heap_size 39168 total_time 1.860936714
heap_size 39168 total_time 1.865387071
heap_size 39168 total_time 1.867823326
heap_size 39168 total_time 1.869861165
heap_size 39168 total_time 1.861619531
heap_size 39168 total_time 1.857902144
heap_size 39168 total_time 1.868356578
heap_size 40168 total_time 1.844274457
heap_size 40168 total_time 1.867440591
heap_size 40168 total_time 1.861635673
heap_size 40168 total_time 1.856302307
heap_size 40168 total_time 1.865268413
heap_size 40168 total_time 1.869794595
heap_size 40168 total_time 1.854311974
heap_size 40168 total_time 1.858848891
heap_size 40168 total_time 1.857080277
heap_size 40168 total_time 1.893205261
heap_size 41168 total_time 1.860777985
heap_size 41168 total_time 1.859197491
heap_size 41168 total_time 1.865064278
heap_size 41168 total_time 1.860326932
heap_size 41168 total_time 1.932163971
heap_size 41168 total_time 1.864790108
heap_size 41168 total_time 1.860539224
heap_size 41168 total_time 1.841760309
heap_size 41168 total_time 1.870384170
heap_size 41168 total_time 1.861147973
heap_size 42168 total_time 1.857113740
heap_size 42168 total_time 1.870751522
heap_size 42168 total_time 1.929564568
heap_size 42168 total_time 1.886086594
heap_size 42168 total_time 1.859286228
heap_size 42168 total_time 1.870892406
heap_size 42168 total_time 1.862736808
heap_size 42168 total_time 1.904085560
heap_size 42168 total_time 1.860837971
heap_size 42168 total_time 1.856068109
heap_size 43168 total_time 1.872219720
heap_size 43168 total_time 1.859605098
heap_size 43168 total_time 1.892152458
heap_size 43168 total_time 1.867551228
heap_size 43168 total_time 1.869870758
heap_size 43168 total_time 1.862493710
heap_size 43168 total_time 1.872230306
heap_size 43168 total_time 1.910742261
heap_size 43168 total_time 1.865177752
heap_size 43168 total_time 1.865121039
heap_size 44168 total_time 1.864677328
heap_size 44168 total_time 1.875422804
heap_size 44168 total_time 1.863827457
heap_size 44168 total_time 1.860902774
heap_size 44168 total_time 1.862575182
heap_size 44168 total_time 1.864221932
heap_size 44168 total_time 1.845713122
heap_size 44168 total_time 1.855343593
