test_name: bm_partial_sums vm_name: marksweep-m32
heap_size 20848 total_time 2.218358872
heap_size 20848 total_time 2.228870258
heap_size 20848 total_time 2.220496541
heap_size 20848 total_time 2.210690790
heap_size 20848 total_time 2.208345728
heap_size 20848 total_time 2.219309274
heap_size 20848 total_time 2.242244390
heap_size 20848 total_time 2.246191656
heap_size 20848 total_time 2.230844152
heap_size 20848 total_time 2.198740450
heap_size 21848 total_time 2.201175628
heap_size 21848 total_time 2.223361643
heap_size 21848 total_time 2.214438884
heap_size 21848 total_time 2.209947279
heap_size 21848 total_time 2.218031137
heap_size 21848 total_time 2.225432680
heap_size 21848 total_time 2.227171396
heap_size 21848 total_time 2.209091978
heap_size 21848 total_time 2.211492812
heap_size 21848 total_time 2.219503689
heap_size 22848 total_time 2.206592771
heap_size 22848 total_time 2.223606684
heap_size 22848 total_time 2.220597437
heap_size 22848 total_time 2.224501859
heap_size 22848 total_time 2.223096147
heap_size 22848 total_time 2.249915819
heap_size 22848 total_time 2.215132484
heap_size 22848 total_time 2.242218786
heap_size 22848 total_time 2.213166596
heap_size 22848 total_time 2.273074606
heap_size 23848 total_time 2.234950221
heap_size 23848 total_time 2.232279142
heap_size 23848 total_time 2.218315700
heap_size 23848 total_time 2.230394539
heap_size 23848 total_time 2.248783459
heap_size 23848 total_time 2.236825806
heap_size 23848 total_time 2.232753594
heap_size 23848 total_time 2.230594911
heap_size 23848 total_time 2.243629883
heap_size 23848 total_time 2.232813483
heap_size 24848 total_time 2.210759703
heap_size 24848 total_time 2.219031657
heap_size 24848 total_time 2.219861280
heap_size 24848 total_time 2.221031510
heap_size 24848 total_time 2.222061377
heap_size 24848 total_time 2.213837963
heap_size 24848 total_time 2.220434659
heap_size 24848 total_time 2.241303133
heap_size 24848 total_time 2.221394981
heap_size 24848 total_time 2.232553394
heap_size 25848 total_time 2.216648570
heap_size 25848 total_time 2.215416923
heap_size 25848 total_time 2.220454640
heap_size 25848 total_time 2.225994314
heap_size 25848 total_time 2.216536123
heap_size 25848 total_time 2.214173465
heap_size 25848 total_time 2.222676496
heap_size 25848 total_time 2.212514400
heap_size 25848 total_time 2.217550751
heap_size 25848 total_time 2.227137418
heap_size 26848 total_time 2.218534208
heap_size 26848 total_time 2.219190873
heap_size 26848 total_time 2.214899636
heap_size 26848 total_time 2.227764369
heap_size 26848 total_time 2.218056885
heap_size 26848 total_time 2.228363263
heap_size 26848 total_time 2.248130402
heap_size 26848 total_time 2.223664843
heap_size 26848 total_time 2.215276724
heap_size 26848 total_time 2.215812289
heap_size 27848 total_time 2.226320559
heap_size 27848 total_time 2.220605507
heap_size 27848 total_time 2.201850269
heap_size 27848 total_time 2.215929079
heap_size 27848 total_time 2.284808956
heap_size 27848 total_time 2.215911927
heap_size 27848 total_time 2.223135541
heap_size 27848 total_time 2.224293757
heap_size 27848 total_time 2.207754600
heap_size 27848 total_time 2.220631813
heap_size 28848 total_time 2.239886938
heap_size 28848 total_time 2.219557807
heap_size 28848 total_time 2.227698472
heap_size 28848 total_time 2.241230042
heap_size 28848 total_time 2.273771580
heap_size 28848 total_time 2.220466896
heap_size 28848 total_time 2.218620744
heap_size 28848 total_time 2.227992639
heap_size 28848 total_time 2.216398438
heap_size 28848 total_time 2.202015702
heap_size 29848 total_time 2.206629721
heap_size 29848 total_time 2.234344640
heap_size 29848 total_time 2.224731590
heap_size 29848 total_time 2.225116471
heap_size 29848 total_time 2.223668170
heap_size 29848 total_time 2.212891816
heap_size 29848 total_time 2.239396056
heap_size 29848 total_time 2.213813952
heap_size 29848 total_time 2.245798689
heap_size 29848 total_time 2.239021465
heap_size 30848 total_time 2.232446238
heap_size 30848 total_time 2.222151955
heap_size 30848 total_time 2.218343906
heap_size 30848 total_time 2.199644747
heap_size 30848 total_time 2.217260127
heap_size 30848 total_time 2.228985340
heap_size 30848 total_time 2.214139352
heap_size 30848 total_time 2.223136932
heap_size 30848 total_time 2.250748970
heap_size 30848 total_time 2.216154864
heap_size 31848 total_time 2.218989931
heap_size 31848 total_time 2.215159923
heap_size 31848 total_time 2.239536051
heap_size 31848 total_time 2.215559367
heap_size 31848 total_time 2.214875665
