test_name: bm_partial_sums vm_name: bitmap-marking-m32
heap_size 20848 total_time 2.119928759
heap_size 20848 total_time 2.103181318
heap_size 20848 total_time 2.123228780
heap_size 20848 total_time 2.116412131
heap_size 20848 total_time 2.123282738
heap_size 20848 total_time 2.162779700
heap_size 20848 total_time 2.122087536
heap_size 20848 total_time 2.128444072
heap_size 20848 total_time 2.124755456
heap_size 20848 total_time 2.120574819
heap_size 21848 total_time 2.109430981
heap_size 21848 total_time 2.114615193
heap_size 21848 total_time 2.103900136
heap_size 21848 total_time 2.122373385
heap_size 21848 total_time 2.108601359
heap_size 21848 total_time 2.137346793
heap_size 21848 total_time 2.102343906
heap_size 21848 total_time 2.128148419
heap_size 21848 total_time 2.121037759
heap_size 21848 total_time 2.128417932
heap_size 22848 total_time 2.122450008
heap_size 22848 total_time 2.121322239
heap_size 22848 total_time 2.120447317
heap_size 22848 total_time 2.105569281
heap_size 22848 total_time 2.116128523
heap_size 22848 total_time 2.124390260
heap_size 22848 total_time 2.116995877
heap_size 22848 total_time 2.104395468
heap_size 22848 total_time 2.127695308
heap_size 22848 total_time 2.113959304
heap_size 23848 total_time 2.134124280
heap_size 23848 total_time 2.130971762
heap_size 23848 total_time 2.140754926
heap_size 23848 total_time 2.133854339
heap_size 23848 total_time 2.136843204
heap_size 23848 total_time 2.148723276
heap_size 23848 total_time 2.155809854
heap_size 23848 total_time 2.135045336
heap_size 23848 total_time 2.135919342
heap_size 23848 total_time 2.130295281
heap_size 24848 total_time 2.114003565
heap_size 24848 total_time 2.123430394
heap_size 24848 total_time 2.109911904
heap_size 24848 total_time 2.141185619
heap_size 24848 total_time 2.106571087
heap_size 24848 total_time 2.165778588
heap_size 24848 total_time 2.100257897
heap_size 24848 total_time 2.117543660
heap_size 24848 total_time 2.127682360
heap_size 24848 total_time 2.115712646
heap_size 25848 total_time 2.102265045
heap_size 25848 total_time 2.127013607
heap_size 25848 total_time 2.123172497
heap_size 25848 total_time 2.135680915
heap_size 25848 total_time 2.113130283
heap_size 25848 total_time 2.132244097
heap_size 25848 total_time 2.130005226
heap_size 25848 total_time 2.107264220
heap_size 25848 total_time 2.125388793
heap_size 25848 total_time 2.099749327
heap_size 26848 total_time 2.123243867
heap_size 26848 total_time 2.117047470
heap_size 26848 total_time 2.134591011
heap_size 26848 total_time 2.108879894
heap_size 26848 total_time 2.111245312
heap_size 26848 total_time 2.120865846
heap_size 26848 total_time 2.114112385
heap_size 26848 total_time 2.149098302
heap_size 26848 total_time 2.133721498
heap_size 26848 total_time 2.112453114
heap_size 27848 total_time 2.148678488
heap_size 27848 total_time 2.109481417
heap_size 27848 total_time 2.124653271
heap_size 27848 total_time 2.117749811
heap_size 27848 total_time 2.125992613
heap_size 27848 total_time 2.118436089
heap_size 27848 total_time 2.115620400
heap_size 27848 total_time 2.113985049
heap_size 27848 total_time 2.114773547
heap_size 27848 total_time 2.115636424
heap_size 28848 total_time 2.118466359
heap_size 28848 total_time 2.111630754
heap_size 28848 total_time 2.107491744
heap_size 28848 total_time 2.123774899
heap_size 28848 total_time 2.110309390
heap_size 28848 total_time 2.120299204
heap_size 28848 total_time 2.116545688
heap_size 28848 total_time 2.118631640
heap_size 28848 total_time 2.137772826
heap_size 28848 total_time 2.099359712
heap_size 29848 total_time 2.170448134
heap_size 29848 total_time 2.103698684
heap_size 29848 total_time 2.139852707
heap_size 29848 total_time 2.131047715
heap_size 29848 total_time 2.115048204
heap_size 29848 total_time 2.107530357
heap_size 29848 total_time 2.140503277
heap_size 29848 total_time 2.120143446
heap_size 29848 total_time 2.125777697
heap_size 29848 total_time 2.108462362
heap_size 30848 total_time 2.127348244
heap_size 30848 total_time 2.121217912
heap_size 30848 total_time 2.139236291
heap_size 30848 total_time 2.132325314
heap_size 30848 total_time 2.101448730
heap_size 30848 total_time 2.130237760
heap_size 30848 total_time 2.105105018
heap_size 30848 total_time 2.119907432
heap_size 30848 total_time 2.104410852
heap_size 30848 total_time 2.110834061
heap_size 31848 total_time 2.109323418
heap_size 31848 total_time 2.127758174
heap_size 31848 total_time 2.120868742
