test_name: bm_partial_sums vm_name: bitmap-marking
heap_size 31168 total_time 1.768210162
heap_size 31168 total_time 1.789011864
heap_size 31168 total_time 1.772081812
heap_size 31168 total_time 1.759064745
heap_size 31168 total_time 1.771921319
heap_size 31168 total_time 1.770727414
heap_size 31168 total_time 1.753880924
heap_size 31168 total_time 1.791851382
heap_size 31168 total_time 1.778174277
heap_size 31168 total_time 1.785918938
heap_size 32168 total_time 1.766469888
heap_size 32168 total_time 1.751474879
heap_size 32168 total_time 1.794841903
heap_size 32168 total_time 1.761265977
heap_size 32168 total_time 1.750716348
heap_size 32168 total_time 1.755802408
heap_size 32168 total_time 1.773618286
heap_size 32168 total_time 1.771376373
heap_size 32168 total_time 1.762327988
heap_size 32168 total_time 1.766072736
heap_size 33168 total_time 1.745709884
heap_size 33168 total_time 1.750614883
heap_size 33168 total_time 1.755852456
heap_size 33168 total_time 1.759461360
heap_size 33168 total_time 1.757156645
heap_size 33168 total_time 1.763969229
heap_size 33168 total_time 1.770363078
heap_size 33168 total_time 1.740406467
heap_size 33168 total_time 1.761881379
heap_size 33168 total_time 1.750049996
heap_size 34168 total_time 1.746337356
heap_size 34168 total_time 1.764990552
heap_size 34168 total_time 1.768513401
heap_size 34168 total_time 1.766882928
heap_size 34168 total_time 1.760941355
heap_size 34168 total_time 1.762128473
heap_size 34168 total_time 1.765722734
heap_size 34168 total_time 1.803579002
heap_size 34168 total_time 1.769059870
heap_size 34168 total_time 1.748637748
heap_size 35168 total_time 1.783375714
heap_size 35168 total_time 1.820417141
heap_size 35168 total_time 1.782395389
heap_size 35168 total_time 1.807116881
heap_size 35168 total_time 1.810229743
heap_size 35168 total_time 1.767917620
heap_size 35168 total_time 1.761695203
heap_size 35168 total_time 1.768093919
heap_size 35168 total_time 1.822929811
heap_size 35168 total_time 1.751707115
heap_size 36168 total_time 1.743364678
heap_size 36168 total_time 1.759637830
heap_size 36168 total_time 1.759067779
heap_size 36168 total_time 1.783547857
heap_size 36168 total_time 1.817159004
heap_size 36168 total_time 1.826065409
heap_size 36168 total_time 1.772504357
heap_size 36168 total_time 1.765740137
heap_size 36168 total_time 1.753448943
heap_size 36168 total_time 1.966448401
heap_size 37168 total_time 1.755632224
heap_size 37168 total_time 1.763395932
heap_size 37168 total_time 1.787145937
heap_size 37168 total_time 1.748387485
heap_size 37168 total_time 1.766475828
heap_size 37168 total_time 1.780718919
heap_size 37168 total_time 1.758018208
heap_size 37168 total_time 1.762354680
heap_size 37168 total_time 1.755661277
heap_size 37168 total_time 1.767645434
heap_size 38168 total_time 1.787874935
heap_size 38168 total_time 1.800618198
heap_size 38168 total_time 1.757102949
heap_size 38168 total_time 1.771825581
heap_size 38168 total_time 1.876186301
heap_size 38168 total_time 1.775612193
heap_size 38168 total_time 1.758716907
heap_size 38168 total_time 1.765012778
heap_size 38168 total_time 1.828696898
heap_size 38168 total_time 1.773468070
heap_size 39168 total_time 1.773129176
heap_size 39168 total_time 1.763520515
heap_size 39168 total_time 1.764199931
heap_size 39168 total_time 1.765911558
heap_size 39168 total_time 1.778397598
heap_size 39168 total_time 1.806031340
heap_size 39168 total_time 1.837924195
heap_size 39168 total_time 1.756051761
heap_size 39168 total_time 1.770316315
heap_size 39168 total_time 1.770709518
heap_size 40168 total_time 1.771928743
heap_size 40168 total_time 1.775264050
heap_size 40168 total_time 1.750044848
heap_size 40168 total_time 1.805060195
heap_size 40168 total_time 1.770827754
heap_size 40168 total_time 1.771042977
heap_size 40168 total_time 1.758535558
heap_size 40168 total_time 1.770175580
heap_size 40168 total_time 1.778099660
heap_size 40168 total_time 1.755750308
heap_size 41168 total_time 1.757212690
heap_size 41168 total_time 1.797007882
heap_size 41168 total_time 1.772021125
heap_size 41168 total_time 1.758257830
heap_size 41168 total_time 1.774189334
heap_size 41168 total_time 1.748634472
heap_size 41168 total_time 1.770616030
heap_size 41168 total_time 1.757589771
heap_size 41168 total_time 1.800689237
heap_size 41168 total_time 1.766382392
heap_size 42168 total_time 1.800310126
heap_size 42168 total_time 1.793087733
heap_size 42168 total_time 1.779526015
heap_size 42168 total_time 1.772921148
heap_size 42168 total_time 1.791583523
heap_size 42168 total_time 1.788019935
heap_size 42168 total_time 1.807979314
heap_size 42168 total_time 1.751114582
heap_size 42168 total_time 1.808175485
heap_size 42168 total_time 1.798727529
heap_size 43168 total_time 1.764201704
heap_size 43168 total_time 1.781269631
heap_size 43168 total_time 1.779363738
heap_size 43168 total_time 1.800708488
heap_size 43168 total_time 1.795257043
heap_size 43168 total_time 1.771700958
heap_size 43168 total_time 1.767631968
heap_size 43168 total_time 1.772165476
heap_size 43168 total_time 1.773196332
heap_size 43168 total_time 1.762603106
heap_size 44168 total_time 1.754974483
heap_size 44168 total_time 1.763434544
heap_size 44168 total_time 1.760525759
heap_size 44168 total_time 1.768838292
heap_size 44168 total_time 1.772611826
heap_size 44168 total_time 1.758671110
heap_size 44168 total_time 1.762724657
heap_size 44168 total_time 1.815627808
heap_size 44168 total_time 1.759247427
heap_size 44168 total_time 1.751786567
heap_size 45168 total_time 1.739440345
heap_size 45168 total_time 1.750167166
heap_size 45168 total_time 1.763225742
heap_size 45168 total_time 1.755693475
heap_size 45168 total_time 1.758663974
heap_size 45168 total_time 1.760581007
heap_size 45168 total_time 1.759766876
heap_size 45168 total_time 1.755032123
heap_size 45168 total_time 1.753298858
heap_size 45168 total_time 1.762934872
heap_size 46168 total_time 1.769901156
heap_size 46168 total_time 1.763452469
heap_size 46168 total_time 1.780730853
heap_size 46168 total_time 1.750037873
heap_size 46168 total_time 1.776204823
heap_size 46168 total_time 1.764932772
heap_size 46168 total_time 1.779543778
heap_size 46168 total_time 1.759471906
heap_size 46168 total_time 1.760294548
heap_size 46168 total_time 1.815178783
heap_size 47168 total_time 1.754495882
heap_size 47168 total_time 1.776695848
heap_size 47168 total_time 1.970165673
heap_size 47168 total_time 1.762627404
heap_size 47168 total_time 1.761159560
heap_size 47168 total_time 1.772258110
heap_size 47168 total_time 1.783386387
heap_size 47168 total_time 1.966215214
heap_size 47168 total_time 1.783377756
heap_size 47168 total_time 1.770255899
heap_size 48168 total_time 1.759897915
heap_size 48168 total_time 1.764773850
heap_size 48168 total_time 1.762000594
heap_size 48168 total_time 1.766291201
heap_size 48168 total_time 1.761709831
heap_size 48168 total_time 1.773899086
heap_size 48168 total_time 1.769121946
heap_size 48168 total_time 1.764826927
heap_size 48168 total_time 1.761864117
heap_size 48168 total_time 1.767816090
heap_size 49168 total_time 1.749891987
heap_size 49168 total_time 1.777361800
heap_size 49168 total_time 1.774003818
heap_size 49168 total_time 1.766063227
heap_size 49168 total_time 1.794236864
heap_size 49168 total_time 1.767121086
heap_size 49168 total_time 1.760572207
heap_size 49168 total_time 1.758556840
heap_size 49168 total_time 1.766010929
heap_size 49168 total_time 1.817259477
heap_size 50168 total_time 1.788049113
heap_size 50168 total_time 1.787010888
heap_size 50168 total_time 1.808316229
heap_size 50168 total_time 1.803180286
heap_size 50168 total_time 1.779658610
heap_size 50168 total_time 1.780467974
heap_size 50168 total_time 1.780647310
heap_size 50168 total_time 1.851816789
heap_size 50168 total_time 1.781023138
heap_size 50168 total_time 1.789669899
heap_size 51168 total_time 1.819253632
heap_size 51168 total_time 1.881108628
heap_size 51168 total_time 1.799865205
heap_size 51168 total_time 1.775875699
heap_size 51168 total_time 1.754110286
heap_size 51168 total_time 1.756248800
heap_size 51168 total_time 1.761065936
heap_size 51168 total_time 1.759597262
heap_size 51168 total_time 1.820244394
heap_size 51168 total_time 1.766359111
