test_name: bm_partial_sums vm_name: bitmap-marking-early-m32
heap_size 20848 total_time 2.227031222
heap_size 20848 total_time 2.239281200
heap_size 20848 total_time 2.231523467
heap_size 20848 total_time 2.233580891
heap_size 20848 total_time 2.232910962
heap_size 20848 total_time 2.229721695
heap_size 20848 total_time 2.230896510
heap_size 20848 total_time 2.207726144
heap_size 20848 total_time 2.230167249
heap_size 20848 total_time 2.245897314
heap_size 21848 total_time 2.229262920
heap_size 21848 total_time 2.220169370
heap_size 21848 total_time 2.231179319
heap_size 21848 total_time 2.228880815
heap_size 21848 total_time 2.230064984
heap_size 21848 total_time 2.258312749
heap_size 21848 total_time 2.237844970
heap_size 21848 total_time 2.229036986
heap_size 21848 total_time 2.231970893
heap_size 21848 total_time 2.352612741
heap_size 22848 total_time 2.238749616
heap_size 22848 total_time 2.235710581
heap_size 22848 total_time 2.230963890
heap_size 22848 total_time 2.246227023
heap_size 22848 total_time 2.233258283
heap_size 22848 total_time 2.235806380
heap_size 22848 total_time 2.218457183
heap_size 22848 total_time 2.233423724
heap_size 22848 total_time 2.250997538
heap_size 22848 total_time 2.232771873
heap_size 23848 total_time 2.236586858
heap_size 23848 total_time 2.240525998
heap_size 23848 total_time 2.258785862
heap_size 23848 total_time 2.241339359
heap_size 23848 total_time 2.289049630
heap_size 23848 total_time 2.237610432
heap_size 23848 total_time 2.237898866
heap_size 23848 total_time 2.238064431
heap_size 23848 total_time 2.241802237
heap_size 23848 total_time 2.224921210
heap_size 24848 total_time 2.235611024
heap_size 24848 total_time 2.226845453
heap_size 24848 total_time 2.223848877
heap_size 24848 total_time 2.235182826
heap_size 24848 total_time 2.238788296
heap_size 24848 total_time 2.261235940
heap_size 24848 total_time 2.231934396
heap_size 24848 total_time 2.230172445
heap_size 24848 total_time 2.239206722
heap_size 24848 total_time 2.232265428
heap_size 25848 total_time 2.231419650
heap_size 25848 total_time 2.221479307
heap_size 25848 total_time 2.225708669
heap_size 25848 total_time 2.234433810
heap_size 25848 total_time 2.233793071
heap_size 25848 total_time 2.233053611
heap_size 25848 total_time 2.233974254
heap_size 25848 total_time 2.227440035
heap_size 25848 total_time 2.230291048
heap_size 25848 total_time 2.232702793
heap_size 26848 total_time 2.229049572
heap_size 26848 total_time 2.227781658
heap_size 26848 total_time 2.230824062
heap_size 26848 total_time 2.228073131
heap_size 26848 total_time 2.232580594
heap_size 26848 total_time 2.241242306
heap_size 26848 total_time 2.224929100
heap_size 26848 total_time 2.229376134
heap_size 26848 total_time 2.226975578
heap_size 26848 total_time 2.240921619
heap_size 27848 total_time 2.228272070
heap_size 27848 total_time 2.228612743
heap_size 27848 total_time 2.229451469
heap_size 27848 total_time 2.231203039
heap_size 27848 total_time 2.217180697
heap_size 27848 total_time 2.234439978
