test_name: bm_partial_sums vm_name: refcnt-m32
heap_size 20848 failed
heap_size 21848 total_time 2.850413350
heap_size 21848 total_time 2.831815158
heap_size 21848 total_time 2.832927196
heap_size 21848 total_time 2.828690087
heap_size 21848 total_time 2.821934239
heap_size 21848 total_time 2.895191279
heap_size 21848 total_time 2.805101524
heap_size 21848 total_time 2.852886765
heap_size 21848 total_time 2.832625642
heap_size 21848 total_time 2.799879132
heap_size 22848 total_time 2.825439787
heap_size 22848 total_time 2.840964953
heap_size 22848 total_time 2.821255751
heap_size 22848 total_time 2.819351504
heap_size 22848 total_time 2.820824906
heap_size 22848 total_time 2.836690693
heap_size 22848 total_time 2.832063518
heap_size 22848 total_time 2.839839063
heap_size 22848 total_time 2.828171575
heap_size 22848 total_time 2.893410677
heap_size 23848 total_time 2.842634896
heap_size 23848 total_time 2.820197782
heap_size 23848 total_time 2.819302595
heap_size 23848 total_time 2.885316424
heap_size 23848 total_time 2.822425533
heap_size 23848 total_time 2.826288490
heap_size 23848 total_time 2.823887931
heap_size 23848 total_time 2.824583360
heap_size 23848 total_time 2.845839441
heap_size 23848 total_time 2.822594074
heap_size 24848 total_time 2.844252556
heap_size 24848 total_time 2.837390745
heap_size 24848 total_time 2.831019455
heap_size 24848 total_time 2.828079009
heap_size 24848 total_time 2.831663465
heap_size 24848 total_time 2.844670325
heap_size 24848 total_time 2.835949601
heap_size 24848 total_time 2.852359112
heap_size 24848 total_time 2.831287138
heap_size 24848 total_time 2.834883237
heap_size 25848 total_time 2.890860076
heap_size 25848 total_time 2.852378608
heap_size 25848 total_time 2.832017631
heap_size 25848 total_time 3.062334685
heap_size 25848 total_time 2.817757503
heap_size 25848 total_time 2.822932962
heap_size 25848 total_time 2.818590068
heap_size 25848 total_time 2.831771031
heap_size 25848 total_time 2.829321301
heap_size 25848 total_time 2.835447133
heap_size 26848 total_time 2.824553964
heap_size 26848 total_time 2.821530978
heap_size 26848 total_time 2.829839226
heap_size 26848 total_time 2.800420024
heap_size 26848 total_time 2.830111951
heap_size 26848 total_time 2.823724217
heap_size 26848 total_time 2.823624294
heap_size 26848 total_time 2.843162300
heap_size 26848 total_time 2.838733121
heap_size 26848 total_time 2.820293537
heap_size 27848 total_time 2.888422100
heap_size 27848 total_time 2.822543296
heap_size 27848 total_time 2.818529877
heap_size 27848 total_time 2.838465993
heap_size 27848 total_time 2.822930130
heap_size 27848 total_time 2.833072719
heap_size 27848 total_time 2.821013703
heap_size 27848 total_time 2.830173927
heap_size 27848 total_time 2.848744829
heap_size 27848 total_time 2.837147555
heap_size 28848 total_time 2.839737124
heap_size 28848 total_time 2.823645365
heap_size 28848 total_time 2.826687908
heap_size 28848 total_time 2.826877251
heap_size 28848 total_time 2.815052585
heap_size 28848 total_time 2.834773334
heap_size 28848 total_time 2.842775087
heap_size 28848 total_time 2.835372328
heap_size 28848 total_time 2.874297037
heap_size 28848 total_time 2.825220111
heap_size 29848 total_time 2.847381062
heap_size 29848 total_time 2.854535768
heap_size 29848 total_time 2.833677397
heap_size 29848 total_time 2.846593781
heap_size 29848 total_time 2.850322299
heap_size 29848 total_time 2.826866483
heap_size 29848 total_time 2.825002469
heap_size 29848 total_time 2.838206277
heap_size 29848 total_time 2.864501870
heap_size 29848 total_time 2.809209694
heap_size 30848 total_time 2.849865088
heap_size 30848 total_time 2.820222184
heap_size 30848 total_time 2.832162601
heap_size 30848 total_time 2.826765653
heap_size 30848 total_time 2.854505846
heap_size 30848 total_time 2.822540410
heap_size 30848 total_time 2.854666018
heap_size 30848 total_time 2.832449189
heap_size 30848 total_time 2.825940610
heap_size 30848 total_time 2.827710139
heap_size 31848 total_time 2.824713417
heap_size 31848 total_time 2.801883692
heap_size 31848 total_time 2.837339833
heap_size 31848 total_time 2.832200571
heap_size 31848 total_time 2.849653671
heap_size 31848 total_time 2.851059880
heap_size 31848 total_time 2.843207052
heap_size 31848 total_time 2.826455622
heap_size 31848 total_time 2.880325139
heap_size 31848 total_time 2.831944451
heap_size 32848 total_time 2.832206517
heap_size 32848 total_time 2.830243912
heap_size 32848 total_time 2.844773628
heap_size 32848 total_time 2.829559192
heap_size 32848 total_time 2.833587399
heap_size 32848 total_time 2.820568297
heap_size 32848 total_time 2.862678771
heap_size 32848 total_time 2.825683744
heap_size 32848 total_time 2.826387545
heap_size 32848 total_time 2.834189624
heap_size 33848 total_time 2.819408093
heap_size 33848 total_time 2.827531491
heap_size 33848 total_time 2.828915828
heap_size 33848 total_time 2.832170104
heap_size 33848 total_time 2.836731769
heap_size 33848 total_time 2.872962591
heap_size 33848 total_time 2.837087107
heap_size 33848 total_time 2.843037162
heap_size 33848 total_time 2.848016025
heap_size 33848 total_time 2.824007681
heap_size 34848 total_time 2.821524033
heap_size 34848 total_time 2.838125806
heap_size 34848 total_time 2.826247408
heap_size 34848 total_time 2.870268980
heap_size 34848 total_time 2.829318097
heap_size 34848 total_time 2.863126528
heap_size 34848 total_time 2.827547889
