test_name: bm_partial_sums vm_name: refcount
heap_size 31168 total_time 2.663391286
heap_size 31168 total_time 2.649632964
heap_size 31168 total_time 2.662929098
heap_size 31168 total_time 2.654013508
heap_size 31168 total_time 2.662245677
heap_size 31168 total_time 2.649159489
heap_size 31168 total_time 2.633834286
heap_size 31168 total_time 2.651590247
heap_size 31168 total_time 2.679028469
heap_size 31168 total_time 2.661956638
heap_size 32168 total_time 2.701432541
heap_size 32168 total_time 2.663093660
heap_size 32168 total_time 2.668372441
heap_size 32168 total_time 2.672144416
heap_size 32168 total_time 2.676676539
heap_size 32168 total_time 2.673169350
heap_size 32168 total_time 2.679229843
heap_size 32168 total_time 2.665639135
heap_size 32168 total_time 2.684495216
heap_size 32168 total_time 2.719279092
heap_size 33168 total_time 2.686153283
heap_size 33168 total_time 2.678615017
heap_size 33168 total_time 2.672357898
heap_size 33168 total_time 2.656660691
heap_size 33168 total_time 2.662138168
heap_size 33168 total_time 2.669735719
heap_size 33168 total_time 2.671503759
heap_size 33168 total_time 2.716844424
heap_size 33168 total_time 2.676481123
heap_size 33168 total_time 2.711567425
heap_size 34168 total_time 2.653953949
heap_size 34168 total_time 2.663870389
heap_size 34168 total_time 2.692369404
heap_size 34168 total_time 2.659128538
heap_size 34168 total_time 2.645823550
heap_size 34168 total_time 2.621491002
heap_size 34168 total_time 2.747955357
heap_size 34168 total_time 2.648246141
heap_size 34168 total_time 2.647756332
heap_size 34168 total_time 2.696099263
heap_size 35168 total_time 2.634830516
heap_size 35168 total_time 2.657796296
heap_size 35168 total_time 2.636248080
heap_size 35168 total_time 2.655339859
heap_size 35168 total_time 2.635871534
heap_size 35168 total_time 2.634212286
heap_size 35168 total_time 2.633186355
heap_size 35168 total_time 2.630659635
heap_size 35168 total_time 2.630088537
heap_size 35168 total_time 2.634985690
heap_size 36168 total_time 2.673575278
heap_size 36168 total_time 2.672486494
heap_size 36168 total_time 2.678920803
heap_size 36168 total_time 2.670430732
heap_size 36168 total_time 2.672559718
heap_size 36168 total_time 2.695738754
heap_size 36168 total_time 2.695953468
heap_size 36168 total_time 2.673681091
heap_size 36168 total_time 2.682963598
heap_size 36168 total_time 2.677775808
heap_size 37168 total_time 2.659275830
heap_size 37168 total_time 2.695395868
