test_name: bm_spectral_norm vm_name: marksweep
heap_size 41440 failed
heap_size 42440 failed
heap_size 43440 failed
heap_size 44440 total_time 0.152509572
heap_size 44440 total_time 0.153599215
heap_size 44440 total_time 0.153397327
heap_size 44440 total_time 0.150150479
heap_size 44440 total_time 0.154501584
heap_size 44440 total_time 0.152697217
heap_size 44440 total_time 0.154941915
heap_size 44440 total_time 0.151197849
heap_size 44440 total_time 0.147915161
heap_size 44440 total_time 0.150232806
heap_size 45440 total_time 0.154418303
heap_size 45440 total_time 0.152071157
heap_size 45440 total_time 0.152822712
heap_size 45440 total_time 0.153535084
heap_size 45440 total_time 0.150994727
heap_size 45440 total_time 0.154830354
heap_size 45440 total_time 0.150866024
heap_size 45440 total_time 0.153461318
heap_size 45440 total_time 0.159687478
heap_size 45440 total_time 0.152620050
heap_size 46440 total_time 0.149117631
heap_size 46440 total_time 0.153508796
heap_size 46440 total_time 0.152628372
heap_size 46440 total_time 0.152577500
heap_size 46440 total_time 0.154833257
heap_size 46440 total_time 0.152370205
heap_size 46440 total_time 0.153928452
heap_size 46440 total_time 0.150534664
heap_size 46440 total_time 0.153780853
heap_size 46440 total_time 0.153669737
heap_size 47440 total_time 0.154051202
heap_size 47440 total_time 0.152191499
heap_size 47440 total_time 0.153121456
heap_size 47440 total_time 0.154650085
heap_size 47440 total_time 0.154194726
heap_size 47440 total_time 0.153351414
heap_size 47440 total_time 0.153091128
heap_size 47440 total_time 0.154063750
heap_size 47440 total_time 0.153398564
heap_size 47440 total_time 0.154847424
heap_size 48440 total_time 0.155082945
heap_size 48440 total_time 0.151023368
heap_size 48440 total_time 0.149082897
heap_size 48440 total_time 0.153583198
heap_size 48440 total_time 0.153810677
heap_size 48440 total_time 0.153717516
heap_size 48440 total_time 0.152305467
heap_size 48440 total_time 0.150942481
heap_size 48440 total_time 0.155350398
heap_size 48440 total_time 0.151454576
heap_size 49440 total_time 0.149635614
heap_size 49440 total_time 0.155591880
heap_size 49440 total_time 0.151788157
heap_size 49440 total_time 0.157448907
heap_size 49440 total_time 0.154572477
heap_size 49440 total_time 0.138987170
heap_size 49440 total_time 0.152410185
heap_size 49440 total_time 0.153045686
heap_size 49440 total_time 0.154587486
heap_size 49440 total_time 0.154194054
heap_size 50440 total_time 0.136877578
heap_size 50440 total_time 0.153145205
heap_size 50440 total_time 0.151101307
heap_size 50440 total_time 0.153301760
heap_size 50440 total_time 0.157468554
heap_size 50440 total_time 0.155952130
heap_size 50440 total_time 0.154014062
heap_size 50440 total_time 0.152875095
heap_size 50440 total_time 0.154792267
heap_size 50440 total_time 0.151951641
heap_size 51440 total_time 0.152972909
heap_size 51440 total_time 0.153599958
heap_size 51440 total_time 0.150525903
heap_size 51440 total_time 0.153656989
heap_size 51440 total_time 0.152195026
heap_size 51440 total_time 0.147382980
heap_size 51440 total_time 0.153407235
heap_size 51440 total_time 0.152871630
heap_size 51440 total_time 0.151661204
heap_size 51440 total_time 0.146357760
heap_size 52440 total_time 0.151827133
heap_size 52440 total_time 0.134782397
heap_size 52440 total_time 0.153233151
heap_size 52440 total_time 0.149324732
heap_size 52440 total_time 0.154323006
heap_size 52440 total_time 0.152149138
heap_size 52440 total_time 0.153075120
heap_size 52440 total_time 0.154566994
heap_size 52440 total_time 0.154142250
heap_size 52440 total_time 0.153516912
