test_name: bm_spectral_norm vm_name: marksweep-m32
heap_size 29208 failed
heap_size 30208 failed
heap_size 31208 total_time 0.170639731
heap_size 31208 total_time 0.168250621
heap_size 31208 total_time 0.169327315
heap_size 31208 total_time 0.168928573
heap_size 31208 total_time 0.169697266
heap_size 31208 total_time 0.168859028
heap_size 31208 total_time 0.169385113
heap_size 31208 total_time 0.168483019
heap_size 31208 total_time 0.169068602
heap_size 31208 total_time 0.168670811
heap_size 32208 total_time 0.169540535
heap_size 32208 total_time 0.169583410
heap_size 32208 total_time 0.169054294
heap_size 32208 total_time 0.169358828
heap_size 32208 total_time 0.169959791
heap_size 32208 total_time 0.169379763
heap_size 32208 total_time 0.169080448
heap_size 32208 total_time 0.169955034
heap_size 32208 total_time 0.171896553
heap_size 32208 total_time 0.174253447
heap_size 33208 total_time 0.168697635
heap_size 33208 total_time 0.168562878
heap_size 33208 total_time 0.169568598
heap_size 33208 total_time 0.168585586
heap_size 33208 total_time 0.169812128
heap_size 33208 total_time 0.168221924
heap_size 33208 total_time 0.168943271
heap_size 33208 total_time 0.169569359
heap_size 33208 total_time 0.168326798
heap_size 33208 total_time 0.168870419
heap_size 34208 total_time 0.170528153
heap_size 34208 total_time 0.167705170
heap_size 34208 total_time 0.169278192
heap_size 34208 total_time 0.172695076
heap_size 34208 total_time 0.173256003
heap_size 34208 total_time 0.170251057
heap_size 34208 total_time 0.171041819
heap_size 34208 total_time 0.168595546
heap_size 34208 total_time 0.169163136
heap_size 34208 total_time 0.170336931
heap_size 35208 total_time 0.165197092
heap_size 35208 total_time 0.170143459
heap_size 35208 total_time 0.170094078
heap_size 35208 total_time 0.168400182
heap_size 35208 total_time 0.169774714
heap_size 35208 total_time 0.168538862
heap_size 35208 total_time 0.169790196
heap_size 35208 total_time 0.168316121
heap_size 35208 total_time 0.168910127
heap_size 35208 total_time 0.169282762
heap_size 36208 total_time 0.169594090
heap_size 36208 total_time 0.168273534
heap_size 36208 total_time 0.169996461
heap_size 36208 total_time 0.168782080
heap_size 36208 total_time 0.168588529
heap_size 36208 total_time 0.169509395
heap_size 36208 total_time 0.168203332
heap_size 36208 total_time 0.170014138
heap_size 36208 total_time 0.168460580
heap_size 36208 total_time 0.168819835
heap_size 37208 total_time 0.151838539
heap_size 37208 total_time 0.167766987
heap_size 37208 total_time 0.168820126
heap_size 37208 total_time 0.169402229
heap_size 37208 total_time 0.170787274
heap_size 37208 total_time 0.164978969
heap_size 37208 total_time 0.170949319
heap_size 37208 total_time 0.169066903
heap_size 37208 total_time 0.168841528
heap_size 37208 total_time 0.168429741
heap_size 38208 total_time 0.169885970
heap_size 38208 total_time 0.168012762
heap_size 38208 total_time 0.169100680
heap_size 38208 total_time 0.168249443
heap_size 38208 total_time 0.169748076
heap_size 38208 total_time 0.169831259
heap_size 38208 total_time 0.168023549
heap_size 38208 total_time 0.168901808
heap_size 38208 total_time 0.169380930
heap_size 38208 total_time 0.169243080
heap_size 39208 total_time 0.168548087
heap_size 39208 total_time 0.169415232
heap_size 39208 total_time 0.168783433
heap_size 39208 total_time 0.169534257
heap_size 39208 total_time 0.168430606
heap_size 39208 total_time 0.169518237
heap_size 39208 total_time 0.168702201
heap_size 39208 total_time 0.170517518
heap_size 39208 total_time 0.168527579
heap_size 39208 total_time 0.152190670
heap_size 40208 total_time 0.166683232
heap_size 40208 total_time 0.168822771
heap_size 40208 total_time 0.167927808
heap_size 40208 total_time 0.169939382
heap_size 40208 total_time 0.169773157
heap_size 40208 total_time 0.168899113
heap_size 40208 total_time 0.169133797
heap_size 40208 total_time 0.169558537
heap_size 40208 total_time 0.152175572
