test_name: bm_spectral_norm vm_name: refcnt-m32
heap_size 29208 failed
heap_size 30208 failed
heap_size 31208 total_time 0.192686253
heap_size 31208 total_time 0.188346646
heap_size 31208 total_time 0.189121545
heap_size 31208 total_time 0.190613219
heap_size 31208 total_time 0.188920619
heap_size 31208 total_time 0.190320510
heap_size 31208 total_time 0.187872704
heap_size 31208 total_time 0.188553321
heap_size 31208 total_time 0.191262141
heap_size 31208 total_time 0.187090458
heap_size 32208 total_time 0.193564404
heap_size 32208 total_time 0.193487117
heap_size 32208 total_time 0.191968784
heap_size 32208 total_time 0.189785999
heap_size 32208 total_time 0.191098065
heap_size 32208 total_time 0.192190827
heap_size 32208 total_time 0.194727698
heap_size 32208 total_time 0.189847066
heap_size 32208 total_time 0.193203757
heap_size 32208 total_time 0.192505335
heap_size 33208 total_time 0.190111592
heap_size 33208 total_time 0.189924133
heap_size 33208 total_time 0.190313119
heap_size 33208 total_time 0.191768948
heap_size 33208 total_time 0.194742493
heap_size 33208 total_time 0.188970284
heap_size 33208 total_time 0.189863200
heap_size 33208 total_time 0.190244176
heap_size 33208 total_time 0.193095822
heap_size 33208 total_time 0.197504666
heap_size 34208 total_time 0.192315983
heap_size 34208 total_time 0.189862302
heap_size 34208 total_time 0.173100048
heap_size 34208 total_time 0.193571202
heap_size 34208 total_time 0.191320591
heap_size 34208 total_time 0.190071836
heap_size 34208 total_time 0.189619857
heap_size 34208 total_time 0.189353753
heap_size 34208 total_time 0.189347802
heap_size 34208 total_time 0.188850156
heap_size 35208 total_time 0.190330702
heap_size 35208 total_time 0.191057229
heap_size 35208 total_time 0.193585613
heap_size 35208 total_time 0.191264833
heap_size 35208 total_time 0.190008920
heap_size 35208 total_time 0.190205652
heap_size 35208 total_time 0.191956226
heap_size 35208 total_time 0.193818367
heap_size 35208 total_time 0.190575065
heap_size 35208 total_time 0.189938817
heap_size 36208 total_time 0.191355257
heap_size 36208 total_time 0.193434987
heap_size 36208 total_time 0.191076691
heap_size 36208 total_time 0.190557224
heap_size 36208 total_time 0.191766071
heap_size 36208 total_time 0.195887193
heap_size 36208 total_time 0.189541816
heap_size 36208 total_time 0.190218904
heap_size 36208 total_time 0.194910586
heap_size 36208 total_time 0.192008338
heap_size 37208 total_time 0.190632299
heap_size 37208 total_time 0.193293782
heap_size 37208 total_time 0.191733861
heap_size 37208 total_time 0.189981342
heap_size 37208 total_time 0.191777628
heap_size 37208 total_time 0.193304957
heap_size 37208 total_time 0.193087964
heap_size 37208 total_time 0.189228577
heap_size 37208 total_time 0.189423564
heap_size 37208 total_time 0.190091780
heap_size 38208 total_time 0.195283122
heap_size 38208 total_time 0.193158423
heap_size 38208 total_time 0.189088157
heap_size 38208 total_time 0.192608732
heap_size 38208 total_time 0.193479431
heap_size 38208 total_time 0.191713148
heap_size 38208 total_time 0.186805390
heap_size 38208 total_time 0.189811247
heap_size 38208 total_time 0.189614246
heap_size 38208 total_time 0.189614083
heap_size 39208 total_time 0.191256881
heap_size 39208 total_time 0.194083206
heap_size 39208 total_time 0.191208450
heap_size 39208 total_time 0.189429134
heap_size 39208 total_time 0.189452421
heap_size 39208 total_time 0.192350400
heap_size 39208 total_time 0.193098853
heap_size 39208 total_time 0.190546382
heap_size 39208 total_time 0.190109222
heap_size 39208 total_time 0.190430783
heap_size 40208 total_time 0.193183512
heap_size 40208 total_time 0.192895482
heap_size 40208 total_time 0.189504958
heap_size 40208 total_time 0.190276757
heap_size 40208 total_time 0.192934937
heap_size 40208 total_time 0.192564360
heap_size 40208 total_time 0.190288806
heap_size 40208 total_time 0.189517068
heap_size 40208 total_time 0.190246898
