test_name: bm_spectral_norm vm_name: refcount
heap_size 41440 failed
heap_size 42440 failed
heap_size 43440 total_time 0.183145424
heap_size 43440 total_time 0.186565043
heap_size 43440 total_time 0.184923960
heap_size 43440 total_time 0.185041535
heap_size 43440 total_time 0.186225004
heap_size 43440 total_time 0.184500510
heap_size 43440 total_time 0.183564004
heap_size 43440 total_time 0.184708667
heap_size 43440 total_time 0.166071045
heap_size 43440 total_time 0.186521242
heap_size 44440 failed
heap_size 45440 total_time 0.168014913
heap_size 45440 total_time 0.184980603
heap_size 45440 total_time 0.185149807
heap_size 45440 total_time 0.189423660
heap_size 45440 total_time 0.188009838
heap_size 45440 total_time 0.193735683
heap_size 45440 total_time 0.185556153
heap_size 45440 total_time 0.186583714
heap_size 45440 total_time 0.187133673
heap_size 45440 total_time 0.185102082
heap_size 46440 total_time 0.184729514
heap_size 46440 total_time 0.167171974
heap_size 46440 total_time 0.179695029
heap_size 46440 total_time 0.184020732
heap_size 46440 total_time 0.186868023
heap_size 46440 total_time 0.187047552
heap_size 46440 total_time 0.188237850
heap_size 46440 total_time 0.186473964
heap_size 46440 total_time 0.183944276
heap_size 46440 total_time 0.186949692
heap_size 47440 total_time 0.186579914
heap_size 47440 total_time 0.184682542
heap_size 47440 total_time 0.186340059
heap_size 47440 total_time 0.187048933
heap_size 47440 total_time 0.185837012
heap_size 47440 total_time 0.183529372
heap_size 47440 total_time 0.183038972
heap_size 47440 total_time 0.184929912
heap_size 47440 total_time 0.187778245
heap_size 47440 total_time 0.187859973
heap_size 48440 total_time 0.167204325
heap_size 48440 total_time 0.184087932
heap_size 48440 total_time 0.187879542
heap_size 48440 total_time 0.188493773
heap_size 48440 total_time 0.186751758
heap_size 48440 total_time 0.179896435
heap_size 48440 total_time 0.186889421
heap_size 48440 total_time 0.183450348
heap_size 48440 total_time 0.186264370
heap_size 48440 total_time 0.186821528
heap_size 49440 total_time 0.183252270
heap_size 49440 total_time 0.187484261
heap_size 49440 total_time 0.190154936
heap_size 49440 total_time 0.187350921
heap_size 49440 total_time 0.187763078
heap_size 49440 total_time 0.186982749
heap_size 49440 total_time 0.185047908
heap_size 49440 total_time 0.186447939
heap_size 49440 total_time 0.186279289
heap_size 49440 total_time 0.186361562
heap_size 50440 total_time 0.184174260
heap_size 50440 total_time 0.187508237
heap_size 50440 total_time 0.188562071
heap_size 50440 total_time 0.186816677
heap_size 50440 total_time 0.183481820
heap_size 50440 total_time 0.187039869
heap_size 50440 total_time 0.188358006
heap_size 50440 total_time 0.187878035
heap_size 50440 total_time 0.188237402
heap_size 50440 total_time 0.191934366
heap_size 51440 total_time 0.185639502
heap_size 51440 total_time 0.184331235
heap_size 51440 total_time 0.186362111
heap_size 51440 total_time 0.188993658
heap_size 51440 total_time 0.188169420
heap_size 51440 total_time 0.189696023
heap_size 51440 total_time 0.187947518
heap_size 51440 total_time 0.188784142
heap_size 51440 total_time 0.187840635
heap_size 51440 total_time 0.187713641
heap_size 52440 total_time 0.185814960
heap_size 52440 total_time 0.183801251
heap_size 52440 total_time 0.185002436
heap_size 52440 total_time 0.182965755
heap_size 52440 total_time 0.187405760
heap_size 52440 total_time 0.187830366
heap_size 52440 total_time 0.187182151
heap_size 52440 total_time 0.184766292
heap_size 52440 total_time 0.186694746
heap_size 52440 total_time 0.186713288
