test_name: bm_spectral_norm vm_name: bitmap-marking
heap_size 41440 failed
heap_size 42440 failed
heap_size 43440 failed
heap_size 44440 total_time 0.151880872
heap_size 44440 total_time 0.149616142
heap_size 44440 total_time 0.152696839
heap_size 44440 total_time 0.151909398
heap_size 44440 total_time 0.151470529
heap_size 44440 total_time 0.146565745
heap_size 44440 total_time 0.149023583
heap_size 44440 total_time 0.149137887
heap_size 44440 total_time 0.149138655
heap_size 44440 total_time 0.148746729
heap_size 45440 total_time 0.149350086
heap_size 45440 total_time 0.151852884
heap_size 45440 total_time 0.152555071
heap_size 45440 total_time 0.149347090
heap_size 45440 total_time 0.150076280
heap_size 45440 total_time 0.151715483
heap_size 45440 total_time 0.152745109
heap_size 45440 total_time 0.149927567
heap_size 45440 total_time 0.133286790
heap_size 45440 total_time 0.153615808
heap_size 46440 total_time 0.150646404
heap_size 46440 total_time 0.138613680
heap_size 46440 total_time 0.132834452
heap_size 46440 total_time 0.155274731
heap_size 46440 total_time 0.149191431
heap_size 46440 total_time 0.149870574
heap_size 46440 total_time 0.149714755
heap_size 46440 total_time 0.132806265
heap_size 46440 total_time 0.151881566
heap_size 46440 total_time 0.149571606
heap_size 47440 total_time 0.150455314
heap_size 47440 total_time 0.150829373
heap_size 47440 total_time 0.153525023
heap_size 47440 total_time 0.150684828
heap_size 47440 total_time 0.151974445
heap_size 47440 total_time 0.153220747
heap_size 47440 total_time 0.150550274
heap_size 47440 total_time 0.149329493
heap_size 47440 total_time 0.151477369
heap_size 47440 total_time 0.153699095
heap_size 48440 total_time 0.132964488
heap_size 48440 total_time 0.152174964
heap_size 48440 total_time 0.152670989
heap_size 48440 total_time 0.133020884
heap_size 48440 total_time 0.163289591
heap_size 48440 total_time 0.150358829
heap_size 48440 total_time 0.149131195
heap_size 48440 total_time 0.149860564
heap_size 48440 total_time 0.153027064
heap_size 48440 total_time 0.152948861
heap_size 49440 total_time 0.152307588
heap_size 49440 total_time 0.153212034
heap_size 49440 total_time 0.150142262
heap_size 49440 total_time 0.152575122
heap_size 49440 total_time 0.151924680
heap_size 49440 total_time 0.149731977
heap_size 49440 total_time 0.132980233
heap_size 49440 total_time 0.154716588
heap_size 49440 total_time 0.149181417
heap_size 49440 total_time 0.148580325
heap_size 50440 total_time 0.149147121
heap_size 50440 total_time 0.149020524
heap_size 50440 total_time 0.149759839
heap_size 50440 total_time 0.133185009
heap_size 50440 total_time 0.152682373
heap_size 50440 total_time 0.150391860
heap_size 50440 total_time 0.149285214
heap_size 50440 total_time 0.150189040
heap_size 50440 total_time 0.152234130
heap_size 50440 total_time 0.152603207
heap_size 51440 total_time 0.149657976
heap_size 51440 total_time 0.153104457
heap_size 51440 total_time 0.136202493
heap_size 51440 total_time 0.153391294
heap_size 51440 total_time 0.151149896
heap_size 51440 total_time 0.149527538
heap_size 51440 total_time 0.149885306
heap_size 51440 total_time 0.151669871
heap_size 51440 total_time 0.153884512
heap_size 51440 total_time 0.148978060
heap_size 52440 total_time 0.152177785
heap_size 52440 total_time 0.152373662
heap_size 52440 total_time 0.151074148
heap_size 52440 total_time 0.132965688
heap_size 52440 total_time 0.152418032
heap_size 52440 total_time 0.150255081
heap_size 52440 total_time 0.149521752
heap_size 52440 total_time 0.152540222
heap_size 52440 total_time 0.153681213
heap_size 52440 total_time 0.150394214
