test_name: bm_spectral_norm vm_name: marksweep-early
heap_size 41440 total_time 0.140544069
heap_size 41440 total_time 0.161732146
heap_size 41440 total_time 0.160450087
heap_size 41440 total_time 0.160792686
heap_size 41440 total_time 0.157665496
heap_size 41440 total_time 0.140771486
heap_size 41440 total_time 0.158235370
heap_size 41440 total_time 0.159757246
heap_size 41440 total_time 0.156731488
heap_size 41440 total_time 0.158932205
heap_size 42440 total_time 0.162047243
heap_size 42440 total_time 0.161819932
heap_size 42440 total_time 0.162678244
heap_size 42440 total_time 0.160872895
heap_size 42440 total_time 0.159590311
heap_size 42440 total_time 0.159139054
heap_size 42440 total_time 0.160954234
heap_size 42440 total_time 0.164510663
heap_size 42440 total_time 0.142428718
heap_size 42440 total_time 0.142512965
heap_size 43440 failed
heap_size 44440 total_time 0.162049214
heap_size 44440 total_time 0.161315774
heap_size 44440 total_time 0.159489134
heap_size 44440 total_time 0.157641889
heap_size 44440 total_time 0.159117257
heap_size 44440 total_time 0.158400830
heap_size 44440 total_time 0.159130770
heap_size 44440 total_time 0.158272073
heap_size 44440 total_time 0.160083672
heap_size 44440 total_time 0.169325029
heap_size 45440 total_time 0.168543514
heap_size 45440 total_time 0.169851184
heap_size 45440 total_time 0.166287717
heap_size 45440 total_time 0.169685232
heap_size 45440 total_time 0.169306061
heap_size 45440 total_time 0.168292198
heap_size 45440 total_time 0.169099872
heap_size 45440 total_time 0.165870513
heap_size 45440 total_time 0.172225252
heap_size 45440 total_time 0.164369238
heap_size 46440 total_time 0.167486873
heap_size 46440 total_time 0.160627028
heap_size 46440 total_time 0.166211252
heap_size 46440 total_time 0.163766917
heap_size 46440 total_time 0.164513106
heap_size 46440 total_time 0.162173533
heap_size 46440 total_time 0.165415267
heap_size 46440 total_time 0.168015463
heap_size 46440 total_time 0.163134779
heap_size 46440 total_time 0.158807838
heap_size 47440 total_time 0.158207174
heap_size 47440 total_time 0.159334644
heap_size 47440 total_time 0.144333687
heap_size 47440 total_time 0.162777586
heap_size 47440 total_time 0.159332941
heap_size 47440 total_time 0.159562809
heap_size 47440 total_time 0.159322431
heap_size 47440 total_time 0.141914728
heap_size 47440 total_time 0.162402304
heap_size 47440 total_time 0.160762762
heap_size 48440 total_time 0.158795392
heap_size 48440 total_time 0.159695955
heap_size 48440 total_time 0.160302781
heap_size 48440 total_time 0.154852858
heap_size 48440 total_time 0.159741215
