test_name: bm_spectral_norm vm_name: marksweep-early-m32
heap_size 29208 failed
heap_size 30208 total_time 0.174329870
heap_size 30208 total_time 0.173650251
heap_size 30208 total_time 0.175463387
heap_size 30208 total_time 0.175558341
heap_size 30208 total_time 0.171671472
heap_size 30208 total_time 0.174528128
heap_size 30208 total_time 0.173616759
heap_size 30208 total_time 0.174249640
heap_size 30208 total_time 0.173199483
heap_size 30208 total_time 0.171567938
heap_size 31208 failed
heap_size 32208 total_time 0.176349534
heap_size 32208 total_time 0.172466125
heap_size 32208 total_time 0.177818399
heap_size 32208 total_time 0.174087411
heap_size 32208 total_time 0.174196816
heap_size 32208 total_time 0.169843597
heap_size 32208 total_time 0.175452249
heap_size 32208 total_time 0.172417616
heap_size 32208 total_time 0.175480720
heap_size 32208 total_time 0.172991595
heap_size 33208 total_time 0.174449544
heap_size 33208 total_time 0.169596537
heap_size 33208 total_time 0.169803418
heap_size 33208 total_time 0.169107289
heap_size 33208 total_time 0.152731462
heap_size 33208 total_time 0.174257390
heap_size 33208 total_time 0.172274550
heap_size 33208 total_time 0.171614591
heap_size 33208 total_time 0.173603575
heap_size 33208 total_time 0.169899884
heap_size 34208 total_time 0.170418217
heap_size 34208 total_time 0.170397460
heap_size 34208 total_time 0.172458519
heap_size 34208 total_time 0.174416283
heap_size 34208 total_time 0.170183070
heap_size 34208 total_time 0.167630803
heap_size 34208 total_time 0.169951260
heap_size 34208 total_time 0.170489185
heap_size 34208 total_time 0.172547768
heap_size 34208 total_time 0.172971571
heap_size 35208 total_time 0.170541679
heap_size 35208 total_time 0.167749378
heap_size 35208 total_time 0.171128857
heap_size 35208 total_time 0.173835003
heap_size 35208 total_time 0.172781674
heap_size 35208 total_time 0.170655188
heap_size 35208 total_time 0.173545495
heap_size 35208 total_time 0.173714804
heap_size 35208 total_time 0.172881257
heap_size 35208 total_time 0.175356479
heap_size 36208 total_time 0.171540347
heap_size 36208 total_time 0.172684190
heap_size 36208 total_time 0.170376204
heap_size 36208 total_time 0.169354321
heap_size 36208 total_time 0.171790719
heap_size 36208 total_time 0.172476046
heap_size 36208 total_time 0.171529597
heap_size 36208 total_time 0.170523361
heap_size 36208 total_time 0.169492508
heap_size 36208 total_time 0.169461170
heap_size 37208 total_time 0.170491864
heap_size 37208 total_time 0.172765655
heap_size 37208 total_time 0.175115044
heap_size 37208 total_time 0.173377015
heap_size 37208 total_time 0.172751045
heap_size 37208 total_time 0.153712336
heap_size 37208 total_time 0.174833892
heap_size 37208 total_time 0.171697271
heap_size 37208 total_time 0.172851946
heap_size 37208 total_time 0.173507295
heap_size 38208 total_time 0.156044611
heap_size 38208 total_time 0.175211261
heap_size 38208 total_time 0.177552864
heap_size 38208 total_time 0.173519324
heap_size 38208 total_time 0.174982373
