test_name: bm_spectral_norm vm_name: bitmap-marking-early-m32
heap_size 29208 failed
heap_size 30208 total_time 0.176001308
heap_size 30208 total_time 0.178806167
heap_size 30208 total_time 0.179570689
heap_size 30208 total_time 0.158941466
heap_size 30208 total_time 0.158610230
heap_size 30208 total_time 0.179009951
heap_size 30208 total_time 0.179551953
heap_size 30208 total_time 0.179276325
heap_size 30208 total_time 0.179881938
heap_size 30208 total_time 0.178009206
heap_size 31208 failed
heap_size 32208 total_time 0.179733657
heap_size 32208 total_time 0.178410189
heap_size 32208 total_time 0.179783313
heap_size 32208 total_time 0.178936282
heap_size 32208 total_time 0.158518835
heap_size 32208 total_time 0.158920492
heap_size 32208 total_time 0.158429584
heap_size 32208 total_time 0.175431383
heap_size 32208 total_time 0.179138861
heap_size 32208 total_time 0.176785658
heap_size 33208 total_time 0.177023928
heap_size 33208 total_time 0.157438236
heap_size 33208 total_time 0.172261059
heap_size 33208 total_time 0.177256327
heap_size 33208 total_time 0.175976074
heap_size 33208 total_time 0.173227589
heap_size 33208 total_time 0.176781354
heap_size 33208 total_time 0.173628549
heap_size 33208 total_time 0.158579045
heap_size 33208 total_time 0.157097502
heap_size 34208 total_time 0.175838813
heap_size 34208 total_time 0.176005909
heap_size 34208 total_time 0.178130175
heap_size 34208 total_time 0.179081722
heap_size 34208 total_time 0.157433886
heap_size 34208 total_time 0.177917360
heap_size 34208 total_time 0.174969158
heap_size 34208 total_time 0.176168552
heap_size 34208 total_time 0.177995484
heap_size 34208 total_time 0.177834992
heap_size 35208 total_time 0.177090246
heap_size 35208 total_time 0.176406577
heap_size 35208 total_time 0.176407698
heap_size 35208 total_time 0.179506929
heap_size 35208 total_time 0.177719994
heap_size 35208 total_time 0.179265199
heap_size 35208 total_time 0.177888597
heap_size 35208 total_time 0.158127880
heap_size 35208 total_time 0.175169240
heap_size 35208 total_time 0.176178733
heap_size 36208 total_time 0.175342122
heap_size 36208 total_time 0.171738381
heap_size 36208 total_time 0.176619851
heap_size 36208 total_time 0.172719650
heap_size 36208 total_time 0.176688605
heap_size 36208 total_time 0.175389600
heap_size 36208 total_time 0.155981605
heap_size 36208 total_time 0.175894190
heap_size 36208 total_time 0.176164618
heap_size 36208 total_time 0.173941608
heap_size 37208 total_time 0.173834822
heap_size 37208 total_time 0.174749926
heap_size 37208 total_time 0.178166995
heap_size 37208 total_time 0.178026504
heap_size 37208 total_time 0.176428327
heap_size 37208 total_time 0.173833874
heap_size 37208 total_time 0.173189029
heap_size 37208 total_time 0.175892725
heap_size 37208 total_time 0.178503758
heap_size 37208 total_time 0.177629849
heap_size 38208 total_time 0.179122888
heap_size 38208 total_time 0.179042856
heap_size 38208 total_time 0.179526464
heap_size 38208 total_time 0.179610170
heap_size 38208 total_time 0.179180928
heap_size 38208 total_time 0.158556407
heap_size 38208 total_time 0.161381297
heap_size 38208 total_time 0.179472976
heap_size 38208 total_time 0.179889016
heap_size 38208 total_time 0.179553370
heap_size 39208 total_time 0.177621316
heap_size 39208 total_time 0.178568231
heap_size 39208 total_time 0.178230302
heap_size 39208 total_time 0.176752002
heap_size 39208 total_time 0.174429553
heap_size 39208 total_time 0.158975466
heap_size 39208 total_time 0.158624455
heap_size 39208 total_time 0.158563465
heap_size 39208 total_time 0.176672772
heap_size 39208 total_time 0.175295140
heap_size 40208 total_time 0.177230135
heap_size 40208 total_time 0.178006385
heap_size 40208 total_time 0.175615053
heap_size 40208 total_time 0.176338742
heap_size 40208 total_time 0.176231145
heap_size 40208 total_time 0.177870194
heap_size 40208 total_time 0.177384591
heap_size 40208 total_time 0.172208952
heap_size 40208 total_time 0.177664690
heap_size 40208 total_time 0.178161685
heap_size 41208 total_time 0.175448196
heap_size 41208 total_time 0.172950866
heap_size 41208 total_time 0.155361878
heap_size 41208 total_time 0.175327809
heap_size 41208 total_time 0.176107764
heap_size 41208 total_time 0.172148368
heap_size 41208 total_time 0.175929100
heap_size 41208 total_time 0.155486416
heap_size 41208 total_time 0.175629411
heap_size 41208 total_time 0.175210990
heap_size 42208 total_time 0.173041885
heap_size 42208 total_time 0.176858019
heap_size 42208 total_time 0.172047554
heap_size 42208 total_time 0.171158526
heap_size 42208 total_time 0.176190006
heap_size 42208 total_time 0.174406872
heap_size 42208 total_time 0.173886092
heap_size 42208 total_time 0.174610984
heap_size 42208 total_time 0.155458217
heap_size 42208 total_time 0.176314135
heap_size 43208 total_time 0.171424347
heap_size 43208 total_time 0.175923999
heap_size 43208 total_time 0.171333079
heap_size 43208 total_time 0.156824826
heap_size 43208 total_time 0.173935797
heap_size 43208 total_time 0.175764851
heap_size 43208 total_time 0.172764485
heap_size 43208 total_time 0.175624629
heap_size 43208 total_time 0.155194942
