test_name: bm_spectral_norm vm_name: bitmap-marking-early
heap_size 41440 total_time 0.162493579
heap_size 41440 total_time 0.166170423
heap_size 41440 total_time 0.165549263
heap_size 41440 total_time 0.161881059
heap_size 41440 total_time 0.160689392
heap_size 41440 total_time 0.166438861
heap_size 41440 total_time 0.164772310
heap_size 41440 total_time 0.150511519
heap_size 41440 total_time 0.146015120
heap_size 41440 total_time 0.166008455
heap_size 42440 total_time 0.168008988
heap_size 42440 total_time 0.167582901
heap_size 42440 total_time 0.164147534
heap_size 42440 total_time 0.165552044
heap_size 42440 total_time 0.169009128
heap_size 42440 total_time 0.167945025
heap_size 42440 total_time 0.169250407
heap_size 42440 total_time 0.147922147
heap_size 42440 total_time 0.165598528
heap_size 42440 total_time 0.164662412
heap_size 43440 failed
heap_size 44440 total_time 0.165427004
heap_size 44440 total_time 0.165339308
heap_size 44440 total_time 0.163298053
heap_size 44440 total_time 0.162441098
heap_size 44440 total_time 0.165571327
heap_size 44440 total_time 0.146422350
heap_size 44440 total_time 0.146375614
heap_size 44440 total_time 0.164900028
heap_size 44440 total_time 0.166493495
heap_size 44440 total_time 0.146431128
heap_size 45440 total_time 0.165503267
heap_size 45440 total_time 0.166997925
heap_size 45440 total_time 0.167786813
heap_size 45440 total_time 0.167064878
heap_size 45440 total_time 0.159376724
heap_size 45440 total_time 0.164990159
heap_size 45440 total_time 0.165485561
heap_size 45440 total_time 0.166516399
heap_size 45440 total_time 0.175573686
heap_size 45440 total_time 0.174814591
heap_size 46440 total_time 0.177388135
heap_size 46440 total_time 0.175338841
heap_size 46440 total_time 0.172630128
heap_size 46440 total_time 0.172739960
heap_size 46440 total_time 0.171052362
heap_size 46440 total_time 0.170623045
heap_size 46440 total_time 0.172531182
heap_size 46440 total_time 0.171314924
heap_size 46440 total_time 0.164097457
heap_size 46440 total_time 0.166692518
heap_size 47440 total_time 0.164905663
heap_size 47440 total_time 0.164823374
heap_size 47440 total_time 0.167523077
heap_size 47440 total_time 0.166790531
heap_size 47440 total_time 0.162646824
heap_size 47440 total_time 0.166832128
heap_size 47440 total_time 0.166308365
heap_size 47440 total_time 0.164065789
heap_size 47440 total_time 0.165315242
heap_size 47440 total_time 0.166456213
heap_size 48440 total_time 0.164122523
heap_size 48440 total_time 0.165458937
heap_size 48440 total_time 0.164499293
heap_size 48440 total_time 0.164797737
heap_size 48440 total_time 0.166568177
heap_size 48440 total_time 0.164909024
heap_size 48440 total_time 0.164298801
heap_size 48440 total_time 0.166043971
heap_size 48440 total_time 0.164149072
heap_size 48440 total_time 0.165004730
heap_size 49440 total_time 0.147767290
heap_size 49440 total_time 0.160893368
heap_size 49440 total_time 0.167166526
heap_size 49440 total_time 0.166291904
heap_size 49440 total_time 0.162953021
heap_size 49440 total_time 0.146665014
heap_size 49440 total_time 0.146307117
heap_size 49440 total_time 0.165265018
heap_size 49440 total_time 0.167820474
heap_size 49440 total_time 0.167751005
heap_size 50440 total_time 0.164940502
heap_size 50440 total_time 0.165187576
heap_size 50440 total_time 0.167544349
heap_size 50440 total_time 0.147235858
heap_size 50440 total_time 0.162320924
heap_size 50440 total_time 0.168174765
heap_size 50440 total_time 0.166702716
heap_size 50440 total_time 0.162821463
heap_size 50440 total_time 0.166816842
heap_size 50440 total_time 0.167050728
heap_size 51440 total_time 0.164627210
heap_size 51440 total_time 0.163363910
heap_size 51440 total_time 0.166216143
heap_size 51440 total_time 0.161446980
heap_size 51440 total_time 0.166256967
heap_size 51440 total_time 0.163122869
heap_size 51440 total_time 0.166195812
heap_size 51440 total_time 0.165826674
heap_size 51440 total_time 0.163088012
heap_size 51440 total_time 0.165865608
heap_size 52440 total_time 0.164855160
heap_size 52440 total_time 0.164669108
heap_size 52440 total_time 0.165339349
