test_name: bm_spectral_norm vm_name: bitmap-marking-m32
heap_size 29208 failed
heap_size 30208 failed
heap_size 31208 total_time 0.165502572
heap_size 31208 total_time 0.164956346
heap_size 31208 total_time 0.165961865
heap_size 31208 total_time 0.169229033
heap_size 31208 total_time 0.146446993
heap_size 31208 total_time 0.164155812
heap_size 31208 total_time 0.168036470
heap_size 31208 total_time 0.146396354
heap_size 31208 total_time 0.163459619
heap_size 31208 total_time 0.167233202
heap_size 32208 total_time 0.166713496
heap_size 32208 total_time 0.167100408
heap_size 32208 total_time 0.165748898
heap_size 32208 total_time 0.166609589
heap_size 32208 total_time 0.166939819
heap_size 32208 total_time 0.164673837
heap_size 32208 total_time 0.148426001
heap_size 32208 total_time 0.173031941
heap_size 32208 total_time 0.165856879
heap_size 32208 total_time 0.167244171
heap_size 33208 total_time 0.168957326
heap_size 33208 total_time 0.167069498
heap_size 33208 total_time 0.164471037
heap_size 33208 total_time 0.165526910
heap_size 33208 total_time 0.165172626
heap_size 33208 total_time 0.163644126
heap_size 33208 total_time 0.167291697
heap_size 33208 total_time 0.166078117
heap_size 33208 total_time 0.163981043
heap_size 33208 total_time 0.167625013
heap_size 34208 total_time 0.166137823
heap_size 34208 total_time 0.164567220
heap_size 34208 total_time 0.167492917
heap_size 34208 total_time 0.167218036
heap_size 34208 total_time 0.166240942
heap_size 34208 total_time 0.163733230
heap_size 34208 total_time 0.163699589
heap_size 34208 total_time 0.146348182
heap_size 34208 total_time 0.166843934
heap_size 34208 total_time 0.166745716
heap_size 35208 total_time 0.164413758
heap_size 35208 total_time 0.165263777
heap_size 35208 total_time 0.166451114
heap_size 35208 total_time 0.163961387
heap_size 35208 total_time 0.167281365
heap_size 35208 total_time 0.167309571
heap_size 35208 total_time 0.165886754
heap_size 35208 total_time 0.163549713
heap_size 35208 total_time 0.162226316
heap_size 35208 total_time 0.167402290
heap_size 36208 total_time 0.168132321
heap_size 36208 total_time 0.167750028
heap_size 36208 total_time 0.166985987
heap_size 36208 total_time 0.162470440
heap_size 36208 total_time 0.166618047
heap_size 36208 total_time 0.163899829
heap_size 36208 total_time 0.148082903
heap_size 36208 total_time 0.167134198
heap_size 36208 total_time 0.168395010
heap_size 36208 total_time 0.165526541
heap_size 37208 total_time 0.165632616
heap_size 37208 total_time 0.146253107
heap_size 37208 total_time 0.163157143
heap_size 37208 total_time 0.167071837
heap_size 37208 total_time 0.167469167
heap_size 37208 total_time 0.165525666
heap_size 37208 total_time 0.164091305
heap_size 37208 total_time 0.168465591
heap_size 37208 total_time 0.166861676
heap_size 37208 total_time 0.163129929
heap_size 38208 total_time 0.167673494
heap_size 38208 total_time 0.168495652
heap_size 38208 total_time 0.167064880
heap_size 38208 total_time 0.164549030
heap_size 38208 total_time 0.165556656
heap_size 38208 total_time 0.166642407
heap_size 38208 total_time 0.163746596
heap_size 38208 total_time 0.167969965
heap_size 38208 total_time 0.174923295
heap_size 38208 total_time 0.163543608
heap_size 39208 total_time 0.167841436
heap_size 39208 total_time 0.167547316
heap_size 39208 total_time 0.146562994
heap_size 39208 total_time 0.146626071
heap_size 39208 total_time 0.165953016
heap_size 39208 total_time 0.168370592
heap_size 39208 total_time 0.167156154
heap_size 39208 total_time 0.163906657
heap_size 39208 total_time 0.165625749
heap_size 39208 total_time 0.167766869
heap_size 40208 total_time 0.165419434
heap_size 40208 total_time 0.164488901
heap_size 40208 total_time 0.166997459
heap_size 40208 total_time 0.165833623
heap_size 40208 total_time 0.165199146
heap_size 40208 total_time 0.167285832
heap_size 40208 total_time 0.166989776
heap_size 40208 total_time 0.164386110
heap_size 40208 total_time 0.165824412
